episode,episode_reward,step
231.0,862.065887537419,231000
232.0,864.601028091186,232000
233.0,861.9582983360549,233000
234.0,877.5596152378415,234000
235.0,878.0926510805923,235000
236.0,879.6654342526772,236000
237.0,880.0875001363611,237000
238.0,878.7988902761896,238000
239.0,877.9947135772378,239000
240.0,877.7706876913529,240000
241.0,879.4026728377991,241000
242.0,877.7228170344297,242000
243.0,877.4148461740472,243000
244.0,879.491242146777,244000
245.0,879.7710985146138,245000
246.0,879.5992391951897,246000
247.0,879.0922621852512,247000
248.0,877.364003346629,248000
249.0,878.2996136164071,249000
250.0,879.8097950613699,250000
251.0,878.4301122020245,251000
252.0,880.089622968993,252000
253.0,879.6185338002772,253000
254.0,879.6248091797559,254000
255.0,878.7520196587429,255000
256.0,879.7984699551598,256000
257.0,878.3061643914629,257000
258.0,880.9277114129487,258000
259.0,879.4741590509957,259000
260.0,880.6445009664243,260000
261.0,877.8313248424181,261000
262.0,879.6028226172635,262000
263.0,879.8865376535189,263000
264.0,879.1092494845086,264000
265.0,878.9439865895974,265000
266.0,880.0902877393231,266000
267.0,878.2906839484597,267000
268.0,879.9874949886087,268000
269.0,879.7403124409617,269000
270.0,880.2532547831834,270000
271.0,879.9268255025338,271000
272.0,880.4818655962523,272000
273.0,879.1201505705106,273000
274.0,880.3428953019117,274000
275.0,879.4279901362006,275000
276.0,879.696517124539,276000
277.0,878.9036711477069,277000
278.0,878.9551613533934,278000
279.0,879.4783545005026,279000
280.0,879.582158933454,280000
281.0,877.8246255802972,281000
282.0,879.9349858485584,282000
283.0,879.2642366190667,283000
284.0,880.0073351659724,284000
285.0,879.0981712544468,285000
286.0,879.8982501964605,286000
287.0,879.4454634839482,287000
288.0,879.585813806437,288000
289.0,880.115223341367,289000
290.0,879.825853622048,290000
291.0,880.2703563418402,291000
292.0,880.1234854039712,292000
293.0,878.4697556310126,293000
294.0,880.0372469193538,294000
295.0,879.5300554359868,295000
296.0,879.0800811791411,296000
297.0,879.6884112370478,297000
298.0,879.3120946708461,298000
299.0,880.5374177481526,299000
300.0,880.3026462516029,300000
301.0,879.4612480118,301000
302.0,879.8002265440388,302000
303.0,880.5806573278345,303000
304.0,880.584722254873,304000
305.0,880.6230356185904,305000
306.0,880.440637124909,306000
307.0,879.0883500065654,307000
308.0,879.4170350144735,308000
309.0,880.2203940071477,309000
310.0,880.5410898456154,310000
311.0,879.4643776226451,311000
312.0,880.3594201277571,312000
313.0,879.7311249923529,313000
314.0,879.9325743344289,314000
315.0,878.8868161375342,315000
316.0,880.6309642582115,316000
317.0,880.5104783748875,317000
318.0,879.7237288376242,318000
319.0,880.0896840189487,319000
320.0,880.3334796775474,320000
321.0,879.5101306424091,321000
322.0,879.4693130085559,322000
323.0,879.427953978459,323000
324.0,880.2951979706247,324000
325.0,880.1498050395934,325000
326.0,879.9548886935654,326000
327.0,878.8908941957523,327000
328.0,879.9626101155,328000
329.0,879.9642881479394,329000
330.0,879.7627109940888,330000
331.0,879.3392307176898,331000
332.0,879.8778014069967,332000
333.0,880.0010833474065,333000
334.0,880.1682289819955,334000
335.0,880.5226716122222,335000
336.0,880.1880611333736,336000
337.0,880.1811320570126,337000
338.0,880.0342984096415,338000
339.0,880.3995086428665,339000
340.0,879.9671265601826,340000
341.0,880.1705666185941,341000
342.0,879.6912545825938,342000
343.0,879.9327745251085,343000
344.0,880.2103624505701,344000
345.0,880.5190828710238,345000
346.0,880.4680577785997,346000
347.0,880.3703705277137,347000
348.0,880.6260274904987,348000
349.0,879.5703150128815,349000
350.0,880.5001119480672,350000
351.0,879.1442791761156,351000
352.0,880.539976267537,352000
353.0,880.3356920791728,353000
354.0,880.4047681636048,354000
355.0,879.7557855408235,355000
356.0,880.2260225473021,356000
357.0,880.5368296504233,357000
358.0,879.6688542322097,358000
359.0,880.7401076698652,359000
360.0,880.9694050588189,360000
361.0,880.1869942508823,361000
362.0,880.5441247317337,362000
363.0,880.0032865694677,363000
364.0,880.5557273725924,364000
365.0,880.4968943323369,365000
366.0,880.1455317112926,366000
367.0,880.1441235299917,367000
368.0,880.2376011394693,368000
369.0,880.3154698309581,369000
370.0,880.5259063176882,370000
371.0,880.3705129483775,371000
372.0,880.453482326463,372000
373.0,880.6047344470505,373000
374.0,880.8366325072723,374000
375.0,880.6178819381543,375000
376.0,880.4790047921963,376000
377.0,880.9225540960235,377000
378.0,880.2754634053781,378000
379.0,880.5538247000432,379000
380.0,880.4820892113792,380000
381.0,880.7879615939958,381000
382.0,880.1613418019339,382000
383.0,880.7554304059679,383000
384.0,880.3293391607324,384000
385.0,880.0797406692775,385000
386.0,880.331881059307,386000
387.0,879.8102792039499,387000
388.0,880.729431913096,388000
389.0,880.5173864057081,389000
390.0,880.3485993594292,390000
391.0,880.5356590470092,391000
392.0,880.8842843070921,392000
393.0,880.2052254959359,393000
394.0,880.1732253052571,394000
395.0,880.288442416457,395000
396.0,880.49612653367,396000
397.0,880.1047285577846,397000
398.0,880.4292595964856,398000
399.0,880.2960337539802,399000
400.0,880.4992965264024,400000
401.0,880.2827431591153,401000
402.0,880.3605923632192,402000
403.0,880.6176312660937,403000
404.0,880.248860413966,404000
405.0,880.5158312435631,405000
406.0,881.010266422814,406000
407.0,880.3508918147367,407000
408.0,880.9931357342093,408000
409.0,879.5521818747762,409000
410.0,880.4680400570126,410000
411.0,880.7624145249507,411000
412.0,879.5775321785693,412000
413.0,880.8492630857747,413000
414.0,880.3878606560226,414000
415.0,880.5926209575464,415000
416.0,880.2562511933286,416000
417.0,879.9353752012403,417000
418.0,880.5870416794198,418000
419.0,880.1327944683528,419000
420.0,880.3139294453179,420000
421.0,880.7355769314105,421000
422.0,880.2566607252857,422000
423.0,879.7936226870528,423000
424.0,880.3415071351119,424000
425.0,880.251105545561,425000
426.0,879.5411152294191,426000
427.0,880.1343978169596,427000
428.0,880.0812112447836,428000
429.0,880.1804780025614,429000
430.0,880.4793337201775,430000
431.0,880.5888289557691,431000
432.0,880.8725369434376,432000
433.0,880.9052790356309,433000
434.0,880.3453090207556,434000
435.0,880.3829730698644,435000
436.0,880.7425118069953,436000
437.0,880.959919489164,437000
438.0,879.7848692981603,438000
439.0,880.8316763861203,439000
440.0,879.8447424680132,440000
441.0,880.4950368992988,441000
442.0,880.7632957552099,442000
443.0,880.0465245976887,443000
444.0,881.0520510333045,444000
445.0,880.7839802659657,445000
446.0,880.1634506407788,446000
447.0,880.7726091238625,447000
448.0,880.915974066365,448000
449.0,880.4009754434386,449000
450.0,880.6302043319725,450000
451.0,880.8972100362492,451000
452.0,880.8883673206225,452000
453.0,880.4479915335535,453000
454.0,879.7201147671565,454000
455.0,880.3351235891485,455000
456.0,880.4013293525173,456000
457.0,881.2429577408242,457000
458.0,880.4379821461753,458000
459.0,880.2756183029747,459000
460.0,880.9512904620757,460000
461.0,880.7631620822737,461000
462.0,880.8278633517575,462000
463.0,880.8779818562592,463000
464.0,880.4601504784557,464000
465.0,880.6594128466119,465000
466.0,881.1409811303781,466000
467.0,881.1012513849892,467000
468.0,880.9067596867377,468000
469.0,881.039015643912,469000
470.0,880.6438115349665,470000
471.0,881.001165243152,471000
472.0,881.1034538242344,472000
473.0,880.5183979855232,473000
474.0,880.7423854708711,474000
475.0,880.7048242566723,475000
476.0,880.940666163218,476000
477.0,880.7676019792059,477000
478.0,880.4810321624358,478000
479.0,880.3956170434842,479000
480.0,881.1402134584039,480000
481.0,880.848699359353,481000
482.0,880.5734224246728,482000
483.0,880.5463196769479,483000
484.0,880.1146235974581,484000
485.0,880.3795669529015,485000
486.0,880.3852477155402,486000
487.0,880.8644949151767,487000
488.0,880.0222621863238,488000
489.0,880.4809099140945,489000
490.0,879.9849715281389,490000
491.0,880.2620284712868,491000
492.0,880.5360159802067,492000
493.0,880.6815213681608,493000
494.0,879.7583573991697,494000
495.0,880.4137106773694,495000
496.0,879.8439005401167,496000
497.0,880.866644296663,497000
498.0,880.4992740365411,498000
499.0,880.4126669582256,499000
