episode,episode_reward,step
106.0,160.8132897973248,106000
107.0,179.69160138580298,107000
108.0,219.07078333725408,108000
109.0,112.69667633825993,109000
110.0,154.99024243740945,110000
111.0,223.37317608997492,111000
112.0,152.5764906381218,112000
113.0,177.8350756016703,113000
114.0,218.03143061472275,114000
115.0,244.49452294324095,115000
116.0,204.6455658140515,116000
117.0,219.8354791221591,117000
118.0,216.42127905483693,118000
119.0,222.97978289757089,119000
120.0,246.67964433554494,120000
121.0,207.11048788584503,121000
122.0,230.23253427569202,122000
123.0,210.72093960081534,123000
124.0,231.85053060551277,124000
125.0,219.45471874275677,125000
126.0,195.64484467658954,126000
127.0,185.40722152507132,127000
128.0,177.5677801953429,128000
129.0,196.4215442514317,129000
130.0,245.02128027309715,130000
131.0,240.08762925015563,131000
132.0,232.6846559099675,132000
133.0,263.8027392568018,133000
134.0,187.34199924034638,134000
135.0,221.91776047000025,135000
136.0,221.79602610364154,136000
137.0,160.34212674786664,137000
138.0,198.61877034939158,138000
139.0,142.76130506723354,139000
140.0,201.9956385883542,140000
141.0,111.02660659403952,141000
142.0,144.13924932164653,142000
143.0,245.77442258116443,143000
144.0,223.41936316736792,144000
145.0,189.3910383669899,145000
146.0,182.15860128037244,146000
147.0,225.11677865581032,147000
148.0,237.8391180515865,148000
149.0,177.08503286104533,149000
150.0,178.02690672724873,150000
151.0,177.96940876770677,151000
152.0,212.24919841093947,152000
153.0,291.01653045211873,153000
154.0,276.6654796694602,154000
155.0,262.0470561791091,155000
156.0,207.75044702623669,156000
157.0,240.66354221358952,157000
158.0,269.5916172461151,158000
159.0,267.9580194723639,159000
160.0,265.97923654569,160000
161.0,217.1694054024129,161000
162.0,260.25835319682807,162000
163.0,219.09350472408306,163000
164.0,246.4488476932495,164000
165.0,223.0620743996733,165000
166.0,222.10003601168341,166000
167.0,278.8929501999421,167000
168.0,256.93689938410427,168000
169.0,166.14340025864414,169000
170.0,202.67085582019357,170000
171.0,153.20170385983997,171000
172.0,140.4317719376042,172000
173.0,165.36393719074732,173000
174.0,297.3699032788139,174000
175.0,247.936357632075,175000
176.0,228.58259936623182,176000
177.0,330.90709824217294,177000
178.0,313.3974518693226,178000
179.0,221.71813038602954,179000
180.0,212.01639421043836,180000
181.0,293.16334550722155,181000
182.0,305.94963378779937,182000
183.0,279.7410930476441,183000
184.0,303.78986661522947,184000
185.0,313.51472975222384,185000
186.0,261.0823645980342,186000
187.0,300.3258388170793,187000
188.0,301.74307423907,188000
189.0,238.39495665258514,189000
190.0,344.43943302752626,190000
191.0,261.6466281234981,191000
192.0,229.37922330499882,192000
193.0,301.09795857638517,193000
194.0,297.04357697301054,194000
195.0,341.60726102051905,195000
196.0,105.40145437811664,196000
197.0,203.937241927174,197000
198.0,224.77501059664263,198000
199.0,153.6056041802987,199000
200.0,333.6004698273806,200000
201.0,247.76447997575534,201000
202.0,334.1001578956422,202000
203.0,275.57356198091964,203000
204.0,160.94140746424205,204000
205.0,227.75495104050293,205000
206.0,168.4411767218633,206000
207.0,201.2671879182819,207000
208.0,258.41745671872195,208000
209.0,249.39455260771769,209000
210.0,215.74388879859558,210000
211.0,322.09931638734224,211000
212.0,336.50925935200564,212000
213.0,301.53482263848355,213000
214.0,373.93359976995094,214000
215.0,290.6807632886663,215000
216.0,335.01454868450503,216000
217.0,366.2699553621776,217000
218.0,358.9982403315647,218000
219.0,340.6630960450373,219000
220.0,397.75948600180266,220000
221.0,406.501801170134,221000
222.0,389.0095815673568,222000
223.0,398.5862165199606,223000
224.0,414.80159212360206,224000
225.0,408.9498876001607,225000
226.0,374.17425912828526,226000
227.0,416.89773725027726,227000
228.0,416.5306741332458,228000
229.0,378.1942079978238,229000
230.0,437.2302933190241,230000
231.0,417.42287501140135,231000
232.0,427.66969164636873,232000
233.0,447.25876350922755,233000
234.0,442.16629404721164,234000
235.0,443.16437409334304,235000
236.0,436.2616292055726,236000
237.0,446.9124652068973,237000
238.0,465.3666904772291,238000
239.0,458.7905907332418,239000
240.0,418.34116236308375,240000
241.0,446.733621172926,241000
242.0,475.4103300315629,242000
243.0,451.87244578556226,243000
244.0,455.1920298411922,244000
245.0,439.0189111464071,245000
246.0,472.80908692137325,246000
247.0,456.98670296565786,247000
248.0,470.48262880716055,248000
249.0,412.6254534745299,249000
250.0,403.8796336096564,250000
251.0,391.72200908569283,251000
252.0,468.07288563646523,252000
253.0,447.6011346999676,253000
254.0,324.63589871788054,254000
255.0,453.22865140162577,255000
256.0,410.91717348511975,256000
257.0,448.74323387088754,257000
258.0,309.8627781933215,258000
259.0,327.3700943034345,259000
260.0,381.93138850781776,260000
261.0,283.2197466265153,261000
262.0,382.6571501669825,262000
263.0,357.2503552620635,263000
264.0,261.63928812037767,264000
265.0,260.24797417911697,265000
266.0,429.4998716014099,266000
267.0,373.5061457131868,267000
268.0,446.5453802805538,268000
269.0,403.0437636860996,269000
270.0,455.9201883229035,270000
271.0,438.2187629376991,271000
272.0,364.8928605961411,272000
273.0,385.05390450819516,273000
274.0,455.6661146273529,274000
275.0,428.02336286259913,275000
276.0,420.4873481967378,276000
277.0,400.3483076338247,277000
278.0,408.9107718325791,278000
279.0,437.451919310069,279000
280.0,450.3503287628353,280000
281.0,476.58525284192655,281000
282.0,463.20799583721,282000
283.0,475.113805130502,283000
284.0,477.9635084882854,284000
285.0,474.9182458386232,285000
286.0,481.7236261202473,286000
287.0,494.1023398100391,287000
288.0,512.0183051161446,288000
289.0,494.88512864988326,289000
290.0,495.54959415984615,290000
291.0,461.0365241877547,291000
292.0,486.7392105343577,292000
293.0,510.0928851270929,293000
294.0,504.9679007985251,294000
295.0,501.2459197792975,295000
296.0,506.89317262383554,296000
297.0,506.41593059392363,297000
298.0,518.4646613867874,298000
299.0,502.47238926214266,299000
300.0,529.1266550243571,300000
301.0,473.1055697889063,301000
302.0,529.9439920642693,302000
303.0,518.4744864776387,303000
304.0,511.6073264162251,304000
305.0,510.6353393308894,305000
306.0,441.4786682470428,306000
307.0,517.4497177466069,307000
308.0,526.9980274098932,308000
309.0,511.70413423304143,309000
310.0,504.47065781909726,310000
311.0,524.4618841865133,311000
312.0,463.673380938303,312000
313.0,488.66486882566704,313000
314.0,501.4892246949833,314000
315.0,505.53080257788235,315000
316.0,511.1757396602317,316000
317.0,470.5068668438372,317000
318.0,497.5609949161857,318000
319.0,513.3796967676059,319000
320.0,477.8490243881949,320000
321.0,508.76027780663327,321000
322.0,473.48641196036226,322000
323.0,490.08562679787593,323000
324.0,492.1711717775735,324000
325.0,534.9281793887831,325000
326.0,510.354033195585,326000
327.0,521.6424732331268,327000
328.0,432.11637767328637,328000
329.0,518.4782932855998,329000
330.0,504.1300310566389,330000
331.0,511.8029905084012,331000
332.0,513.0228866015011,332000
333.0,460.4546325332425,333000
334.0,444.19446156571877,334000
335.0,513.5152156014111,335000
336.0,506.56202378859086,336000
337.0,488.31390641010887,337000
338.0,462.830288217217,338000
339.0,537.7056217782159,339000
340.0,508.82961902897097,340000
341.0,484.31161252763525,341000
342.0,515.7343309810229,342000
343.0,520.7258621730144,343000
344.0,531.9131845467482,344000
345.0,521.6662142478735,345000
346.0,548.5173486530791,346000
347.0,527.992777602997,347000
348.0,532.0268568089207,348000
349.0,521.9725890446432,349000
350.0,532.4691219972269,350000
351.0,532.4073758082473,351000
352.0,526.5778992934736,352000
353.0,503.91075141851053,353000
354.0,528.0404569518334,354000
355.0,511.3374965703053,355000
356.0,525.8611670584858,356000
357.0,546.0736521793631,357000
358.0,469.8952648465526,358000
359.0,541.1482777597454,359000
360.0,492.6121305220963,360000
361.0,543.3493788191096,361000
362.0,517.3218986059447,362000
363.0,493.845023058069,363000
364.0,539.3846423430682,364000
365.0,533.8438873346511,365000
366.0,545.6855674177675,366000
367.0,564.8897624057198,367000
368.0,550.9673999430365,368000
369.0,542.2205010542123,369000
370.0,551.9476602615398,370000
371.0,572.3057665145145,371000
372.0,548.3498421867914,372000
373.0,537.4855749489637,373000
374.0,523.2845899359975,374000
375.0,554.3846320944007,375000
376.0,548.8215871795153,376000
377.0,528.4704420520978,377000
378.0,573.0016527667801,378000
379.0,561.0044362888059,379000
380.0,557.6633682536631,380000
381.0,547.9222141813809,381000
382.0,553.359011191202,382000
383.0,476.19727965003506,383000
384.0,562.8619152308228,384000
385.0,550.3859845932319,385000
386.0,568.412007734872,386000
387.0,571.6227559203932,387000
388.0,596.469536310985,388000
389.0,576.7512750356137,389000
390.0,576.9162517680461,390000
391.0,563.416444432796,391000
392.0,567.2422291076919,392000
393.0,612.9155574339296,393000
394.0,573.7642832287945,394000
395.0,610.9879538668335,395000
396.0,584.1404290068551,396000
397.0,618.208886742517,397000
398.0,603.074191809239,398000
399.0,603.2199567566659,399000
400.0,632.3740969656977,400000
401.0,578.7950360889736,401000
402.0,578.4487344261247,402000
403.0,625.3159211112745,403000
404.0,621.5154880099686,404000
405.0,604.5117466679596,405000
406.0,617.1143439946673,406000
407.0,596.8408482719171,407000
408.0,598.8159210684256,408000
409.0,602.4200190995917,409000
410.0,630.2703528708107,410000
411.0,623.9259789132636,411000
412.0,581.1278003018459,412000
413.0,601.0751982710917,413000
414.0,603.7529733597031,414000
415.0,600.7131371010697,415000
416.0,624.5339558328795,416000
417.0,599.5022439495634,417000
418.0,593.4761469035931,418000
419.0,611.8632581760342,419000
420.0,616.1201274750215,420000
421.0,609.9251835207037,421000
422.0,622.3885423858474,422000
423.0,593.6612027579322,423000
424.0,588.8139568949864,424000
425.0,609.307848570882,425000
426.0,594.86249391856,426000
427.0,596.5409588339842,427000
428.0,588.8357958650003,428000
429.0,622.5999625608159,429000
430.0,580.2749146449967,430000
431.0,623.4599443513724,431000
432.0,613.2012297101588,432000
433.0,616.3608599597748,433000
434.0,558.3286610006471,434000
435.0,610.4847454233255,435000
436.0,613.9134883585272,436000
437.0,608.2227199124416,437000
438.0,604.1449097478564,438000
439.0,590.6961583119262,439000
440.0,600.5959803506973,440000
441.0,594.53305303734,441000
442.0,620.2167459053386,442000
443.0,619.2865885639625,443000
444.0,624.9998733408323,444000
445.0,620.6082126274271,445000
446.0,636.334910016363,446000
447.0,590.8035693246496,447000
448.0,628.6908820338874,448000
449.0,620.8038105694872,449000
450.0,629.6843127670229,450000
451.0,637.2580151721689,451000
452.0,618.6953605332931,452000
453.0,619.7808736706444,453000
454.0,637.7406779344261,454000
455.0,625.4201280664641,455000
456.0,634.0556570197466,456000
457.0,619.8619416665961,457000
458.0,624.0929025977375,458000
459.0,620.2620649342065,459000
460.0,633.2846159598446,460000
461.0,631.4425606308779,461000
462.0,635.2452179949059,462000
463.0,624.2670583888844,463000
464.0,624.2106746663654,464000
465.0,640.3385139999797,465000
466.0,616.5077402903593,466000
467.0,652.258708630279,467000
468.0,628.0343857294699,468000
469.0,639.9308548553237,469000
470.0,646.2575642739021,470000
471.0,623.4220469345761,471000
472.0,659.9082154392513,472000
473.0,650.6721443985605,473000
474.0,647.7632804698584,474000
475.0,656.3229005533678,475000
476.0,648.2899621520487,476000
477.0,652.7511333586027,477000
478.0,649.3481065741846,478000
479.0,612.1700316407462,479000
480.0,661.9436607338483,480000
481.0,654.9300031924727,481000
482.0,648.1472005316746,482000
483.0,663.2081205618416,483000
484.0,665.1102639535482,484000
485.0,659.5868149696192,485000
486.0,651.4086279640027,486000
487.0,657.0121030831796,487000
488.0,589.5553587425161,488000
489.0,669.7416621791472,489000
490.0,642.1377188424111,490000
491.0,667.5335893829607,491000
492.0,633.2689240474999,492000
493.0,662.8872410013549,493000
494.0,648.6957065727559,494000
495.0,661.8274536879948,495000
496.0,665.412755825259,496000
497.0,638.965872725194,497000
498.0,666.1174532579173,498000
499.0,672.7264262243514,499000
