episode,episode_reward,step
163.0,891.8,163000
164.0,880.7,164000
165.0,883.8,165000
166.0,983.2,166000
167.0,866.2,167000
168.0,876.6,168000
169.0,966.5,169000
170.0,879.8,170000
171.0,874.4,171000
172.0,874.9,172000
173.0,882.1,173000
174.0,979.1,174000
175.0,972.0,175000
176.0,580.9,176000
177.0,981.4,177000
178.0,951.5,178000
179.0,782.2,179000
180.0,880.6,180000
181.0,884.7,181000
182.0,855.7,182000
183.0,975.1,183000
184.0,874.1,184000
185.0,880.7,185000
186.0,887.3,186000
187.0,884.2,187000
188.0,980.4,188000
189.0,972.6,189000
190.0,872.5,190000
191.0,979.8,191000
192.0,959.3,192000
193.0,884.3,193000
194.0,983.6,194000
195.0,879.5,195000
196.0,978.3,196000
197.0,779.3,197000
198.0,879.7,198000
199.0,873.3,199000
200.0,980.0,200000
201.0,888.2,201000
202.0,788.5,202000
203.0,685.9,203000
204.0,979.0,204000
205.0,980.9,205000
206.0,897.7,206000
207.0,981.8,207000
208.0,801.7,208000
209.0,886.2,209000
210.0,862.6,210000
211.0,884.4,211000
212.0,976.5,212000
213.0,792.6,213000
214.0,982.2,214000
215.0,884.8,215000
216.0,874.9,216000
217.0,981.7,217000
218.0,973.8,218000
219.0,887.2,219000
220.0,976.6,220000
221.0,975.5,221000
222.0,880.3,222000
223.0,974.0,223000
224.0,986.7,224000
225.0,974.9,225000
226.0,973.5,226000
227.0,885.1,227000
228.0,881.2,228000
229.0,786.2,229000
230.0,883.0,230000
231.0,833.0,231000
232.0,898.8,232000
233.0,970.0,233000
234.0,885.3,234000
235.0,986.0,235000
236.0,879.1,236000
237.0,985.0,237000
238.0,879.7,238000
239.0,981.4,239000
240.0,977.7,240000
241.0,980.9,241000
242.0,880.2,242000
243.0,874.7,243000
244.0,785.4,244000
245.0,975.3,245000
246.0,882.7,246000
247.0,781.0,247000
248.0,980.9,248000
249.0,960.1,249000
250.0,885.5,250000
251.0,971.3,251000
252.0,973.7,252000
253.0,873.5,253000
254.0,955.1,254000
255.0,978.9,255000
256.0,950.1,256000
257.0,976.8,257000
258.0,975.3,258000
259.0,792.0,259000
260.0,983.0,260000
261.0,781.7,261000
262.0,969.2,262000
263.0,969.3,263000
264.0,885.7,264000
265.0,891.1,265000
266.0,734.7,266000
267.0,975.7,267000
268.0,880.4,268000
269.0,971.8,269000
270.0,968.9,270000
271.0,975.7,271000
272.0,792.2,272000
273.0,976.5,273000
274.0,888.7,274000
275.0,979.0,275000
276.0,976.4,276000
277.0,891.5,277000
278.0,976.9,278000
279.0,878.1,279000
280.0,707.0,280000
281.0,976.3,281000
282.0,980.0,282000
283.0,884.3,283000
284.0,886.8,284000
285.0,975.6,285000
286.0,883.7,286000
287.0,975.1,287000
288.0,877.9,288000
289.0,974.7,289000
290.0,975.4,290000
291.0,978.4,291000
292.0,882.1,292000
293.0,954.7,293000
294.0,979.9,294000
295.0,968.2,295000
296.0,977.8,296000
297.0,984.9,297000
298.0,980.6,298000
299.0,975.0,299000
300.0,928.8,300000
301.0,980.1,301000
302.0,977.3,302000
303.0,873.7,303000
304.0,971.6,304000
305.0,977.6,305000
306.0,981.1,306000
307.0,970.8,307000
308.0,973.9,308000
309.0,975.5,309000
310.0,979.6,310000
311.0,982.2,311000
312.0,973.2,312000
313.0,882.1,313000
314.0,981.7,314000
315.0,891.9,315000
316.0,974.5,316000
317.0,884.9,317000
318.0,978.6,318000
319.0,982.5,319000
320.0,792.3,320000
321.0,783.0,321000
322.0,975.1,322000
323.0,977.1,323000
324.0,891.6,324000
325.0,810.0,325000
326.0,980.5,326000
327.0,980.8,327000
328.0,873.3,328000
329.0,883.1,329000
330.0,880.5,330000
331.0,981.4,331000
332.0,888.8,332000
333.0,979.7,333000
334.0,975.3,334000
335.0,973.0,335000
336.0,932.0,336000
337.0,974.6,337000
338.0,985.0,338000
339.0,957.0,339000
340.0,964.3,340000
341.0,982.1,341000
342.0,976.7,342000
343.0,940.2,343000
344.0,975.9,344000
345.0,976.1,345000
346.0,982.3,346000
347.0,976.9,347000
348.0,884.6,348000
349.0,889.7,349000
350.0,973.9,350000
351.0,983.2,351000
352.0,970.8,352000
353.0,984.3,353000
354.0,983.6,354000
355.0,881.5,355000
356.0,982.3,356000
357.0,974.6,357000
358.0,972.3,358000
359.0,982.9,359000
360.0,975.7,360000
361.0,966.5,361000
362.0,978.9,362000
363.0,885.5,363000
364.0,976.1,364000
365.0,881.3,365000
366.0,975.1,366000
367.0,979.4,367000
368.0,978.3,368000
369.0,983.4,369000
370.0,982.7,370000
371.0,879.5,371000
372.0,878.3,372000
373.0,967.8,373000
374.0,882.0,374000
375.0,849.2,375000
376.0,884.9,376000
377.0,882.4,377000
378.0,964.4,378000
379.0,884.2,379000
380.0,981.3,380000
381.0,876.7,381000
382.0,962.9,382000
383.0,776.0,383000
384.0,985.8,384000
385.0,881.8,385000
386.0,933.1,386000
387.0,884.8,387000
388.0,783.8,388000
389.0,981.7,389000
390.0,792.7,390000
391.0,784.1,391000
392.0,977.5,392000
393.0,985.6,393000
394.0,974.4,394000
395.0,976.7,395000
396.0,965.9,396000
397.0,877.8,397000
398.0,883.7,398000
399.0,981.5,399000
400.0,977.8,400000
401.0,890.0,401000
402.0,889.5,402000
403.0,976.9,403000
404.0,987.7,404000
405.0,984.9,405000
406.0,839.0,406000
407.0,856.2,407000
408.0,971.6,408000
409.0,877.3,409000
410.0,968.2,410000
411.0,972.3,411000
412.0,937.7,412000
413.0,981.6,413000
414.0,977.3,414000
415.0,973.5,415000
416.0,966.8,416000
417.0,975.3,417000
418.0,879.5,418000
419.0,977.5,419000
420.0,982.7,420000
421.0,989.4,421000
422.0,881.4,422000
423.0,788.2,423000
424.0,933.4,424000
425.0,884.7,425000
426.0,690.6,426000
427.0,882.0,427000
428.0,980.6,428000
429.0,883.0,429000
430.0,960.4,430000
431.0,980.6,431000
432.0,881.2,432000
433.0,986.1,433000
434.0,875.9,434000
435.0,965.8,435000
436.0,984.3,436000
437.0,986.8,437000
438.0,873.9,438000
439.0,798.5,439000
440.0,786.5,440000
441.0,886.1,441000
442.0,979.3,442000
443.0,873.8,443000
444.0,810.9,444000
445.0,880.8,445000
446.0,982.9,446000
447.0,976.1,447000
448.0,785.6,448000
449.0,984.6,449000
450.0,981.2,450000
451.0,953.7,451000
452.0,880.3,452000
453.0,882.1,453000
454.0,962.1,454000
455.0,985.2,455000
456.0,985.8,456000
457.0,884.7,457000
458.0,865.5,458000
459.0,863.0,459000
460.0,971.4,460000
461.0,831.3,461000
462.0,882.7,462000
463.0,983.0,463000
464.0,973.9,464000
465.0,883.3,465000
466.0,879.5,466000
467.0,981.0,467000
468.0,966.1,468000
469.0,986.3,469000
470.0,881.2,470000
471.0,929.5,471000
472.0,880.0,472000
473.0,881.1,473000
474.0,971.4,474000
475.0,880.6,475000
476.0,981.0,476000
477.0,890.1,477000
478.0,886.9,478000
479.0,978.3,479000
480.0,970.0,480000
481.0,978.1,481000
482.0,982.3,482000
483.0,874.4,483000
484.0,983.0,484000
485.0,881.0,485000
486.0,874.5,486000
487.0,977.1,487000
488.0,885.8,488000
489.0,982.0,489000
490.0,784.6,490000
491.0,867.5,491000
492.0,977.1,492000
493.0,885.3,493000
494.0,883.9,494000
495.0,886.7,495000
496.0,984.0,496000
497.0,880.3,497000
498.0,880.5,498000
499.0,983.8,499000
