episode,episode_reward,step
370.0,672.8249971111427,370000
371.0,680.0883752394572,371000
372.0,612.5248238386264,372000
373.0,677.2521104480627,373000
374.0,667.8667404926003,374000
375.0,677.4190816778414,375000
376.0,669.9023892153602,376000
377.0,588.1533629671662,377000
378.0,668.6702682653454,378000
379.0,618.9810137148554,379000
380.0,635.3373536133423,380000
381.0,663.2602949692341,381000
382.0,674.4136946620799,382000
383.0,670.5231484385538,383000
384.0,684.2066566691961,384000
385.0,678.6739250098586,385000
386.0,673.8356202178118,386000
387.0,624.2446879426375,387000
388.0,688.3836391717729,388000
389.0,671.4580310857546,389000
390.0,688.8672713912812,390000
391.0,643.9535359000255,391000
392.0,618.6268120456984,392000
393.0,689.3784330633152,393000
394.0,671.6136318512439,394000
395.0,669.0155204104337,395000
396.0,666.7547934809119,396000
397.0,674.9268767124015,397000
398.0,681.6602412886418,398000
399.0,687.7011669694358,399000
400.0,640.7941532297026,400000
401.0,661.6115715602989,401000
402.0,668.1123308326634,402000
403.0,667.5226958002371,403000
404.0,678.660602852801,404000
405.0,687.716533552594,405000
406.0,676.5229184185658,406000
407.0,678.6417575913725,407000
408.0,691.7880120076591,408000
409.0,689.959478469126,409000
410.0,685.3025045718312,410000
411.0,671.8439866911556,411000
412.0,663.0363030172197,412000
413.0,685.6545688358389,413000
414.0,689.9426260402289,414000
415.0,689.385325338634,415000
416.0,690.9181978279312,416000
417.0,691.6640109469066,417000
418.0,682.0578826149248,418000
419.0,691.6987843346149,419000
420.0,700.0413496952311,420000
421.0,691.139942348368,421000
422.0,612.9719685541155,422000
423.0,693.4513497637479,423000
424.0,693.433611951675,424000
425.0,698.4236469389381,425000
426.0,698.0227890644403,426000
427.0,697.295686466128,427000
428.0,704.661548442459,428000
429.0,640.4608377854181,429000
430.0,694.8830798820575,430000
431.0,692.1350056822057,431000
432.0,704.6536084849502,432000
433.0,705.0112853422331,433000
434.0,702.8275679129282,434000
435.0,700.2368806119187,435000
436.0,703.0791403604031,436000
437.0,705.1134892709891,437000
438.0,692.557295651741,438000
439.0,706.717798607473,439000
440.0,703.0058783117213,440000
441.0,638.7221547255087,441000
442.0,701.564438709129,442000
443.0,709.2421152315317,443000
444.0,700.9164061096251,444000
445.0,685.8326549181277,445000
446.0,705.3458422786046,446000
447.0,695.9721250974031,447000
448.0,705.7608856340751,448000
449.0,702.592302298248,449000
450.0,702.9158612418162,450000
451.0,706.6208172340749,451000
452.0,715.5614607571608,452000
453.0,703.6700242042832,453000
454.0,708.2558833068372,454000
455.0,702.3882020882137,455000
456.0,706.2687288164768,456000
457.0,709.6428843403725,457000
458.0,713.351241002996,458000
459.0,714.0565887462683,459000
460.0,706.7984108084879,460000
461.0,709.0144092457479,461000
462.0,711.4365919663362,462000
463.0,699.01843845779,463000
464.0,720.5553998295828,464000
465.0,714.9732684424464,465000
466.0,722.2931584630588,466000
467.0,714.8693119105277,467000
468.0,710.0376196340718,468000
469.0,726.1873534205317,469000
470.0,717.1771294064549,470000
471.0,718.0490760221987,471000
472.0,724.4390046737972,472000
473.0,711.2136956356547,473000
474.0,718.2392594301342,474000
475.0,702.7695111085293,475000
476.0,654.0249705701158,476000
477.0,709.4617047089006,477000
478.0,710.1663607129237,478000
479.0,721.4492540757784,479000
480.0,721.162996299944,480000
481.0,719.2666284311775,481000
482.0,719.8181405286223,482000
483.0,714.0952080182691,483000
484.0,722.1396858785068,484000
485.0,717.6578670620303,485000
486.0,718.865268858197,486000
487.0,714.2107389571578,487000
488.0,718.8797533359559,488000
489.0,720.2781591317737,489000
490.0,717.4734533425863,490000
491.0,724.5345341521378,491000
492.0,721.3550380909822,492000
493.0,713.1844418729673,493000
494.0,720.8611076768209,494000
495.0,730.543488254334,495000
496.0,724.9433633794848,496000
497.0,717.4522527478442,497000
498.0,718.3724713851724,498000
499.0,721.7440251378973,499000
