episode,episode_reward,step
156.0,877.3822236537435,156000
157.0,878.7791609441183,157000
158.0,874.8057484088944,158000
159.0,874.4007351347487,159000
160.0,874.9301981592332,160000
161.0,874.5548848323176,161000
162.0,879.063121914434,162000
163.0,876.189130318499,163000
164.0,875.8127999986839,164000
165.0,877.3278882485404,165000
166.0,877.8285942613278,166000
167.0,876.133435130205,167000
168.0,877.774324034235,168000
169.0,878.8615582250195,169000
170.0,879.2612290524818,170000
171.0,877.8260206111911,171000
172.0,877.8851242675061,172000
173.0,879.1344361311924,173000
174.0,878.7222611566967,174000
175.0,879.9719257966302,175000
176.0,878.69947485134,176000
177.0,877.1355612957972,177000
178.0,877.9185557386105,178000
179.0,879.224595727393,179000
180.0,878.1919558882735,180000
181.0,879.6385035472592,181000
182.0,880.1197356627547,182000
183.0,879.0416445123223,183000
184.0,879.1083826129043,184000
185.0,880.1531525400005,185000
186.0,880.1489656718531,186000
187.0,880.6012077770525,187000
188.0,879.1377452744289,188000
189.0,879.0908944160926,189000
190.0,879.7135215018503,190000
191.0,879.6797129602976,191000
192.0,879.6358630013581,192000
193.0,880.0913895524134,193000
194.0,879.8719203496582,194000
195.0,877.1426669267075,195000
196.0,879.8641134174986,196000
197.0,880.0650277974246,197000
198.0,879.8453685403068,198000
199.0,878.5501572567243,199000
200.0,877.9999997827078,200000
201.0,879.8272662863901,201000
202.0,879.8889300685205,202000
203.0,878.7987374986403,203000
204.0,879.1502287168578,204000
205.0,878.9230334082047,205000
206.0,877.9160085839642,206000
207.0,878.900084480379,207000
208.0,878.065117864881,208000
209.0,878.2745087213394,209000
210.0,879.6961791640053,210000
211.0,878.3994502744466,211000
212.0,877.6801533141145,212000
213.0,878.7152501631887,213000
214.0,878.641680836275,214000
215.0,878.6629291571842,215000
216.0,879.5193905345981,216000
217.0,879.8066014244912,217000
218.0,878.8730340056491,218000
219.0,880.1308572544804,219000
220.0,879.407366544025,220000
221.0,879.9513257634417,221000
222.0,880.1664765165357,222000
223.0,878.6107463437378,223000
224.0,879.4283641028496,224000
225.0,879.6419769736027,225000
226.0,879.756203884472,226000
227.0,878.2131509169091,227000
228.0,874.3559076324811,228000
229.0,880.1687042643907,229000
230.0,879.9185018285118,230000
231.0,880.2558391295921,231000
232.0,880.4951178500183,232000
233.0,876.6266295484526,233000
234.0,879.3467816555403,234000
235.0,879.3446091528664,235000
236.0,878.389373827169,236000
237.0,880.8102943832416,237000
238.0,879.5278372659792,238000
239.0,880.1369282381226,239000
240.0,879.6632152747092,240000
241.0,880.4011789799418,241000
242.0,880.41838514307,242000
243.0,878.3714755198793,243000
244.0,880.8566538289235,244000
245.0,880.1913754951431,245000
246.0,876.1730075059995,246000
247.0,880.4843721280795,247000
248.0,880.335167994984,248000
249.0,880.0644022059976,249000
250.0,880.3169582575734,250000
251.0,878.5866201919443,251000
252.0,879.447954668972,252000
253.0,879.2690431853131,253000
254.0,875.9113318346524,254000
255.0,879.5837350044873,255000
256.0,880.10397909195,256000
257.0,880.3733010773865,257000
258.0,880.258237008986,258000
259.0,879.7648171368659,259000
260.0,878.4352743172988,260000
261.0,872.6641532437458,261000
262.0,876.8458707341204,262000
263.0,876.5056231770147,263000
264.0,880.3486626204407,264000
265.0,879.8575195017158,265000
266.0,876.4612488994957,266000
267.0,878.6987724798244,267000
268.0,875.0036423204185,268000
269.0,877.4961918327514,269000
270.0,879.8988957248312,270000
271.0,875.7405234918275,271000
272.0,878.7002393196123,272000
273.0,877.4257810907881,273000
274.0,880.5026613721602,274000
275.0,877.8907568726029,275000
276.0,880.2645457083552,276000
277.0,878.8463735580133,277000
278.0,880.9915319896485,278000
279.0,877.5406434797733,279000
280.0,880.4690536800908,280000
281.0,880.4054214904384,281000
282.0,878.2270171625412,282000
283.0,878.9199166768938,283000
284.0,880.6196564405697,284000
285.0,879.0380440645798,285000
286.0,880.5911540057907,286000
287.0,879.288108017486,287000
288.0,877.1757062220329,288000
289.0,880.1733100917642,289000
290.0,880.4447591902766,290000
291.0,880.4552589806405,291000
292.0,880.810215511063,292000
293.0,880.5415462590403,293000
294.0,879.9983796722285,294000
295.0,879.4895247761942,295000
296.0,880.2448196848891,296000
297.0,878.0598121677729,297000
298.0,878.2501105223319,298000
299.0,880.475714977652,299000
300.0,878.4346006052649,300000
301.0,881.0600695466537,301000
302.0,880.5695131414168,302000
303.0,879.9621742221636,303000
304.0,877.4793594326211,304000
305.0,880.6936573430987,305000
306.0,880.8150675543262,306000
307.0,881.4551363135721,307000
308.0,878.9748415547863,308000
309.0,880.9320578079262,309000
310.0,877.6308848279889,310000
311.0,878.5687778609184,311000
312.0,877.5254653490629,312000
313.0,880.6537414269884,313000
314.0,879.9194716894511,314000
315.0,875.762105325089,315000
316.0,880.1964158222441,316000
317.0,879.8257598337793,317000
318.0,880.144926564617,318000
319.0,880.0195696519995,319000
320.0,880.7807114606263,320000
321.0,880.5748268588334,321000
322.0,876.7785366829108,322000
323.0,879.4112442879508,323000
324.0,877.9183807050106,324000
325.0,880.066068132324,325000
326.0,880.4999339649787,326000
327.0,877.4393225935313,327000
328.0,878.9992810114976,328000
329.0,877.0904311241309,329000
330.0,872.594685458604,330000
331.0,853.5993702294666,331000
332.0,872.4034517342346,332000
333.0,881.3165843832434,333000
334.0,869.8896251892342,334000
335.0,880.6662483648915,335000
336.0,881.2645198337817,336000
337.0,879.8785934847325,337000
338.0,880.0576421525277,338000
339.0,878.7545500636659,339000
340.0,879.8147396675547,340000
341.0,875.9217180037691,341000
342.0,878.4339343859798,342000
343.0,880.889931089046,343000
344.0,881.0991087117982,344000
345.0,881.0648112462608,345000
346.0,881.2187090388022,346000
347.0,881.0674577915713,347000
348.0,879.5913160624796,348000
349.0,880.2901981394167,349000
350.0,880.491632564033,350000
351.0,879.4471374790467,351000
352.0,879.2815244226151,352000
353.0,880.235504146035,353000
354.0,880.566101429243,354000
355.0,880.0154318770823,355000
356.0,879.9336278367646,356000
357.0,879.7940979439436,357000
358.0,880.5279261246102,358000
359.0,880.4173907324605,359000
360.0,840.8264696910153,360000
361.0,880.1617307280351,361000
362.0,880.7202052418403,362000
363.0,878.8831574676979,363000
364.0,881.236621834502,364000
365.0,880.3307155971357,365000
366.0,880.3514063875552,366000
367.0,878.2536264369485,367000
368.0,876.7071557528283,368000
369.0,880.8812737875911,369000
370.0,880.5909436178424,370000
371.0,871.5784274356165,371000
372.0,880.6434583853877,372000
373.0,872.3981684182202,373000
374.0,880.9250525265785,374000
375.0,880.190437967401,375000
376.0,880.7966058278913,376000
377.0,880.7123531979885,377000
378.0,880.4780465411186,378000
379.0,881.1683440071422,379000
380.0,880.5019868329767,380000
381.0,876.6278510650312,381000
382.0,875.1271915761079,382000
383.0,879.8179848351725,383000
384.0,880.6813356014458,384000
385.0,876.5521308373272,385000
386.0,874.507295720476,386000
387.0,880.9013004499669,387000
388.0,880.4148769525713,388000
389.0,881.3537929238976,389000
390.0,880.8855416900635,390000
391.0,880.0882928071703,391000
392.0,881.423706418341,392000
393.0,881.376756261862,393000
394.0,880.6426555823571,394000
395.0,880.8668899865121,395000
396.0,881.1612992342452,396000
397.0,880.9935614621005,397000
398.0,880.198369593813,398000
399.0,880.8152339241467,399000
400.0,880.764795559963,400000
401.0,880.5056869305283,401000
402.0,880.6633872452603,402000
403.0,881.079092742425,403000
404.0,881.3532836200602,404000
405.0,880.4700902268678,405000
406.0,880.6425996808596,406000
407.0,880.8832297691913,407000
408.0,880.6983750964237,408000
409.0,880.9687976190941,409000
410.0,880.5119377105253,410000
411.0,881.1491662715209,411000
412.0,881.3283068639855,412000
413.0,880.7179710391771,413000
414.0,881.0584499107484,414000
415.0,880.8567743990918,415000
416.0,881.4914765327464,416000
417.0,881.1692604594889,417000
418.0,881.0519454491202,418000
419.0,880.8185937468988,419000
420.0,881.6226060974434,420000
421.0,880.9522660915854,421000
422.0,881.4288453258165,422000
423.0,880.9923174243264,423000
424.0,881.1189577649496,424000
425.0,880.5258277520841,425000
426.0,881.6192500198318,426000
427.0,881.3986997636952,427000
428.0,881.0945320061923,428000
429.0,881.431474619857,429000
430.0,880.472657940482,430000
431.0,881.1023051692122,431000
432.0,881.5170225626805,432000
433.0,881.1711272509189,433000
434.0,880.9969938492668,434000
435.0,881.5464345525758,435000
436.0,881.6014263196463,436000
437.0,881.5560695669453,437000
438.0,881.0320201127663,438000
439.0,881.0050719434661,439000
440.0,880.9936551042586,440000
441.0,877.1194426903685,441000
442.0,876.1863383771397,442000
443.0,878.6583221880243,443000
444.0,880.299590105558,444000
445.0,881.2273630371761,445000
446.0,880.1426203487014,446000
447.0,880.6707241933387,447000
448.0,881.1558553809031,448000
449.0,880.5257841023695,449000
450.0,880.6570372109406,450000
451.0,881.0273919986897,451000
452.0,881.252639050644,452000
453.0,881.6022787936948,453000
454.0,881.313200512455,454000
455.0,880.9187475674232,455000
456.0,881.2429307654987,456000
457.0,881.0196311719117,457000
458.0,881.1791209673811,458000
459.0,881.585127485153,459000
460.0,879.7462359165596,460000
461.0,881.3681950719122,461000
462.0,880.907177941987,462000
463.0,876.6980786172069,463000
464.0,880.0089850266316,464000
465.0,880.1964361479904,465000
466.0,881.7627801401911,466000
467.0,880.6394288126291,467000
468.0,881.1073747026549,468000
469.0,879.9305252857739,469000
470.0,881.4085184628005,470000
471.0,880.9258357787915,471000
472.0,881.245059195652,472000
473.0,881.6076165186403,473000
474.0,880.7092712445228,474000
475.0,881.2336239010665,475000
476.0,880.9252176096131,476000
477.0,880.4044042971263,477000
478.0,881.4293884646773,478000
479.0,879.6496833163889,479000
480.0,879.1245530852996,480000
481.0,879.4734003964675,481000
482.0,880.4727531043563,482000
483.0,880.8476576111067,483000
484.0,880.8573283213161,484000
485.0,881.0707430849365,485000
486.0,881.391845335544,486000
487.0,879.9881442777723,487000
488.0,876.9868807755913,488000
489.0,881.3972066018281,489000
490.0,878.583469651534,490000
491.0,881.5570694984588,491000
492.0,879.7674086278888,492000
493.0,879.8980859493279,493000
494.0,873.7300560116221,494000
495.0,880.4236480980531,495000
496.0,880.8689976685782,496000
497.0,881.318175028905,497000
498.0,880.1873020795207,498000
499.0,879.63293348298,499000
