episode,episode_reward,step
274.0,826.7749674101866,274000
275.0,866.4865590004831,275000
276.0,865.2542207142772,276000
277.0,865.6666624248803,277000
278.0,865.49428513822,278000
279.0,866.820390246084,279000
280.0,865.1603260340551,280000
281.0,864.6083116393718,281000
282.0,866.2009330593525,282000
283.0,865.5844901753587,283000
284.0,866.413677488338,284000
285.0,864.6677834631034,285000
286.0,865.2193281922971,286000
287.0,865.9765528871212,287000
288.0,866.0623976324616,288000
289.0,866.5272390591979,289000
290.0,865.731576362148,290000
291.0,865.7781273840535,291000
292.0,865.004792083281,292000
293.0,864.1531095679093,293000
294.0,865.535194215329,294000
295.0,865.3136679992871,295000
296.0,866.0404925723345,296000
297.0,865.605435968152,297000
298.0,866.0106515438887,298000
299.0,866.3193674742786,299000
300.0,866.8518724459329,300000
301.0,866.0133702570483,301000
302.0,865.6787938276835,302000
303.0,865.6518244820643,303000
304.0,865.6311145741444,304000
305.0,864.1725406589378,305000
306.0,865.1463007074742,306000
307.0,866.6277989202536,307000
308.0,866.6274433416822,308000
309.0,865.4338632994089,309000
310.0,866.7327681806761,310000
311.0,865.9593462322806,311000
312.0,866.3287857476704,312000
313.0,866.7427489022145,313000
314.0,866.1082118604834,314000
315.0,866.043404905529,315000
316.0,865.6889871673641,316000
317.0,861.9872669932304,317000
318.0,863.7333698268372,318000
319.0,866.3005400205244,319000
320.0,865.6846502161703,320000
321.0,865.5854719573985,321000
322.0,862.3535852321353,322000
323.0,865.6562292959001,323000
324.0,865.4250436969066,324000
325.0,866.3519596069716,325000
326.0,865.937692424383,326000
327.0,866.169879838375,327000
328.0,864.4286768095905,328000
329.0,864.1986017549082,329000
330.0,866.4013807995186,330000
331.0,865.4765172733296,331000
332.0,865.6568537131018,332000
333.0,866.1207347552865,333000
334.0,866.0266565944236,334000
335.0,866.2795414062036,335000
336.0,866.0499993853591,336000
337.0,865.8774012759343,337000
338.0,866.5405518872673,338000
339.0,866.1201297592595,339000
340.0,865.5764309722377,340000
341.0,866.4321875610649,341000
342.0,866.6042730340885,342000
343.0,866.3805677243115,343000
344.0,866.567109347359,344000
345.0,865.1643765768149,345000
346.0,866.5245741460751,346000
347.0,865.357753293124,347000
348.0,864.690029151319,348000
349.0,866.4123324541239,349000
350.0,866.6958284331911,350000
351.0,866.5859117776411,351000
352.0,865.9019291352806,352000
353.0,866.2026582182896,353000
354.0,865.7593868783404,354000
355.0,866.3339020579906,355000
356.0,866.356471448045,356000
357.0,865.7141449851775,357000
358.0,865.7077649742612,358000
359.0,865.4743136017947,359000
360.0,866.3261039512715,360000
361.0,865.9119581005507,361000
362.0,866.6598900904455,362000
363.0,866.4120612625063,363000
364.0,866.4909924576284,364000
365.0,865.9438452626691,365000
366.0,866.4341942539329,366000
367.0,866.1648288783539,367000
368.0,866.77752642789,368000
369.0,863.8569695034297,369000
370.0,866.245019120893,370000
371.0,866.7716661069271,371000
372.0,865.9078952839048,372000
373.0,866.5979242219757,373000
374.0,866.3893948692012,374000
375.0,866.6007431185805,375000
376.0,866.372859972721,376000
377.0,866.5837067978216,377000
378.0,866.3294965520317,378000
379.0,866.1876042503,379000
380.0,865.9484877254672,380000
381.0,862.3987393478285,381000
382.0,866.1387302869194,382000
383.0,866.2672012775249,383000
384.0,866.5485672493754,384000
385.0,866.5116605232172,385000
386.0,866.7481785030117,386000
387.0,866.4981841906449,387000
388.0,866.6263477899905,388000
389.0,866.2103205390124,389000
390.0,866.9936709545494,390000
391.0,866.7065488834976,391000
392.0,866.3460565828198,392000
393.0,864.9485597140967,393000
394.0,866.4943165316861,394000
395.0,865.3732237314416,395000
396.0,866.9413443156567,396000
397.0,865.7191895629852,397000
398.0,866.0488050833774,398000
399.0,866.737289036963,399000
400.0,866.4128490352037,400000
401.0,866.7213263180331,401000
402.0,866.5094285781461,402000
403.0,865.6672555017369,403000
404.0,866.3009232439592,404000
405.0,866.1403920185791,405000
406.0,866.174818748051,406000
407.0,866.4521661061465,407000
408.0,866.4164836077134,408000
409.0,865.7310105397013,409000
410.0,865.9836100514467,410000
411.0,866.6585115754415,411000
412.0,865.9093626964104,412000
413.0,866.2896516299015,413000
414.0,865.8869084618815,414000
415.0,866.2313625421172,415000
416.0,865.9798733315907,416000
417.0,866.0508547767337,417000
418.0,866.3079405521282,418000
419.0,866.123973691882,419000
420.0,866.4604855073976,420000
421.0,866.2511424533416,421000
422.0,866.3288080125831,422000
423.0,866.2595149122999,423000
424.0,866.1456435437534,424000
425.0,865.8194922756884,425000
426.0,866.5983563935167,426000
427.0,865.865818686306,427000
428.0,868.4449769938119,428000
429.0,868.4168266407298,429000
430.0,873.3543885182268,430000
431.0,871.699987244065,431000
432.0,873.4753713940847,432000
433.0,873.1999337455557,433000
434.0,872.8144268504344,434000
435.0,874.0385406619953,435000
436.0,872.6405937279521,436000
437.0,872.3686390496929,437000
438.0,872.8486689689204,438000
439.0,872.0751972358642,439000
440.0,871.4764749895276,440000
441.0,871.6405819818832,441000
442.0,871.703205056507,442000
443.0,871.172892704775,443000
444.0,872.4488275986448,444000
445.0,867.7189998382682,445000
446.0,866.2925707775855,446000
447.0,866.5327374413791,447000
448.0,866.5787568959277,448000
449.0,866.3852921313501,449000
450.0,866.4963617087291,450000
451.0,866.3616340964321,451000
452.0,866.3087706088929,452000
453.0,866.594375904134,453000
454.0,866.5155505806877,454000
455.0,866.592863534284,455000
456.0,865.7897051047091,456000
457.0,866.6703774016496,457000
458.0,866.6576860060688,458000
459.0,866.8437810839608,459000
460.0,866.5054078125937,460000
461.0,866.3445406362338,461000
462.0,866.4256332542697,462000
463.0,866.7334505471841,463000
464.0,867.1340657682073,464000
465.0,867.0800805692106,465000
466.0,866.7840961304877,466000
467.0,866.8429537102724,467000
468.0,866.9265244202927,468000
469.0,866.3203623723323,469000
470.0,866.8384947039456,470000
471.0,866.5640985980101,471000
472.0,866.6993066486823,472000
473.0,866.8466079918687,473000
474.0,867.0430749424992,474000
475.0,866.6284894807037,475000
476.0,867.0449705419236,476000
477.0,867.064888785917,477000
478.0,866.7952531683919,478000
479.0,866.7483904669983,479000
480.0,867.0378080212138,480000
481.0,866.3636316401601,481000
482.0,866.6227670784131,482000
483.0,865.8346434558064,483000
484.0,867.6950210764522,484000
485.0,866.7004697649456,485000
486.0,866.4571132708161,486000
487.0,866.6601246247337,487000
488.0,867.0173766700767,488000
489.0,866.4832504340247,489000
490.0,867.0143677228076,490000
491.0,869.9206554403696,491000
492.0,866.9213110754044,492000
493.0,867.3045011360284,493000
494.0,867.1869365128163,494000
495.0,867.811310096982,495000
496.0,866.9711391548984,496000
497.0,867.5659287673583,497000
498.0,866.7426827175728,498000
499.0,871.4092581754576,499000
