episode,episode_reward,step
109.0,968.4,109000
110.0,971.1,110000
111.0,964.7,111000
112.0,974.3,112000
113.0,978.3,113000
114.0,962.6,114000
115.0,974.8,115000
116.0,971.4,116000
117.0,966.3,117000
118.0,976.0,118000
119.0,968.1,119000
120.0,979.1,120000
121.0,963.8,121000
122.0,972.7,122000
123.0,970.9,123000
124.0,963.5,124000
125.0,975.4,125000
126.0,953.6,126000
127.0,972.6,127000
128.0,951.3,128000
129.0,969.6,129000
130.0,968.3,130000
131.0,966.8,131000
132.0,961.1,132000
133.0,972.1,133000
134.0,973.0,134000
135.0,978.2,135000
136.0,972.2,136000
137.0,969.7,137000
138.0,975.7,138000
139.0,961.8,139000
140.0,964.0,140000
141.0,968.5,141000
142.0,974.4,142000
143.0,974.9,143000
144.0,978.3,144000
145.0,980.7,145000
146.0,971.2,146000
147.0,967.6,147000
148.0,967.5,148000
149.0,972.3,149000
150.0,969.9,150000
151.0,971.2,151000
152.0,981.7,152000
153.0,973.1,153000
154.0,966.2,154000
155.0,979.5,155000
156.0,974.0,156000
157.0,972.1,157000
158.0,967.5,158000
159.0,972.9,159000
160.0,965.7,160000
161.0,978.0,161000
162.0,969.7,162000
163.0,966.5,163000
164.0,966.0,164000
165.0,972.9,165000
166.0,959.8,166000
167.0,976.7,167000
168.0,968.5,168000
169.0,969.3,169000
170.0,977.9,170000
171.0,974.6,171000
172.0,985.0,172000
173.0,963.1,173000
174.0,972.4,174000
175.0,962.2,175000
176.0,966.8,176000
177.0,979.7,177000
178.0,964.5,178000
179.0,976.4,179000
180.0,983.4,180000
181.0,977.3,181000
182.0,969.6,182000
183.0,976.0,183000
184.0,965.9,184000
185.0,974.0,185000
186.0,971.1,186000
187.0,974.8,187000
188.0,981.2,188000
189.0,976.7,189000
190.0,966.3,190000
191.0,973.3,191000
192.0,972.0,192000
193.0,976.4,193000
194.0,963.5,194000
195.0,960.8,195000
196.0,983.2,196000
197.0,978.3,197000
198.0,969.1,198000
199.0,972.0,199000
200.0,972.0,200000
201.0,974.5,201000
202.0,967.1,202000
203.0,976.6,203000
204.0,964.8,204000
205.0,973.9,205000
206.0,976.4,206000
207.0,971.5,207000
208.0,973.2,208000
209.0,972.0,209000
210.0,973.0,210000
211.0,972.3,211000
212.0,976.7,212000
213.0,978.0,213000
214.0,979.9,214000
215.0,973.8,215000
216.0,970.5,216000
217.0,969.1,217000
218.0,971.3,218000
219.0,969.7,219000
220.0,983.0,220000
221.0,980.4,221000
222.0,969.2,222000
223.0,967.2,223000
224.0,982.0,224000
225.0,970.1,225000
226.0,970.4,226000
227.0,979.8,227000
228.0,971.7,228000
229.0,981.8,229000
230.0,974.5,230000
231.0,971.7,231000
232.0,969.1,232000
233.0,973.3,233000
234.0,980.9,234000
235.0,967.8,235000
236.0,968.2,236000
237.0,974.0,237000
238.0,967.0,238000
239.0,967.7,239000
240.0,967.3,240000
241.0,977.6,241000
242.0,963.0,242000
243.0,980.8,243000
244.0,974.3,244000
245.0,968.8,245000
246.0,971.4,246000
247.0,973.6,247000
248.0,981.7,248000
249.0,962.9,249000
250.0,973.4,250000
251.0,967.0,251000
252.0,965.2,252000
253.0,970.1,253000
254.0,965.7,254000
255.0,976.2,255000
256.0,971.5,256000
257.0,979.5,257000
258.0,967.8,258000
259.0,971.9,259000
260.0,974.9,260000
261.0,969.1,261000
262.0,974.3,262000
263.0,963.4,263000
264.0,981.4,264000
265.0,971.6,265000
266.0,973.8,266000
267.0,974.0,267000
268.0,969.6,268000
269.0,964.0,269000
270.0,981.0,270000
271.0,979.3,271000
272.0,971.5,272000
273.0,978.6,273000
274.0,975.2,274000
275.0,970.8,275000
276.0,982.0,276000
277.0,975.0,277000
278.0,965.7,278000
279.0,968.4,279000
280.0,973.2,280000
281.0,968.4,281000
282.0,976.9,282000
283.0,969.9,283000
284.0,978.4,284000
285.0,971.7,285000
286.0,970.8,286000
287.0,974.1,287000
288.0,981.8,288000
289.0,983.3,289000
290.0,977.5,290000
291.0,974.8,291000
292.0,971.3,292000
293.0,974.3,293000
294.0,967.6,294000
295.0,969.3,295000
296.0,970.7,296000
297.0,981.3,297000
298.0,971.0,298000
299.0,977.3,299000
300.0,974.1,300000
301.0,979.4,301000
302.0,982.1,302000
303.0,974.4,303000
304.0,974.5,304000
305.0,964.2,305000
306.0,988.0,306000
307.0,969.2,307000
308.0,979.0,308000
309.0,984.2,309000
310.0,972.1,310000
311.0,969.8,311000
312.0,966.0,312000
313.0,966.4,313000
314.0,970.4,314000
315.0,978.4,315000
316.0,980.5,316000
317.0,975.5,317000
318.0,975.6,318000
319.0,975.4,319000
320.0,979.5,320000
321.0,974.2,321000
322.0,967.1,322000
323.0,977.9,323000
324.0,983.9,324000
325.0,981.6,325000
326.0,983.3,326000
327.0,980.3,327000
328.0,967.0,328000
329.0,971.1,329000
330.0,981.0,330000
331.0,980.0,331000
332.0,970.9,332000
333.0,984.0,333000
334.0,973.3,334000
335.0,973.9,335000
336.0,966.2,336000
337.0,977.3,337000
338.0,970.3,338000
339.0,981.3,339000
340.0,977.4,340000
341.0,979.1,341000
342.0,974.3,342000
343.0,976.2,343000
344.0,973.5,344000
345.0,978.3,345000
346.0,982.8,346000
347.0,975.9,347000
348.0,982.0,348000
349.0,968.2,349000
350.0,973.1,350000
351.0,977.0,351000
352.0,971.4,352000
353.0,969.4,353000
354.0,969.6,354000
355.0,974.4,355000
356.0,971.9,356000
357.0,969.0,357000
358.0,967.4,358000
359.0,982.5,359000
360.0,965.2,360000
361.0,979.3,361000
362.0,971.4,362000
363.0,973.8,363000
364.0,980.6,364000
365.0,976.1,365000
366.0,977.4,366000
367.0,978.9,367000
368.0,979.8,368000
369.0,978.6,369000
370.0,971.4,370000
371.0,982.6,371000
372.0,977.2,372000
373.0,970.8,373000
374.0,979.5,374000
375.0,977.6,375000
376.0,975.6,376000
377.0,975.7,377000
378.0,980.4,378000
379.0,975.1,379000
380.0,966.1,380000
381.0,973.0,381000
382.0,965.5,382000
383.0,978.6,383000
384.0,975.2,384000
385.0,975.4,385000
386.0,979.8,386000
387.0,971.9,387000
388.0,983.3,388000
389.0,981.0,389000
390.0,972.4,390000
391.0,987.6,391000
392.0,971.6,392000
393.0,973.1,393000
394.0,981.0,394000
395.0,976.9,395000
396.0,981.5,396000
397.0,982.1,397000
398.0,973.1,398000
399.0,971.8,399000
400.0,978.1,400000
401.0,975.8,401000
402.0,974.7,402000
403.0,968.2,403000
404.0,973.6,404000
405.0,972.9,405000
406.0,973.0,406000
407.0,970.2,407000
408.0,976.0,408000
409.0,980.0,409000
410.0,981.6,410000
411.0,970.5,411000
412.0,980.1,412000
413.0,969.2,413000
414.0,970.5,414000
415.0,972.8,415000
416.0,984.6,416000
417.0,972.7,417000
418.0,972.0,418000
419.0,978.3,419000
420.0,984.7,420000
421.0,978.0,421000
422.0,981.4,422000
423.0,972.6,423000
424.0,973.7,424000
425.0,976.8,425000
426.0,977.8,426000
427.0,987.2,427000
428.0,979.0,428000
429.0,975.0,429000
430.0,981.1,430000
431.0,969.9,431000
432.0,976.4,432000
433.0,970.4,433000
434.0,976.3,434000
435.0,973.2,435000
436.0,973.2,436000
437.0,973.6,437000
438.0,979.7,438000
439.0,972.3,439000
440.0,983.9,440000
441.0,977.9,441000
442.0,970.6,442000
443.0,973.8,443000
444.0,976.5,444000
445.0,971.3,445000
446.0,977.7,446000
447.0,981.8,447000
448.0,975.2,448000
449.0,976.7,449000
450.0,978.9,450000
451.0,976.7,451000
452.0,972.4,452000
453.0,970.2,453000
454.0,972.3,454000
455.0,980.8,455000
456.0,971.6,456000
457.0,977.2,457000
458.0,974.5,458000
459.0,973.6,459000
460.0,976.0,460000
461.0,959.9,461000
462.0,988.3,462000
463.0,970.5,463000
464.0,977.1,464000
465.0,982.1,465000
466.0,984.2,466000
467.0,974.9,467000
468.0,982.8,468000
469.0,980.3,469000
470.0,980.3,470000
471.0,976.3,471000
472.0,975.3,472000
473.0,975.3,473000
474.0,972.0,474000
475.0,982.2,475000
476.0,978.0,476000
477.0,979.7,477000
478.0,973.9,478000
479.0,986.2,479000
480.0,976.2,480000
481.0,976.7,481000
482.0,981.8,482000
483.0,975.7,483000
484.0,972.9,484000
485.0,982.4,485000
486.0,972.6,486000
487.0,984.3,487000
488.0,977.6,488000
489.0,973.2,489000
490.0,985.2,490000
491.0,973.5,491000
492.0,976.8,492000
493.0,974.1,493000
494.0,987.9,494000
495.0,977.3,495000
496.0,975.4,496000
497.0,973.2,497000
498.0,976.2,498000
499.0,975.4,499000
