episode,episode_reward,step
401.0,860.1697240416003,401000
402.0,857.2540976409558,402000
403.0,856.4479705488753,403000
404.0,854.4257926511661,404000
405.0,858.262087687255,405000
406.0,857.5928362569717,406000
407.0,862.0220941176082,407000
408.0,854.1265142326416,408000
409.0,857.3903762393059,409000
410.0,860.6302373601627,410000
411.0,861.3502903170787,411000
412.0,855.4592118968924,412000
413.0,857.4143018861845,413000
414.0,850.2174912799467,414000
415.0,860.9232767883723,415000
416.0,858.3457619460657,416000
417.0,860.0754390210901,417000
418.0,856.2385176828302,418000
419.0,854.2471909814928,419000
420.0,861.9330427983501,420000
421.0,856.8658430247912,421000
422.0,856.1228444294436,422000
423.0,859.0055209992545,423000
424.0,857.3048727313808,424000
425.0,857.1099643343086,425000
426.0,859.1415076832578,426000
427.0,852.6305366910199,427000
428.0,862.3926139057843,428000
429.0,859.2706837263555,429000
430.0,859.6875557379184,430000
431.0,856.7511638321484,431000
432.0,858.7595349249174,432000
433.0,859.7755648187303,433000
434.0,859.5813794277814,434000
435.0,861.8751504191698,435000
436.0,861.5561903307602,436000
437.0,863.7288001248686,437000
438.0,858.8957239981161,438000
439.0,855.6590811695272,439000
440.0,858.631842004874,440000
441.0,859.4683989254312,441000
442.0,860.3783393494507,442000
443.0,857.8317483228427,443000
444.0,860.085827637303,444000
445.0,858.9893274774734,445000
446.0,860.2746159785096,446000
447.0,858.966490160705,447000
448.0,859.5849746449481,448000
449.0,861.7025826534455,449000
450.0,861.0877593828452,450000
451.0,859.6072059222785,451000
452.0,855.1803748244241,452000
453.0,857.7428999409019,453000
454.0,858.4615424483147,454000
455.0,860.685109162974,455000
456.0,860.4576996286448,456000
457.0,860.7262438704998,457000
458.0,861.5607113537019,458000
459.0,862.7073321381488,459000
460.0,858.2219176020142,460000
461.0,859.9340641550752,461000
462.0,859.7869852541855,462000
463.0,862.4309856755888,463000
464.0,862.4510986456123,464000
465.0,861.5908391554234,465000
466.0,860.7345386693644,466000
467.0,858.1242525367586,467000
468.0,859.2203882408551,468000
469.0,859.9845430285814,469000
470.0,859.3122130841496,470000
471.0,859.1591875125565,471000
472.0,860.3389322739924,472000
473.0,861.1420786202252,473000
474.0,860.6190555051996,474000
475.0,859.3945560335517,475000
476.0,863.0946843818914,476000
477.0,860.3508234584835,477000
478.0,857.5511947665624,478000
479.0,860.4201679027559,479000
480.0,858.5715354014407,480000
481.0,861.9046207274735,481000
482.0,859.301395425557,482000
483.0,860.935617150071,483000
484.0,862.0370089148303,484000
485.0,855.5892170458443,485000
486.0,860.5114908481795,486000
487.0,859.5975992889493,487000
488.0,861.3832819643752,488000
489.0,860.0879938230822,489000
490.0,861.2595786093709,490000
491.0,860.6655003668544,491000
492.0,860.2451585149613,492000
493.0,860.2056967196233,493000
494.0,860.3476756242138,494000
495.0,861.4433961587796,495000
496.0,860.356291524465,496000
497.0,860.9506498173062,497000
498.0,858.6582705813228,498000
499.0,858.8589573549541,499000
