episode,episode_reward,step
263.0,870.4888584402357,263000
264.0,869.0145235096858,264000
265.0,877.0320021397544,265000
266.0,879.1746248949548,266000
267.0,878.7104913787929,267000
268.0,879.1899201706874,268000
269.0,879.0865669703695,269000
270.0,878.798167760815,270000
271.0,878.8951382972693,271000
272.0,879.1718543620793,272000
273.0,878.9534989568574,273000
274.0,878.7976088897001,274000
275.0,879.4063352373036,275000
276.0,878.9530312499115,276000
277.0,878.8912152001596,277000
278.0,879.285194857194,278000
279.0,879.5996119368758,279000
280.0,877.3478378411131,280000
281.0,879.5085765942116,281000
282.0,873.137795375185,282000
283.0,879.9566580283357,283000
284.0,880.0225296250228,284000
285.0,877.7701427510772,285000
286.0,879.5119940517473,286000
287.0,879.1007858685929,287000
288.0,878.3054283520771,288000
289.0,878.9976509456428,289000
290.0,880.0033920468622,290000
291.0,879.27103062229,291000
292.0,878.015686833283,292000
293.0,879.484186683665,293000
294.0,878.7965999202128,294000
295.0,879.3270790611712,295000
296.0,879.398732605212,296000
297.0,879.2427863959604,297000
298.0,879.0488744624842,298000
299.0,879.0333837759478,299000
300.0,879.0417490176767,300000
301.0,879.293940593919,301000
302.0,879.1741240050815,302000
303.0,879.5563781944959,303000
304.0,879.5438507059902,304000
305.0,879.4128941533311,305000
306.0,879.3429624171188,306000
307.0,879.4528642753621,307000
308.0,879.4901980937244,308000
309.0,879.8153946797644,309000
310.0,879.4806098101077,310000
311.0,879.8574113427346,311000
312.0,879.6522980191396,312000
313.0,879.3393986180599,313000
314.0,879.7660976692072,314000
315.0,878.3439457308972,315000
316.0,879.7237690022366,316000
317.0,879.8457987783262,317000
318.0,879.6162504846085,318000
319.0,879.4130391804003,319000
320.0,879.6727586183963,320000
321.0,879.4617461289967,321000
322.0,879.7963784706111,322000
323.0,879.1991193971165,323000
324.0,879.6760302950194,324000
325.0,879.3669529357301,325000
326.0,879.9758521127771,326000
327.0,879.9623483406142,327000
328.0,879.9532807266478,328000
329.0,879.4703061209104,329000
330.0,879.7012153431353,330000
331.0,879.3224412326869,331000
332.0,879.4027074068533,332000
333.0,879.2362858657676,333000
334.0,877.534167078802,334000
335.0,880.0007330094152,335000
336.0,879.2073328321363,336000
337.0,879.3221830112932,337000
338.0,878.3463446173597,338000
339.0,879.3269868739156,339000
340.0,878.9685003455394,340000
341.0,879.7116429274926,341000
342.0,878.1359869122891,342000
343.0,879.2170347710022,343000
344.0,878.7116772552954,344000
345.0,879.289174032775,345000
346.0,878.9059773948659,346000
347.0,879.4703089199411,347000
348.0,878.2807543968169,348000
349.0,877.4465299728051,349000
350.0,879.2868821546974,350000
351.0,878.7314335143494,351000
352.0,877.4721973305648,352000
353.0,879.6104899024955,353000
354.0,879.2169187967331,354000
355.0,879.2708748339539,355000
356.0,878.8693129253854,356000
357.0,879.1931311788588,357000
358.0,879.5270403587676,358000
359.0,877.9400214576874,359000
360.0,879.5348629828692,360000
361.0,879.4776635703831,361000
362.0,877.8168692006664,362000
363.0,879.4360921685126,363000
364.0,879.3578038179492,364000
365.0,879.7711217841043,365000
366.0,878.9469447003976,366000
367.0,878.4149389099823,367000
368.0,878.2487564340548,368000
369.0,879.674289254305,369000
370.0,879.5497989135795,370000
371.0,879.6369972187443,371000
372.0,878.6496765829273,372000
373.0,878.9706728549093,373000
374.0,879.7271365836248,374000
375.0,879.9677247245074,375000
376.0,879.7983108487108,376000
377.0,879.827732218196,377000
378.0,879.521914296646,378000
379.0,878.795171086523,379000
380.0,879.4926084472984,380000
381.0,880.1271597652421,381000
382.0,879.8673747846366,382000
383.0,879.7199336061401,383000
384.0,879.039854428694,384000
385.0,879.5292781701382,385000
386.0,879.8218394590727,386000
387.0,879.3022691180456,387000
388.0,879.7451001041345,388000
389.0,879.5803715850379,389000
390.0,879.7420080682798,390000
391.0,879.4750400156618,391000
392.0,879.944650590421,392000
393.0,879.6350057500165,393000
394.0,880.1200270110648,394000
395.0,879.8784224289751,395000
396.0,879.7923364793949,396000
397.0,879.4800536974539,397000
398.0,879.9168191742389,398000
399.0,880.0843060624877,399000
400.0,879.903256410252,400000
401.0,879.9681563439242,401000
402.0,879.9143564113999,402000
403.0,879.691264299711,403000
404.0,879.903989017423,404000
405.0,879.3705270603047,405000
406.0,879.7328683239173,406000
407.0,879.6165846450078,407000
408.0,879.790401436176,408000
409.0,879.7247064881063,409000
410.0,879.6960044632615,410000
411.0,879.7796324124595,411000
412.0,879.8142256537046,412000
413.0,879.4455874887966,413000
414.0,879.6791237488815,414000
415.0,879.8434492135451,415000
416.0,879.63327105518,416000
417.0,879.8627903307219,417000
418.0,879.8005184841808,418000
419.0,880.2621569111116,419000
420.0,879.8587350890479,420000
421.0,879.3286843903561,421000
422.0,880.2085783516959,422000
423.0,880.1622234092301,423000
424.0,880.0337234064488,424000
425.0,879.2468515509012,425000
426.0,879.745218364021,426000
427.0,879.7006211104775,427000
428.0,879.6264896541377,428000
429.0,879.8202066425323,429000
430.0,880.1724017456938,430000
431.0,879.7287762143873,431000
432.0,879.5734759139332,432000
433.0,880.4344482784591,433000
434.0,880.1772921834032,434000
435.0,880.118668989544,435000
436.0,880.117850336469,436000
437.0,880.2796924916862,437000
438.0,879.783305001312,438000
439.0,879.6527798123186,439000
440.0,880.0302221573705,440000
441.0,879.6570545481223,441000
442.0,880.1851839722167,442000
443.0,879.4247886122081,443000
444.0,879.8104502520367,444000
445.0,879.8621554209873,445000
446.0,879.8319731303088,446000
447.0,879.6606759836238,447000
448.0,879.872230696318,448000
449.0,880.392844587348,449000
450.0,879.9256241208699,450000
451.0,880.1269153855031,451000
452.0,880.3410888240035,452000
453.0,880.0227030714562,453000
454.0,879.795911249935,454000
455.0,880.201524619601,455000
456.0,879.7750559846638,456000
457.0,879.9082243160871,457000
458.0,879.6114162219241,458000
459.0,879.8549721767793,459000
460.0,880.2707748391567,460000
461.0,879.5960710553318,461000
462.0,880.0546542637214,462000
463.0,880.0925650919966,463000
464.0,879.289613209237,464000
465.0,880.268725093043,465000
466.0,880.3212630898797,466000
467.0,880.2890350202939,467000
468.0,880.1883263187195,468000
469.0,880.1137338753848,469000
470.0,879.939031558894,470000
471.0,879.6181363592574,471000
472.0,879.3829985667447,472000
473.0,880.0550175682401,473000
474.0,880.3918105329585,474000
475.0,879.8013938735337,475000
476.0,880.2551657475464,476000
477.0,878.1887286524013,477000
478.0,880.0204471769421,478000
479.0,880.0958955558117,479000
480.0,880.1628575309572,480000
481.0,880.6560464592991,481000
482.0,880.6188777739541,482000
483.0,879.0998215824486,483000
484.0,880.0048630753508,484000
485.0,880.369081825349,485000
486.0,880.1276290843,486000
487.0,880.2327767554428,487000
488.0,880.4962155698449,488000
489.0,880.2476836344846,489000
490.0,880.0198877386007,490000
491.0,880.4329804485467,491000
492.0,880.4144747226383,492000
493.0,880.6413696209507,493000
494.0,879.1529278534945,494000
495.0,880.1945395289991,495000
496.0,880.4774006263357,496000
497.0,880.5320563563539,497000
498.0,880.1570559841348,498000
499.0,880.4865778618948,499000
