episode,episode_reward,step
225.0,377.0035958597377,225000
226.0,418.5994314313979,226000
227.0,243.90365603909726,227000
228.0,427.54769571153827,228000
229.0,445.2305020876408,229000
230.0,386.509691721125,230000
231.0,399.9777392452653,231000
232.0,451.3468164910488,232000
233.0,409.78262472846916,233000
234.0,424.84472544276895,234000
235.0,425.6144897668176,235000
236.0,419.7893853745748,236000
237.0,415.9523100996442,237000
238.0,413.58846404236846,238000
239.0,415.99792912593983,239000
240.0,443.24959665527933,240000
241.0,465.1940077805504,241000
242.0,421.0920734832166,242000
243.0,446.5168527275894,243000
244.0,458.94198464821903,244000
245.0,466.9994188136219,245000
246.0,456.68188465532677,246000
247.0,474.5970606729218,247000
248.0,473.89622663243046,248000
249.0,462.27553517351237,249000
250.0,472.140823459335,250000
251.0,455.63024731173743,251000
252.0,473.2627655063893,252000
253.0,470.31690569606053,253000
254.0,460.6284170616127,254000
255.0,485.6162182479323,255000
256.0,476.68081718071153,256000
257.0,468.7550808333568,257000
258.0,467.5051653150905,258000
259.0,493.14155427760227,259000
260.0,475.00767342519464,260000
261.0,464.61542317478126,261000
262.0,359.1628772185177,262000
263.0,479.86759941575895,263000
264.0,471.73041274716417,264000
265.0,452.25093065184285,265000
266.0,385.9622834644498,266000
267.0,406.68584376905534,267000
268.0,487.90747427636296,268000
269.0,502.21878427940857,269000
270.0,495.41156419166526,270000
271.0,492.9363693485173,271000
272.0,513.4935510928115,272000
273.0,518.880352225658,273000
274.0,509.96206193317994,274000
275.0,511.83440299266505,275000
276.0,516.374551003365,276000
277.0,504.6457467437417,277000
278.0,524.2250530946214,278000
279.0,524.3570249786884,279000
280.0,512.6598593797077,280000
281.0,525.2922395259209,281000
282.0,528.0007353570312,282000
283.0,483.33531084507297,283000
284.0,537.332049422264,284000
285.0,535.7848889589116,285000
286.0,530.0906984799976,286000
287.0,544.0096638274649,287000
288.0,529.9462728639494,288000
289.0,528.4656354717483,289000
290.0,540.2521231253518,290000
291.0,551.7519640427806,291000
292.0,538.5314886942317,292000
293.0,551.6313934942871,293000
294.0,544.3245341548536,294000
295.0,529.8726596694894,295000
296.0,542.5588095386153,296000
297.0,534.2520100273164,297000
298.0,551.7123717311088,298000
299.0,553.5193022873829,299000
300.0,531.1873338735677,300000
301.0,503.3715219375009,301000
302.0,532.6219177158467,302000
303.0,476.2609966518583,303000
304.0,558.6711602360916,304000
305.0,550.5431532484452,305000
306.0,549.9157909061691,306000
307.0,543.620307633318,307000
308.0,531.542229142447,308000
309.0,543.4065187999511,309000
310.0,547.1942226950019,310000
311.0,556.5133651035468,311000
312.0,548.0379013063266,312000
313.0,537.3284326087082,313000
314.0,549.8136352731308,314000
315.0,538.2193974230431,315000
316.0,562.7565832777611,316000
317.0,504.18404082903487,317000
318.0,499.8518390266901,318000
319.0,563.006373768206,319000
320.0,558.5797204489897,320000
321.0,526.1072914998422,321000
322.0,558.1357838305588,322000
323.0,566.834312889166,323000
324.0,512.9984846809336,324000
325.0,565.8417441565056,325000
326.0,528.8758454581432,326000
327.0,553.4020032798438,327000
328.0,559.5381885200281,328000
329.0,574.3421114727087,329000
330.0,565.2717841444143,330000
331.0,569.4291836769478,331000
332.0,572.1759656233426,332000
333.0,581.7370817838589,333000
334.0,576.1557779434941,334000
335.0,576.7577101672625,335000
336.0,572.9894922990504,336000
337.0,575.4559023829339,337000
338.0,594.3387286698046,338000
339.0,586.3679287049989,339000
340.0,595.6990495626144,340000
341.0,595.0542297514346,341000
342.0,600.9934418203105,342000
343.0,589.8583352081158,343000
344.0,585.2980219463295,344000
345.0,597.3814812015082,345000
346.0,602.2606882249835,346000
347.0,593.1905965479393,347000
348.0,597.6144887626807,348000
349.0,606.5897246086197,349000
350.0,601.8208912325684,350000
351.0,598.7955305450627,351000
352.0,607.3527555814684,352000
353.0,606.5039698835117,353000
354.0,602.4002245745182,354000
355.0,595.6909997875406,355000
356.0,600.826711967569,356000
357.0,608.7623073952058,357000
358.0,609.3131918778075,358000
359.0,611.883865271915,359000
360.0,595.6361712619174,360000
361.0,595.5837070350777,361000
362.0,600.9616122856092,362000
363.0,605.2081861496374,363000
364.0,613.8216844246995,364000
365.0,617.3547569956019,365000
366.0,622.6046522977479,366000
367.0,601.8271050851922,367000
368.0,602.8302619117521,368000
369.0,608.7068166066654,369000
370.0,613.6495050857868,370000
371.0,614.0823914213091,371000
372.0,609.0732661435271,372000
373.0,615.8548851391295,373000
374.0,612.4296479753755,374000
375.0,613.085575531421,375000
376.0,621.5710405025792,376000
377.0,612.855155670991,377000
378.0,621.6368421756406,378000
379.0,624.956352213735,379000
380.0,621.3963406099869,380000
381.0,622.2082577796239,381000
382.0,620.8614277418054,382000
383.0,624.0693752642082,383000
384.0,623.8125559489752,384000
385.0,622.2166807666356,385000
386.0,618.3150853046774,386000
387.0,568.5728307829925,387000
388.0,626.055004385112,388000
389.0,623.5982111972858,389000
390.0,631.4703546385059,390000
391.0,631.6718988526335,391000
392.0,636.516024645356,392000
393.0,524.470654593715,393000
394.0,632.3932061697773,394000
395.0,631.3413639977936,395000
396.0,623.8893867113956,396000
397.0,636.2144176603737,397000
398.0,635.0644573351689,398000
399.0,625.725272126328,399000
400.0,640.2767515447096,400000
401.0,638.4022177756594,401000
402.0,572.2603897510663,402000
403.0,627.4710713817569,403000
404.0,577.5344270024749,404000
405.0,639.7670527241187,405000
406.0,636.449868509141,406000
407.0,639.276006922332,407000
408.0,637.4471885069581,408000
409.0,643.2723550314871,409000
410.0,629.74853091637,410000
411.0,633.0776825352187,411000
412.0,645.1880879019268,412000
413.0,633.563320043679,413000
414.0,645.4349774296985,414000
415.0,645.606781452773,415000
416.0,644.7927846534493,416000
417.0,646.3389244231109,417000
418.0,588.992550131245,418000
419.0,643.3333387131668,419000
420.0,653.5025007910618,420000
421.0,657.4055598542004,421000
422.0,653.6407148083492,422000
423.0,654.4448622446916,423000
424.0,645.590971671624,424000
425.0,654.8260628569558,425000
426.0,652.2984201332547,426000
427.0,650.9835395705348,427000
428.0,654.8355863315342,428000
429.0,651.575431596926,429000
430.0,660.823727891783,430000
431.0,659.6669333466818,431000
432.0,657.1487490097097,432000
433.0,662.5717009514599,433000
434.0,653.6141076388768,434000
435.0,654.4123245855877,435000
436.0,661.4936279944689,436000
437.0,664.138201858844,437000
438.0,647.7966748006809,438000
439.0,650.6402217047611,439000
440.0,660.9589810649826,440000
441.0,657.6138462923685,441000
442.0,660.0425093111809,442000
443.0,664.1844954644929,443000
444.0,664.2318400337925,444000
445.0,662.4983417909218,445000
446.0,663.5593983299364,446000
447.0,670.1401645547812,447000
448.0,663.7481530873415,448000
449.0,600.9954355102985,449000
450.0,672.0708484106966,450000
451.0,661.3233573065684,451000
452.0,663.3330400350271,452000
453.0,669.3385034530495,453000
454.0,670.6886297452281,454000
455.0,674.7386477525151,455000
456.0,667.3824287312225,456000
457.0,674.4272252017785,457000
458.0,671.6966918551707,458000
459.0,669.728936490647,459000
460.0,674.101326371863,460000
461.0,549.3268482727061,461000
462.0,678.564015959376,462000
463.0,670.2090380751417,463000
464.0,678.231793431872,464000
465.0,666.2547264028977,465000
466.0,679.8621537175479,466000
467.0,672.6399541117509,467000
468.0,664.253240287481,468000
469.0,675.0326915127519,469000
470.0,677.2831827745201,470000
471.0,674.9683467581565,471000
472.0,679.3665505835827,472000
473.0,676.6570432261949,473000
474.0,678.3199466266149,474000
475.0,673.56896949778,475000
476.0,681.6467353159803,476000
477.0,681.2237438244543,477000
478.0,677.3027067571735,478000
479.0,677.077078493215,479000
480.0,681.2682893544716,480000
481.0,682.7517116291401,481000
482.0,671.698440128017,482000
483.0,674.4535877663068,483000
484.0,676.1931298349461,484000
485.0,675.1845213903291,485000
486.0,680.9878509325177,486000
487.0,678.7748529417702,487000
488.0,683.7465615588011,488000
489.0,676.1000442114266,489000
490.0,680.5654555316202,490000
491.0,676.7911559925815,491000
492.0,670.6134105947925,492000
493.0,688.495818409918,493000
494.0,676.7180121878678,494000
495.0,677.3789408005188,495000
496.0,683.128986845966,496000
497.0,686.3481906310205,497000
498.0,689.1084756215507,498000
499.0,680.2962551278775,499000
