episode,episode_reward,step
204.0,355.76708538503846,204000
205.0,346.92412140299496,205000
206.0,350.9211103863916,206000
207.0,337.4310336145812,207000
208.0,374.27027618503655,208000
209.0,376.19927922867254,209000
210.0,376.7362373049004,210000
211.0,358.3645944044273,211000
212.0,370.4618105872435,212000
213.0,360.36846085127064,213000
214.0,346.470464857058,214000
215.0,358.02073134132786,215000
216.0,368.10882151311273,216000
217.0,361.3893931056244,217000
218.0,343.4865066945574,218000
219.0,300.06470185163846,219000
220.0,329.39737131542836,220000
221.0,283.73548277386595,221000
222.0,346.03343634499936,222000
223.0,333.44240187069664,223000
224.0,325.09736459241213,224000
225.0,394.22270441590473,225000
226.0,413.39248934411336,226000
227.0,319.24329076031773,227000
228.0,335.6171586649578,228000
229.0,387.0513137399753,229000
230.0,344.25048941944215,230000
231.0,333.68723016500377,231000
232.0,361.88790210300726,232000
233.0,394.09344441492607,233000
234.0,436.9922993420167,234000
235.0,417.5094090227669,235000
236.0,398.3950735467629,236000
237.0,425.1919760605727,237000
238.0,381.48830633083656,238000
239.0,413.05760704584674,239000
240.0,371.85891125491645,240000
241.0,402.9111348087078,241000
242.0,404.2490758632497,242000
243.0,422.0192963780217,243000
244.0,406.6199422543021,244000
245.0,418.7378661404531,245000
246.0,411.1063131372319,246000
247.0,427.46024817742,247000
248.0,424.8847321095053,248000
249.0,435.0198786475099,249000
250.0,417.90155048095767,250000
251.0,445.0976075365388,251000
252.0,450.71224978208727,252000
253.0,428.8358160865946,253000
254.0,436.81547806479955,254000
255.0,453.9432249168752,255000
256.0,442.6297588605498,256000
257.0,433.35584903643314,257000
258.0,450.561347032298,258000
259.0,452.57643640528187,259000
260.0,463.93335826426454,260000
261.0,461.8769507394589,261000
262.0,448.6684603691059,262000
263.0,470.92388652128074,263000
264.0,453.5204585369206,264000
265.0,446.0025295196532,265000
266.0,470.6775907185005,266000
267.0,463.0339871857823,267000
268.0,455.4589650281347,268000
269.0,453.83641825725283,269000
270.0,472.26402111130164,270000
271.0,447.0717197082955,271000
272.0,466.86433723466814,272000
273.0,475.21859956438186,273000
274.0,478.0640137834992,274000
275.0,484.5435988603044,275000
276.0,495.1388235891253,276000
277.0,484.146131136877,277000
278.0,471.8253354550945,278000
279.0,486.20482936381023,279000
280.0,483.53469521349086,280000
281.0,493.676253734291,281000
282.0,481.562518211305,282000
283.0,479.9779213526948,283000
284.0,506.8148949637424,284000
285.0,505.2028002546329,285000
286.0,495.0074580270974,286000
287.0,485.9405451626415,287000
288.0,486.1264161908938,288000
289.0,494.7682144609621,289000
290.0,494.33163886288696,290000
291.0,506.0905655542016,291000
292.0,505.91703478560964,292000
293.0,477.0973608255492,293000
294.0,501.6130542862089,294000
295.0,502.36096550523246,295000
296.0,502.9714444835966,296000
297.0,495.5310295845417,297000
298.0,494.91528883275186,298000
299.0,443.453002451903,299000
300.0,506.61510530615215,300000
301.0,387.90606641148304,301000
302.0,462.93888533207365,302000
303.0,489.9510260911767,303000
304.0,444.64727208531974,304000
305.0,478.6149942289973,305000
306.0,500.7782164020102,306000
307.0,471.4074117954102,307000
308.0,431.6666665545046,308000
309.0,496.22888185974836,309000
310.0,511.221244377302,310000
311.0,501.8841099926378,311000
312.0,512.7114939873074,312000
313.0,474.2002905010012,313000
314.0,414.67746168823277,314000
315.0,430.96644069708384,315000
316.0,513.7526490682369,316000
317.0,473.63918073306303,317000
318.0,458.02001502351516,318000
319.0,417.5403244853813,319000
320.0,475.4177894362416,320000
321.0,500.4511198951818,321000
322.0,351.64557258030106,322000
323.0,497.4180881859253,323000
324.0,487.36052719527333,324000
325.0,468.57031076002977,325000
326.0,496.973237923963,326000
327.0,477.6509295774328,327000
328.0,528.7674766751737,328000
329.0,518.8584027866664,329000
330.0,464.65689512167245,330000
331.0,524.3468363189786,331000
332.0,480.05896820409225,332000
333.0,528.3282576374716,333000
334.0,523.3378753832394,334000
335.0,531.5361505324753,335000
336.0,539.022461053394,336000
337.0,412.33319770846674,337000
338.0,537.3630716565697,338000
339.0,489.386774879776,339000
340.0,539.7599883195055,340000
341.0,498.3115299631957,341000
342.0,462.4480268462735,342000
343.0,442.60257772450933,343000
344.0,538.9624255398492,344000
345.0,537.2153979482667,345000
346.0,546.9910846529493,346000
347.0,442.3112299606617,347000
348.0,523.5359392563971,348000
349.0,498.794065848988,349000
350.0,539.3615935688641,350000
351.0,534.1643670737828,351000
352.0,551.5891980545169,352000
353.0,510.60488104016065,353000
354.0,540.4724962646212,354000
355.0,549.081276184035,355000
356.0,552.370357745169,356000
357.0,551.1276174287641,357000
358.0,510.898271380021,358000
359.0,545.9493068960833,359000
360.0,546.2246242182808,360000
361.0,520.960253383369,361000
362.0,480.3431093648549,362000
363.0,531.6662536156185,363000
364.0,521.6299276996548,364000
365.0,505.06928233347645,365000
366.0,518.5423671876522,366000
367.0,549.7623068666401,367000
368.0,505.67790763641597,368000
369.0,564.1500090263255,369000
370.0,569.754106867978,370000
371.0,542.3762798022251,371000
372.0,567.7123164118644,372000
373.0,567.5425184865373,373000
374.0,568.7777638941383,374000
375.0,569.1730528613958,375000
376.0,570.1118212676708,376000
377.0,499.3885816664559,377000
378.0,506.14481419627475,378000
379.0,576.7156832793562,379000
380.0,546.2076645545892,380000
381.0,543.5928070377015,381000
382.0,582.9171435923892,382000
383.0,585.7897879762528,383000
384.0,592.2553784881757,384000
385.0,586.0427484736856,385000
386.0,596.7727710013235,386000
387.0,592.6050858238505,387000
388.0,604.3271932453475,388000
389.0,599.3943642105426,389000
390.0,610.3733699906373,390000
391.0,603.6403615476486,391000
392.0,583.335009744667,392000
393.0,595.7532903143575,393000
394.0,607.5265285095427,394000
395.0,597.1645417907621,395000
396.0,607.9900579604855,396000
397.0,609.4012390919703,397000
398.0,613.2677198185698,398000
399.0,608.9127309097337,399000
400.0,618.2656157465821,400000
401.0,609.2437515008057,401000
402.0,621.727594586548,402000
403.0,622.1827282472048,403000
404.0,623.4537660081722,404000
405.0,615.4137077865381,405000
406.0,623.1782168589036,406000
407.0,626.8785020970491,407000
408.0,629.0209744514427,408000
409.0,622.815336937472,409000
410.0,637.2777821394473,410000
411.0,636.0578433255813,411000
412.0,632.1100862512028,412000
413.0,633.7209625847947,413000
414.0,642.0728936981077,414000
415.0,636.6348567193194,415000
416.0,634.1174771676181,416000
417.0,643.0018855215615,417000
418.0,643.9753041273932,418000
419.0,641.2355290650928,419000
420.0,646.3331008173323,420000
421.0,645.584957300961,421000
422.0,644.7250369944875,422000
423.0,646.7394254924341,423000
424.0,648.664860801957,424000
425.0,651.4587204715348,425000
426.0,660.5008705449402,426000
427.0,662.3662804639275,427000
428.0,651.2169864017885,428000
429.0,634.2051086973557,429000
430.0,635.2264337120729,430000
431.0,659.2331295638531,431000
432.0,658.9822313458695,432000
433.0,661.3705650748656,433000
434.0,663.0241689610275,434000
435.0,666.8972541774247,435000
436.0,640.5942985197696,436000
437.0,666.4239495478746,437000
438.0,659.9905390667095,438000
439.0,651.2846624779938,439000
440.0,656.3044779867139,440000
441.0,640.2981759175207,441000
442.0,665.6979715924392,442000
443.0,624.503727850584,443000
444.0,656.9332141135089,444000
445.0,642.53011802806,445000
446.0,664.5754268185088,446000
447.0,662.9107081707347,447000
448.0,662.4608979077977,448000
449.0,603.0045288375378,449000
450.0,603.575743833964,450000
451.0,661.4300440707382,451000
452.0,633.9061879984388,452000
453.0,647.5051844088281,453000
454.0,644.9983792134626,454000
455.0,594.1352454294477,455000
456.0,656.9996758889488,456000
457.0,563.8957836380254,457000
458.0,644.7250224299604,458000
459.0,650.5597321665066,459000
460.0,569.9689081089016,460000
461.0,573.398111600824,461000
462.0,649.7623665248548,462000
463.0,651.1574731286365,463000
464.0,650.3541586117174,464000
465.0,666.1552796791441,465000
466.0,648.2567270170761,466000
467.0,635.9094360064635,467000
468.0,654.6216778773728,468000
469.0,645.8120864493615,469000
470.0,638.726230220939,470000
471.0,654.9818813809918,471000
472.0,649.1569234893968,472000
473.0,663.8130125103914,473000
474.0,643.9869522830967,474000
475.0,624.8734782381222,475000
476.0,632.0282273444252,476000
477.0,647.4634427862541,477000
478.0,667.7241096021362,478000
479.0,650.3643105946508,479000
480.0,668.3896181481898,480000
481.0,652.990613437197,481000
482.0,633.4105917469437,482000
483.0,651.342541300351,483000
484.0,660.9102542591238,484000
485.0,665.7231001461618,485000
486.0,665.2667755643654,486000
487.0,671.9605767391784,487000
488.0,674.0069106906287,488000
489.0,634.5719716271681,489000
490.0,646.5399375080202,490000
491.0,676.9453710400445,491000
492.0,661.983602570561,492000
493.0,624.8463999697946,493000
494.0,634.6721609246894,494000
495.0,628.1954391459669,495000
496.0,658.4642611835113,496000
497.0,675.327264467373,497000
498.0,656.4356695783329,498000
499.0,667.8577314046616,499000
