episode,episode_reward,step
298.0,980.3,298000
299.0,971.8,299000
300.0,969.8,300000
301.0,985.5,301000
302.0,970.5,302000
303.0,963.2,303000
304.0,979.6,304000
305.0,979.5,305000
306.0,974.9,306000
307.0,980.5,307000
308.0,984.8,308000
309.0,984.3,309000
310.0,972.4,310000
311.0,975.7,311000
312.0,974.5,312000
313.0,980.8,313000
314.0,975.1,314000
315.0,974.2,315000
316.0,978.8,316000
317.0,975.7,317000
318.0,973.2,318000
319.0,973.3,319000
320.0,976.6,320000
321.0,978.3,321000
322.0,981.5,322000
323.0,970.7,323000
324.0,973.4,324000
325.0,978.9,325000
326.0,980.6,326000
327.0,980.9,327000
328.0,979.6,328000
329.0,966.5,329000
330.0,974.7,330000
331.0,981.5,331000
332.0,977.7,332000
333.0,975.8,333000
334.0,975.1,334000
335.0,977.0,335000
336.0,974.2,336000
337.0,981.4,337000
338.0,982.8,338000
339.0,986.8,339000
340.0,976.6,340000
341.0,974.3,341000
342.0,976.9,342000
343.0,981.5,343000
344.0,977.5,344000
345.0,976.9,345000
346.0,980.3,346000
347.0,981.3,347000
348.0,973.7,348000
349.0,974.6,349000
350.0,980.2,350000
351.0,977.0,351000
352.0,973.2,352000
353.0,981.2,353000
354.0,980.2,354000
355.0,976.6,355000
356.0,978.8,356000
357.0,980.6,357000
358.0,982.3,358000
359.0,970.6,359000
360.0,976.5,360000
361.0,978.6,361000
362.0,969.9,362000
363.0,975.3,363000
364.0,978.7,364000
365.0,964.0,365000
366.0,976.1,366000
367.0,972.2,367000
368.0,982.1,368000
369.0,976.6,369000
370.0,980.7,370000
371.0,987.5,371000
372.0,970.2,372000
373.0,981.9,373000
374.0,976.7,374000
375.0,977.9,375000
376.0,977.7,376000
377.0,975.9,377000
378.0,970.6,378000
379.0,974.0,379000
380.0,982.6,380000
381.0,970.6,381000
382.0,979.5,382000
383.0,973.5,383000
384.0,976.2,384000
385.0,978.5,385000
386.0,976.3,386000
387.0,976.0,387000
388.0,973.1,388000
389.0,982.5,389000
390.0,978.8,390000
391.0,981.6,391000
392.0,969.0,392000
393.0,973.9,393000
394.0,974.7,394000
395.0,980.1,395000
396.0,976.8,396000
397.0,973.6,397000
398.0,974.3,398000
399.0,982.9,399000
400.0,974.3,400000
401.0,974.3,401000
402.0,986.1,402000
403.0,981.5,403000
404.0,971.5,404000
405.0,980.1,405000
406.0,977.2,406000
407.0,970.2,407000
408.0,980.4,408000
409.0,982.8,409000
410.0,979.9,410000
411.0,970.5,411000
412.0,978.7,412000
413.0,974.8,413000
414.0,975.7,414000
415.0,971.5,415000
416.0,979.5,416000
417.0,978.5,417000
418.0,979.3,418000
419.0,966.9,419000
420.0,981.3,420000
421.0,988.6,421000
422.0,982.9,422000
423.0,974.3,423000
424.0,977.4,424000
425.0,972.7,425000
426.0,976.1,426000
427.0,969.8,427000
428.0,971.0,428000
429.0,976.0,429000
430.0,977.1,430000
431.0,973.9,431000
432.0,974.9,432000
433.0,981.6,433000
434.0,981.2,434000
435.0,971.5,435000
436.0,983.9,436000
437.0,969.1,437000
438.0,971.4,438000
439.0,986.7,439000
440.0,975.2,440000
441.0,975.8,441000
442.0,975.4,442000
443.0,979.9,443000
444.0,972.3,444000
445.0,979.5,445000
446.0,975.1,446000
447.0,970.4,447000
448.0,969.3,448000
449.0,975.8,449000
450.0,976.3,450000
451.0,977.4,451000
452.0,977.7,452000
453.0,982.0,453000
454.0,972.0,454000
455.0,974.7,455000
456.0,983.4,456000
457.0,969.2,457000
458.0,981.8,458000
459.0,973.2,459000
460.0,977.2,460000
461.0,974.3,461000
462.0,975.2,462000
463.0,982.1,463000
464.0,979.1,464000
465.0,983.6,465000
466.0,973.5,466000
467.0,977.8,467000
468.0,972.7,468000
469.0,977.4,469000
470.0,975.5,470000
471.0,978.0,471000
472.0,984.1,472000
473.0,984.3,473000
474.0,983.1,474000
475.0,979.3,475000
476.0,974.3,476000
477.0,974.5,477000
478.0,975.6,478000
479.0,978.8,479000
480.0,978.4,480000
481.0,971.5,481000
482.0,983.0,482000
483.0,984.0,483000
484.0,977.0,484000
485.0,974.1,485000
486.0,985.2,486000
487.0,970.0,487000
488.0,980.8,488000
489.0,981.7,489000
490.0,981.5,490000
491.0,978.1,491000
492.0,983.6,492000
493.0,974.7,493000
494.0,974.0,494000
495.0,974.5,495000
496.0,982.6,496000
497.0,976.4,497000
498.0,981.0,498000
499.0,973.8,499000
