episode,episode_reward,step
146.0,863.4261549652878,146000
147.0,864.874103390883,147000
148.0,862.9674741613726,148000
149.0,864.1216799386577,149000
150.0,864.3961692790135,150000
151.0,865.6447727044508,151000
152.0,865.0060014678435,152000
153.0,864.6360438681852,153000
154.0,864.8488523489908,154000
155.0,863.3776672926431,155000
156.0,864.4654424849941,156000
157.0,864.0896299371958,157000
158.0,862.3896749203466,158000
159.0,864.601638804359,159000
160.0,860.2603615428267,160000
161.0,866.1854636443043,161000
162.0,862.9857364940448,162000
163.0,862.2873044396889,163000
164.0,865.814747279626,164000
165.0,866.3936791413558,165000
166.0,861.3588347479641,166000
167.0,864.2466561692576,167000
168.0,865.8039427879196,168000
169.0,865.0810846471065,169000
170.0,865.900223745012,170000
171.0,865.4553072008906,171000
172.0,865.8579904006899,172000
173.0,865.8466604563931,173000
174.0,859.6809222911509,174000
175.0,866.0325526875749,175000
176.0,864.0685831316429,176000
177.0,863.7206684001246,177000
178.0,865.5083269884296,178000
179.0,864.4252953221645,179000
180.0,863.0265023176473,180000
181.0,865.3383930458356,181000
182.0,865.3128777958673,182000
183.0,865.6301164484883,183000
184.0,864.998294425725,184000
185.0,865.3518943037232,185000
186.0,865.2096772577455,186000
187.0,865.4483231926563,187000
188.0,866.4458901369322,188000
189.0,865.1791353652309,189000
190.0,865.9238616165974,190000
191.0,866.2140590096866,191000
192.0,866.2335266902825,192000
193.0,864.6754633780441,193000
194.0,863.2413768838542,194000
195.0,863.9290519297062,195000
196.0,864.4627396145145,196000
197.0,863.9528614477422,197000
198.0,864.1868665204136,198000
199.0,863.0650783676472,199000
200.0,864.5228232432339,200000
201.0,865.2672122965101,201000
202.0,863.6072783985846,202000
203.0,866.5485817348574,203000
204.0,865.1129494416164,204000
205.0,865.6626544399927,205000
206.0,864.5167406976565,206000
207.0,864.4685021184298,207000
208.0,863.5979665019565,208000
209.0,862.0660410441658,209000
210.0,861.1784394605936,210000
211.0,860.0637631803647,211000
212.0,862.3383681165902,212000
213.0,860.3556779149096,213000
214.0,864.6386723250482,214000
215.0,862.8663086543341,215000
216.0,859.3083213631768,216000
217.0,862.8247495490587,217000
218.0,865.5790414277584,218000
219.0,864.8404106959924,219000
220.0,864.8802152581087,220000
221.0,860.0214702195663,221000
222.0,850.7750546551069,222000
223.0,864.6240247037504,223000
224.0,862.701977667173,224000
225.0,864.1506323539579,225000
226.0,865.856688716919,226000
227.0,864.960141748292,227000
228.0,865.2985068639576,228000
229.0,862.9767784521888,229000
230.0,865.8869729591928,230000
231.0,847.9894209038073,231000
232.0,859.7133926496505,232000
233.0,872.3867169113585,233000
234.0,870.864954157489,234000
235.0,871.8775663185336,235000
236.0,860.1246834897963,236000
237.0,872.856339948377,237000
238.0,870.7964689411226,238000
239.0,855.148081150876,239000
240.0,847.7768651654435,240000
241.0,873.9911819307741,241000
242.0,873.8944075207015,242000
243.0,866.531635577164,243000
244.0,873.9434685565835,244000
245.0,869.9759683668077,245000
246.0,874.927178777379,246000
247.0,874.0457898308202,247000
248.0,873.7474099475228,248000
249.0,871.4477875633662,249000
250.0,871.4250693523772,250000
251.0,874.8860158239415,251000
252.0,875.2100684515863,252000
253.0,873.8501326811329,253000
254.0,874.788905809903,254000
255.0,873.5876497819709,255000
256.0,874.4917685161593,256000
257.0,870.6435240201679,257000
258.0,873.6026462871412,258000
259.0,873.6962033516495,259000
260.0,874.1681221392903,260000
261.0,875.3515021832197,261000
262.0,875.0282962651947,262000
263.0,875.615153058149,263000
264.0,873.8690785260549,264000
265.0,852.8555193808264,265000
266.0,865.917611343184,266000
267.0,866.1654636883226,267000
268.0,866.1916731959609,268000
269.0,864.7453888027345,269000
270.0,866.3691756459921,270000
271.0,865.9252274855975,271000
272.0,866.5535538415852,272000
273.0,865.5640406023437,273000
274.0,865.8512314392952,274000
275.0,866.3216071219707,275000
276.0,866.2702581992023,276000
277.0,864.1742757392997,277000
278.0,875.2725900230896,278000
279.0,876.3863862874243,279000
280.0,876.6063003999523,280000
281.0,876.6713184099505,281000
282.0,875.1049275513058,282000
283.0,876.4752081733075,283000
284.0,876.9872934941938,284000
285.0,875.4922108599224,285000
286.0,876.6981544184367,286000
287.0,876.6281363599874,287000
288.0,876.3495249773002,288000
289.0,875.5897277055972,289000
290.0,875.6379356933836,290000
291.0,876.9117184806894,291000
292.0,875.1316499395974,292000
293.0,875.6228047797364,293000
294.0,877.3487827757372,294000
295.0,876.8817236246834,295000
296.0,875.5683167746622,296000
297.0,874.7879479724085,297000
298.0,876.7361061417741,298000
299.0,875.1972665877563,299000
300.0,876.5585515892083,300000
301.0,874.5867313632527,301000
302.0,877.3941940852819,302000
303.0,875.7374468320456,303000
304.0,876.1310377729773,304000
305.0,877.2995695932174,305000
306.0,876.5474865984067,306000
307.0,876.6146966497087,307000
308.0,876.5099180102288,308000
309.0,877.3907527054747,309000
310.0,876.892653243806,310000
311.0,877.5934463989282,311000
312.0,877.9544428739171,312000
313.0,876.6157812855179,313000
314.0,877.0553288641968,314000
315.0,876.796618170315,315000
316.0,877.9631576887234,316000
317.0,877.4778071832225,317000
318.0,874.8981231007787,318000
319.0,877.1405612128725,319000
320.0,877.0732451630695,320000
321.0,875.8955264443053,321000
322.0,875.9140037969926,322000
323.0,877.3300973069047,323000
324.0,876.6618947468747,324000
325.0,878.4650163209587,325000
326.0,876.6753823540087,326000
327.0,877.0121451421808,327000
328.0,876.9700581420313,328000
329.0,870.5559129393866,329000
330.0,877.1151859602729,330000
331.0,877.2688659384792,331000
332.0,870.8635779459743,332000
333.0,874.8351041120219,333000
334.0,861.8738007529439,334000
335.0,877.3176440893027,335000
336.0,877.7555859335995,336000
337.0,877.3393156038923,337000
338.0,875.9456849738951,338000
339.0,876.7417292528477,339000
340.0,877.050985044574,340000
341.0,876.7662506519343,341000
342.0,877.9799204713763,342000
343.0,876.21373585442,343000
344.0,875.5000841009598,344000
345.0,877.1627442755577,345000
346.0,877.5333920731844,346000
347.0,878.0662980361249,347000
348.0,877.2674339352243,348000
349.0,874.8437720110649,349000
350.0,876.1506211209446,350000
351.0,875.8711645803374,351000
352.0,876.9315747860953,352000
353.0,875.8145450487958,353000
354.0,877.7225024188987,354000
355.0,876.4331778073072,355000
356.0,874.4983882670397,356000
357.0,876.8546094507628,357000
358.0,875.4536531836472,358000
359.0,876.2751625296653,359000
360.0,878.8420959305228,360000
361.0,875.0768356393799,361000
362.0,875.4891642320621,362000
363.0,877.624288472404,363000
364.0,876.6182604635627,364000
365.0,876.8737689376925,365000
366.0,876.5499720203134,366000
367.0,875.3529363995174,367000
368.0,877.0293136858221,368000
369.0,877.9304315007961,369000
370.0,877.6879657995063,370000
371.0,877.378191746416,371000
372.0,876.4073608849097,372000
373.0,877.775035167029,373000
374.0,878.2164231468851,374000
375.0,876.803493698726,375000
376.0,877.8814577722047,376000
377.0,877.5441950452445,377000
378.0,877.2880140101064,378000
379.0,877.6543784584137,379000
380.0,878.850416111489,380000
381.0,876.9632102942267,381000
382.0,877.5227678732438,382000
383.0,878.2118883716097,383000
384.0,877.6539175847544,384000
385.0,877.8413188961629,385000
386.0,877.5973546152112,386000
387.0,877.4757067989588,387000
388.0,877.2716973562872,388000
389.0,878.6961817200141,389000
390.0,876.8823384737136,390000
391.0,878.5857195647161,391000
392.0,877.4405575340501,392000
393.0,878.8338051781147,393000
394.0,878.8039792253669,394000
395.0,879.1184114479975,395000
396.0,877.630498798073,396000
397.0,878.7937398001555,397000
398.0,877.8975276139993,398000
399.0,878.5142123150903,399000
400.0,877.0273474918331,400000
401.0,878.522153939475,401000
402.0,878.8862466847564,402000
403.0,878.1864010710881,403000
404.0,879.0900983817913,404000
405.0,877.7779088601659,405000
406.0,877.3639123080463,406000
407.0,878.77176196594,407000
408.0,878.4658567129511,408000
409.0,879.4923794165803,409000
410.0,878.0560493670293,410000
411.0,878.2164295450541,411000
412.0,878.4710547307595,412000
413.0,878.8911035866555,413000
414.0,878.610970033893,414000
415.0,878.0301536763922,415000
416.0,877.9661277983457,416000
417.0,878.5794877543167,417000
418.0,877.9503490017775,418000
419.0,877.6038935798526,419000
420.0,878.9456358797527,420000
421.0,878.0600904403979,421000
422.0,877.1139759976919,422000
423.0,878.0068173925487,423000
424.0,879.0898028807553,424000
425.0,878.5892476304209,425000
426.0,878.0014612506764,426000
427.0,878.1486893360568,427000
428.0,879.4486689958363,428000
429.0,878.574541090025,429000
430.0,879.1977071468743,430000
431.0,878.2339714075915,431000
432.0,878.7947759040981,432000
433.0,879.4121731461158,433000
434.0,879.1204549641604,434000
435.0,878.2070828425265,435000
436.0,877.8245063501042,436000
437.0,878.0368718347515,437000
438.0,878.4113050240973,438000
439.0,878.9756523951777,439000
440.0,878.8111613265148,440000
441.0,879.5777324486289,441000
442.0,878.763451921229,442000
443.0,878.2974570800152,443000
444.0,878.7812168376074,444000
445.0,879.1009572892632,445000
446.0,879.0810622301497,446000
447.0,878.2236269366509,447000
448.0,879.322749783309,448000
449.0,878.7118636787666,449000
450.0,878.7577248653312,450000
451.0,878.9172581035737,451000
452.0,879.5538207399447,452000
453.0,878.8164047918093,453000
454.0,878.2036929836461,454000
455.0,878.6450030419852,455000
456.0,879.3913088647957,456000
457.0,879.5755918939403,457000
458.0,879.3182225306597,458000
459.0,879.5902702867945,459000
460.0,879.2176376966963,460000
461.0,878.7219943350999,461000
462.0,879.0401083593857,462000
463.0,879.3760408772829,463000
464.0,878.5354061884425,464000
465.0,879.0568504145151,465000
466.0,879.5211070774118,466000
467.0,879.4635765327315,467000
468.0,879.3201980977417,468000
469.0,879.2994910038702,469000
470.0,878.8973449635148,470000
471.0,879.2644763459717,471000
472.0,878.802349154507,472000
473.0,879.0405632728458,473000
474.0,879.1429897545843,474000
475.0,879.8621277611068,475000
476.0,879.1472873958776,476000
477.0,878.7271436975519,477000
478.0,879.3537299568073,478000
479.0,878.9541822937908,479000
480.0,878.7680249894695,480000
481.0,878.7651668669312,481000
482.0,878.9766927107306,482000
483.0,876.9736208110037,483000
484.0,878.6545240356476,484000
485.0,879.3504529086373,485000
486.0,878.8879170484419,486000
487.0,879.5147341176529,487000
488.0,878.9570329039043,488000
489.0,878.2446294652711,489000
490.0,878.9737160208173,490000
491.0,878.7427605786797,491000
492.0,878.2963366766683,492000
493.0,879.2884766880218,493000
494.0,878.9697626715011,494000
495.0,878.305815851998,495000
496.0,877.6941640577601,496000
497.0,877.4656173988305,497000
498.0,878.9820008732797,498000
499.0,878.7415511876567,499000
