episode,episode_reward,step
368.0,979.0,368000
369.0,977.5,369000
370.0,973.1,370000
371.0,970.4,371000
372.0,984.6,372000
373.0,967.6,373000
374.0,976.5,374000
375.0,971.7,375000
376.0,973.0,376000
377.0,972.4,377000
378.0,973.9,378000
379.0,975.9,379000
380.0,982.0,380000
381.0,971.1,381000
382.0,964.0,382000
383.0,969.5,383000
384.0,968.5,384000
385.0,970.1,385000
386.0,978.4,386000
387.0,970.6,387000
388.0,973.4,388000
389.0,974.9,389000
390.0,976.3,390000
391.0,970.5,391000
392.0,976.3,392000
393.0,974.9,393000
394.0,977.1,394000
395.0,982.5,395000
396.0,967.9,396000
397.0,977.0,397000
398.0,984.2,398000
399.0,972.3,399000
400.0,972.8,400000
401.0,967.9,401000
402.0,972.3,402000
403.0,969.1,403000
404.0,971.3,404000
405.0,974.3,405000
406.0,975.8,406000
407.0,977.2,407000
408.0,977.2,408000
409.0,977.0,409000
410.0,978.1,410000
411.0,977.0,411000
412.0,982.3,412000
413.0,968.7,413000
414.0,971.7,414000
415.0,974.5,415000
416.0,968.8,416000
417.0,970.3,417000
418.0,977.1,418000
419.0,970.5,419000
420.0,970.5,420000
421.0,976.0,421000
422.0,974.4,422000
423.0,976.0,423000
424.0,978.9,424000
425.0,977.3,425000
426.0,973.2,426000
427.0,972.0,427000
428.0,969.1,428000
429.0,971.3,429000
430.0,974.3,430000
431.0,977.3,431000
432.0,978.9,432000
433.0,977.6,433000
434.0,963.6,434000
435.0,975.6,435000
436.0,972.5,436000
437.0,973.2,437000
438.0,972.4,438000
439.0,977.3,439000
440.0,969.0,440000
441.0,989.6,441000
442.0,973.0,442000
443.0,974.3,443000
444.0,972.9,444000
445.0,968.6,445000
446.0,980.7,446000
447.0,975.8,447000
448.0,972.8,448000
449.0,979.3,449000
450.0,976.4,450000
451.0,974.7,451000
452.0,973.1,452000
453.0,974.5,453000
454.0,981.5,454000
455.0,958.4,455000
456.0,976.5,456000
457.0,968.1,457000
458.0,969.0,458000
459.0,980.6,459000
460.0,979.6,460000
461.0,971.4,461000
462.0,971.4,462000
463.0,973.6,463000
464.0,966.4,464000
465.0,975.6,465000
466.0,968.5,466000
467.0,974.8,467000
468.0,977.3,468000
469.0,975.5,469000
470.0,968.6,470000
471.0,964.6,471000
472.0,967.7,472000
473.0,971.9,473000
474.0,973.0,474000
475.0,978.4,475000
476.0,970.9,476000
477.0,972.8,477000
478.0,971.2,478000
479.0,964.6,479000
480.0,974.8,480000
481.0,979.9,481000
482.0,979.8,482000
483.0,970.0,483000
484.0,976.4,484000
485.0,981.2,485000
486.0,979.3,486000
487.0,968.9,487000
488.0,978.7,488000
489.0,974.9,489000
490.0,979.6,490000
491.0,972.8,491000
492.0,972.5,492000
493.0,972.7,493000
494.0,983.7,494000
495.0,977.1,495000
496.0,980.3,496000
497.0,976.0,497000
498.0,975.4,498000
499.0,973.7,499000
