episode,episode_reward,step
458.0,988.5,458000
459.0,984.0,459000
460.0,952.9,460000
461.0,976.5,461000
462.0,978.1,462000
463.0,978.8,463000
464.0,975.0,464000
465.0,985.4,465000
466.0,983.4,466000
467.0,878.9,467000
468.0,977.1,468000
469.0,788.3,469000
470.0,986.6,470000
471.0,975.6,471000
472.0,877.5,472000
473.0,892.0,473000
474.0,976.2,474000
475.0,871.2,475000
476.0,881.8,476000
477.0,894.7,477000
478.0,987.0,478000
479.0,976.0,479000
480.0,887.5,480000
481.0,976.4,481000
482.0,980.2,482000
483.0,986.2,483000
484.0,884.7,484000
485.0,968.0,485000
486.0,886.9,486000
487.0,992.9,487000
488.0,983.0,488000
489.0,982.2,489000
490.0,979.8,490000
491.0,978.9,491000
492.0,980.9,492000
493.0,985.2,493000
494.0,883.0,494000
495.0,956.5,495000
496.0,983.5,496000
497.0,985.0,497000
498.0,952.9,498000
499.0,890.1,499000
