episode,episode_reward,step
368.0,914.6,368000
369.0,919.1,369000
370.0,912.9,370000
371.0,915.8,371000
372.0,926.4,372000
373.0,914.0,373000
374.0,912.2,374000
375.0,913.7,375000
376.0,916.1,376000
377.0,921.5,377000
378.0,921.8,378000
379.0,910.2,379000
380.0,935.5,380000
381.0,928.4,381000
382.0,922.9,382000
383.0,953.0,383000
384.0,934.9,384000
385.0,925.8,385000
386.0,935.3,386000
387.0,927.0,387000
388.0,927.6,388000
389.0,915.0,389000
390.0,934.9,390000
391.0,929.2,391000
392.0,922.9,392000
393.0,926.6,393000
394.0,931.7,394000
395.0,926.3,395000
396.0,929.7,396000
397.0,930.5,397000
398.0,940.2,398000
399.0,930.7,399000
400.0,938.0,400000
401.0,918.0,401000
402.0,936.7,402000
403.0,930.2,403000
404.0,939.2,404000
405.0,924.5,405000
406.0,936.4,406000
407.0,933.3,407000
408.0,933.7,408000
409.0,936.8,409000
410.0,935.2,410000
411.0,932.1,411000
412.0,930.9,412000
413.0,932.6,413000
414.0,944.2,414000
415.0,940.9,415000
416.0,937.8,416000
417.0,934.0,417000
418.0,944.1,418000
419.0,935.2,419000
420.0,939.6,420000
421.0,938.5,421000
422.0,946.3,422000
423.0,934.1,423000
424.0,933.6,424000
425.0,940.6,425000
426.0,948.3,426000
427.0,938.0,427000
428.0,980.5,428000
429.0,915.1,429000
430.0,938.8,430000
431.0,947.0,431000
432.0,944.7,432000
433.0,941.3,433000
434.0,938.6,434000
435.0,948.1,435000
436.0,927.5,436000
437.0,941.8,437000
438.0,970.7,438000
439.0,947.0,439000
440.0,955.3,440000
441.0,951.6,441000
442.0,943.8,442000
443.0,941.1,443000
444.0,946.2,444000
445.0,936.5,445000
446.0,943.2,446000
447.0,963.4,447000
448.0,942.1,448000
449.0,943.6,449000
450.0,976.5,450000
451.0,943.3,451000
452.0,973.5,452000
453.0,948.0,453000
454.0,943.3,454000
455.0,939.7,455000
456.0,960.7,456000
457.0,956.5,457000
458.0,948.9,458000
459.0,976.7,459000
460.0,965.1,460000
461.0,927.7,461000
462.0,923.5,462000
463.0,942.7,463000
464.0,947.5,464000
465.0,947.5,465000
466.0,958.4,466000
467.0,956.1,467000
468.0,949.7,468000
469.0,956.1,469000
470.0,919.8,470000
471.0,940.0,471000
472.0,959.5,472000
473.0,949.7,473000
474.0,941.4,474000
475.0,975.2,475000
476.0,942.0,476000
477.0,932.4,477000
478.0,950.9,478000
479.0,946.3,479000
480.0,939.2,480000
481.0,947.1,481000
482.0,939.7,482000
483.0,961.8,483000
484.0,944.9,484000
485.0,982.7,485000
486.0,942.2,486000
487.0,979.1,487000
488.0,951.0,488000
489.0,944.1,489000
490.0,937.9,490000
491.0,944.5,491000
492.0,954.0,492000
493.0,951.8,493000
494.0,966.0,494000
495.0,945.1,495000
496.0,948.9,496000
497.0,968.4,497000
498.0,980.2,498000
499.0,956.0,499000
