episode,episode_reward,step
368.0,914.8,368000
369.0,914.1,369000
370.0,907.6,370000
371.0,911.6,371000
372.0,911.0,372000
373.0,916.8,373000
374.0,920.2,374000
375.0,911.5,375000
376.0,912.7,376000
377.0,916.3,377000
378.0,922.5,378000
379.0,916.8,379000
380.0,914.5,380000
381.0,915.7,381000
382.0,916.0,382000
383.0,914.5,383000
384.0,913.7,384000
385.0,914.9,385000
386.0,913.7,386000
387.0,920.8,387000
388.0,923.9,388000
389.0,912.5,389000
390.0,923.0,390000
391.0,913.7,391000
392.0,918.5,392000
393.0,930.4,393000
394.0,938.8,394000
395.0,927.4,395000
396.0,931.1,396000
397.0,920.5,397000
398.0,918.2,398000
399.0,924.0,399000
400.0,923.5,400000
401.0,923.5,401000
402.0,909.3,402000
403.0,920.0,403000
404.0,922.1,404000
405.0,970.0,405000
406.0,920.3,406000
407.0,924.4,407000
408.0,910.7,408000
409.0,971.5,409000
410.0,937.8,410000
411.0,940.5,411000
412.0,918.0,412000
413.0,927.4,413000
414.0,925.6,414000
415.0,932.1,415000
416.0,918.4,416000
417.0,909.9,417000
418.0,921.3,418000
419.0,921.1,419000
420.0,925.4,420000
421.0,922.4,421000
422.0,915.5,422000
423.0,941.4,423000
424.0,925.9,424000
425.0,919.1,425000
426.0,921.3,426000
427.0,921.8,427000
428.0,931.8,428000
429.0,924.7,429000
430.0,920.6,430000
431.0,915.6,431000
432.0,928.7,432000
433.0,926.0,433000
434.0,926.4,434000
435.0,919.4,435000
436.0,920.8,436000
437.0,920.4,437000
438.0,916.2,438000
439.0,917.2,439000
440.0,922.4,440000
441.0,920.9,441000
442.0,917.7,442000
443.0,922.0,443000
444.0,926.5,444000
445.0,978.5,445000
446.0,917.2,446000
447.0,943.2,447000
448.0,924.9,448000
449.0,959.6,449000
450.0,932.2,450000
451.0,975.5,451000
452.0,928.1,452000
453.0,921.9,453000
454.0,913.0,454000
455.0,916.6,455000
456.0,925.2,456000
457.0,974.4,457000
458.0,917.9,458000
459.0,971.3,459000
460.0,934.3,460000
461.0,971.0,461000
462.0,921.3,462000
463.0,930.9,463000
464.0,919.9,464000
465.0,929.1,465000
466.0,923.8,466000
467.0,952.6,467000
468.0,978.7,468000
469.0,927.8,469000
470.0,922.6,470000
471.0,926.4,471000
472.0,969.8,472000
473.0,910.7,473000
474.0,920.1,474000
475.0,927.5,475000
476.0,927.5,476000
477.0,931.5,477000
478.0,941.3,478000
479.0,925.4,479000
480.0,925.5,480000
481.0,929.6,481000
482.0,949.3,482000
483.0,920.0,483000
484.0,954.4,484000
485.0,928.5,485000
486.0,935.8,486000
487.0,923.9,487000
488.0,927.2,488000
489.0,931.6,489000
490.0,925.9,490000
491.0,913.6,491000
492.0,927.2,492000
493.0,940.9,493000
494.0,949.9,494000
495.0,964.2,495000
496.0,930.5,496000
497.0,927.2,497000
498.0,923.8,498000
499.0,933.6,499000
