episode,episode_reward,step
368.0,919.0,368000
369.0,928.6,369000
370.0,933.3,370000
371.0,938.4,371000
372.0,932.1,372000
373.0,936.2,373000
374.0,935.5,374000
375.0,936.1,375000
376.0,924.7,376000
377.0,923.8,377000
378.0,929.3,378000
379.0,928.4,379000
380.0,927.7,380000
381.0,932.4,381000
382.0,929.0,382000
383.0,928.9,383000
384.0,924.7,384000
385.0,926.3,385000
386.0,926.7,386000
387.0,937.6,387000
388.0,932.6,388000
389.0,922.8,389000
390.0,926.4,390000
391.0,924.8,391000
392.0,928.7,392000
393.0,936.2,393000
394.0,931.4,394000
395.0,925.5,395000
396.0,934.8,396000
397.0,930.6,397000
398.0,931.1,398000
399.0,939.3,399000
400.0,929.4,400000
401.0,936.9,401000
402.0,930.9,402000
403.0,928.8,403000
404.0,928.6,404000
405.0,930.5,405000
406.0,936.6,406000
407.0,935.8,407000
408.0,933.9,408000
409.0,929.0,409000
410.0,938.4,410000
411.0,941.6,411000
412.0,928.6,412000
413.0,932.3,413000
414.0,931.3,414000
415.0,938.2,415000
416.0,936.0,416000
417.0,935.8,417000
418.0,943.1,418000
419.0,931.0,419000
420.0,947.1,420000
421.0,933.3,421000
422.0,932.3,422000
423.0,933.6,423000
424.0,930.6,424000
425.0,944.5,425000
426.0,940.6,426000
427.0,930.2,427000
428.0,939.0,428000
429.0,935.3,429000
430.0,936.9,430000
431.0,929.8,431000
432.0,938.0,432000
433.0,936.9,433000
434.0,934.8,434000
435.0,942.9,435000
436.0,940.2,436000
437.0,940.8,437000
438.0,933.7,438000
439.0,941.4,439000
440.0,929.5,440000
441.0,933.6,441000
442.0,930.8,442000
443.0,934.1,443000
444.0,938.6,444000
445.0,934.9,445000
446.0,935.5,446000
447.0,947.7,447000
448.0,940.5,448000
449.0,939.3,449000
450.0,944.3,450000
451.0,926.4,451000
452.0,941.7,452000
453.0,942.1,453000
454.0,936.4,454000
455.0,943.3,455000
456.0,946.5,456000
457.0,941.2,457000
458.0,935.3,458000
459.0,929.9,459000
460.0,935.4,460000
461.0,944.6,461000
462.0,936.3,462000
463.0,942.1,463000
464.0,930.7,464000
465.0,941.9,465000
466.0,931.2,466000
467.0,937.5,467000
468.0,941.4,468000
469.0,933.0,469000
470.0,939.5,470000
471.0,939.6,471000
472.0,945.6,472000
473.0,942.9,473000
474.0,942.4,474000
475.0,935.4,475000
476.0,942.0,476000
477.0,945.1,477000
478.0,942.9,478000
479.0,946.1,479000
480.0,929.1,480000
481.0,941.8,481000
482.0,949.5,482000
483.0,938.3,483000
484.0,940.8,484000
485.0,934.7,485000
486.0,945.6,486000
487.0,944.7,487000
488.0,940.7,488000
489.0,941.6,489000
490.0,944.3,490000
491.0,943.9,491000
492.0,942.3,492000
493.0,932.9,493000
494.0,945.9,494000
495.0,942.1,495000
496.0,946.9,496000
497.0,944.0,497000
498.0,944.8,498000
499.0,942.0,499000
