episode,episode_reward,step
262.0,949.2546203578228,262000
263.0,942.3171365105775,263000
264.0,949.3562878030701,264000
265.0,947.2527126913432,265000
266.0,934.4870702216749,266000
267.0,863.1060679334571,267000
268.0,947.015698991417,268000
269.0,853.7420538291777,269000
270.0,940.0686063167868,270000
271.0,937.5308058612754,271000
272.0,942.513091742717,272000
273.0,948.0553183471444,273000
274.0,940.3939080110747,274000
275.0,941.8055276843907,275000
276.0,924.6314417613142,276000
277.0,944.742079215999,277000
278.0,926.4446084519765,278000
279.0,944.7990206503162,279000
280.0,943.8242836577859,280000
281.0,955.931751741304,281000
282.0,935.1595530156167,282000
283.0,937.7965185403227,283000
284.0,945.5957632808646,284000
285.0,947.2889115134191,285000
286.0,930.0752859111732,286000
287.0,955.8149278683113,287000
288.0,947.8780110783528,288000
289.0,923.3300014994772,289000
290.0,945.6042282106988,290000
291.0,930.0299065126561,291000
292.0,915.5525329302325,292000
293.0,947.6664476664876,293000
294.0,943.53295576662,294000
295.0,941.967025809969,295000
296.0,925.3379333074257,296000
297.0,951.3173958841686,297000
298.0,950.5870908966845,298000
299.0,930.3429691570994,299000
300.0,957.0712414207879,300000
301.0,934.1603489597853,301000
302.0,925.2850040140975,302000
303.0,945.6796855670713,303000
304.0,939.6072990349303,304000
305.0,941.2293334469927,305000
306.0,936.1608476900685,306000
307.0,937.3000410311837,307000
308.0,952.1873633982939,308000
309.0,949.4486880393719,309000
310.0,952.4106031666031,310000
311.0,951.2937909928557,311000
312.0,932.4227563191716,312000
313.0,916.2107979739345,313000
314.0,949.722623873043,314000
315.0,952.9759049967901,315000
316.0,948.7209283998158,316000
317.0,944.5466314469246,317000
318.0,950.7175378227054,318000
319.0,940.172275938665,319000
320.0,943.6038807329876,320000
321.0,939.0200180246982,321000
322.0,951.0391245934818,322000
323.0,946.0400480458836,323000
324.0,952.7592928026937,324000
325.0,947.0000223156916,325000
326.0,936.8023681789948,326000
327.0,939.5194101575089,327000
328.0,947.447595963739,328000
329.0,946.334610883079,329000
330.0,951.87218164402,330000
331.0,943.1374236648695,331000
332.0,956.0081139665641,332000
333.0,943.433136516836,333000
334.0,958.9653529866016,334000
335.0,958.300717644096,335000
336.0,948.3786408316224,336000
337.0,940.0212756432263,337000
338.0,931.0974573337065,338000
339.0,939.3084162297891,339000
340.0,943.101419939753,340000
341.0,950.3570577993714,341000
342.0,940.3846867832087,342000
343.0,937.1497776730433,343000
344.0,951.3222718000137,344000
345.0,947.3639320377255,345000
346.0,925.972871647056,346000
347.0,931.8472005265406,347000
348.0,939.2079961242222,348000
349.0,934.6452473521746,349000
350.0,962.71935751468,350000
351.0,955.6168869023019,351000
352.0,939.6179898614294,352000
353.0,944.497410704322,353000
354.0,949.9535113997366,354000
355.0,941.5831066909068,355000
356.0,937.1441384448042,356000
357.0,921.5094529492229,357000
358.0,952.1581274387136,358000
359.0,946.8567227001158,359000
360.0,922.151228855569,360000
361.0,934.1587107635953,361000
362.0,943.4364312777313,362000
363.0,937.2757605342264,363000
364.0,921.0321476658022,364000
365.0,956.8085909784313,365000
366.0,945.2607940054177,366000
367.0,937.7384287908674,367000
368.0,942.3917734861864,368000
369.0,945.5054577496524,369000
370.0,955.8339162158085,370000
371.0,942.4828314489293,371000
372.0,954.7038487775277,372000
373.0,922.3011370302225,373000
374.0,951.708745617789,374000
375.0,942.6142161976886,375000
376.0,948.7440502218091,376000
377.0,945.6454385369312,377000
378.0,921.7504459299187,378000
379.0,945.683478811002,379000
380.0,942.5136551237636,380000
381.0,941.7016489133493,381000
382.0,942.6952109560655,382000
383.0,945.0315963622434,383000
384.0,960.3461644800551,384000
385.0,956.2538504385739,385000
386.0,952.2971385796288,386000
387.0,960.0728826889442,387000
388.0,941.3556537892655,388000
389.0,936.3456279652075,389000
390.0,946.9895210158538,390000
391.0,947.3387107576158,391000
392.0,936.8842532246279,392000
393.0,958.9519821806356,393000
394.0,946.989239596079,394000
395.0,937.0939300284324,395000
396.0,950.0496373135626,396000
397.0,948.2865307834905,397000
398.0,948.2622363928701,398000
399.0,942.8385213164662,399000
400.0,949.5236789730045,400000
401.0,935.2272629325369,401000
402.0,943.531084452389,402000
403.0,941.3506544726766,403000
404.0,950.9985445809922,404000
405.0,944.1099550609697,405000
406.0,957.2168201605828,406000
407.0,929.5578305967904,407000
408.0,935.198923824874,408000
409.0,947.5291910323476,409000
410.0,948.1830437658,410000
411.0,926.4624922506106,411000
412.0,944.0727287011001,412000
413.0,951.2066924282992,413000
414.0,939.4356575170008,414000
415.0,955.8871393337573,415000
416.0,958.3488791828702,416000
417.0,948.4316913177099,417000
418.0,949.7353060926055,418000
419.0,954.9562763371869,419000
420.0,940.3667477941323,420000
421.0,942.8496320505626,421000
422.0,944.588759907601,422000
423.0,946.1908121523363,423000
424.0,937.86527576506,424000
425.0,943.2842736230454,425000
426.0,950.5111654792723,426000
427.0,947.9475394301933,427000
428.0,937.0454000811778,428000
429.0,953.9074552403999,429000
430.0,949.7192968904972,430000
431.0,948.1067674564425,431000
432.0,960.1723285229189,432000
433.0,936.2235755478729,433000
434.0,934.9942514630065,434000
435.0,941.2748526298017,435000
436.0,950.8064320120826,436000
437.0,942.08723714683,437000
438.0,952.3688606564265,438000
439.0,951.8711660431181,439000
440.0,943.1693557610537,440000
441.0,948.4080793833806,441000
442.0,962.4366470189343,442000
443.0,945.1593920239345,443000
444.0,956.7426999170297,444000
445.0,950.6269100439171,445000
446.0,925.2584230297871,446000
447.0,934.252754762638,447000
448.0,948.8324380317842,448000
449.0,949.7787769259443,449000
450.0,950.9111782966527,450000
451.0,947.8927389193625,451000
452.0,952.4535606199546,452000
453.0,946.9493726050741,453000
454.0,960.9311300970624,454000
455.0,958.0348767351252,455000
456.0,953.1016075439362,456000
457.0,946.5811809613081,457000
458.0,954.170138076104,458000
459.0,952.8400549887272,459000
460.0,950.9855522655334,460000
461.0,948.2594224841123,461000
462.0,956.6472552248254,462000
463.0,940.5702442318328,463000
464.0,947.2780136800036,464000
465.0,945.7107564095786,465000
466.0,950.8992935867212,466000
467.0,950.0773662782328,467000
468.0,964.4733612080763,468000
469.0,960.5649781446378,469000
470.0,953.9893516400256,470000
471.0,945.6515595437844,471000
472.0,951.6037185582452,472000
473.0,940.9923337681794,473000
474.0,951.0796893501226,474000
475.0,956.2196314256331,475000
476.0,947.32699812646,476000
477.0,936.5479635782374,477000
478.0,947.24760148103,478000
479.0,941.943405109236,479000
480.0,940.28917760618,480000
481.0,895.7094000249388,481000
482.0,952.536521949087,482000
483.0,952.5889421868076,483000
484.0,956.7733013299064,484000
485.0,923.4684710424956,485000
486.0,951.2678873735701,486000
487.0,949.870367452468,487000
488.0,946.9341773880371,488000
489.0,959.4948106071357,489000
490.0,940.7136364890266,490000
491.0,940.3778335217983,491000
492.0,956.0903341626032,492000
493.0,959.608555184355,493000
494.0,939.6380287372776,494000
495.0,955.9735995470619,495000
496.0,965.9318753185164,496000
497.0,958.4066144597251,497000
498.0,958.3244635219068,498000
499.0,944.532909044227,499000
