episode,episode_reward,step
393.0,964.5670761106196,393000
394.0,960.3989230885742,394000
395.0,963.6039908166013,395000
396.0,960.208277981629,396000
397.0,955.0111243603382,397000
398.0,953.144235713243,398000
399.0,956.9965490568615,399000
400.0,961.4913803998622,400000
401.0,953.0323792410265,401000
402.0,950.8332176341703,402000
403.0,956.3038350540853,403000
404.0,954.8318303968539,404000
405.0,952.8035304005607,405000
406.0,951.3678508625442,406000
407.0,964.431209694411,407000
408.0,957.4560569447947,408000
409.0,950.3719911956093,409000
410.0,947.4644295841063,410000
411.0,947.3496226269806,411000
412.0,939.3354675496182,412000
413.0,951.2860163240106,413000
414.0,961.475599251361,414000
415.0,955.8624875757548,415000
416.0,958.7546967750243,416000
417.0,958.6087481749901,417000
418.0,963.720644493182,418000
419.0,948.6301898616272,419000
420.0,955.3587519603307,420000
421.0,962.4898193529109,421000
422.0,958.1300918948957,422000
423.0,949.9375117795969,423000
424.0,946.6352205775318,424000
425.0,949.6384478491182,425000
426.0,953.451286893472,426000
427.0,957.8592045352103,427000
428.0,963.253564156852,428000
429.0,959.1776751299997,429000
430.0,960.3077021046232,430000
431.0,940.9344574490851,431000
432.0,962.6519052247226,432000
433.0,965.4380715296102,433000
434.0,959.6380221056527,434000
435.0,960.62649532796,435000
436.0,955.8772578169197,436000
437.0,962.7722516922506,437000
438.0,952.251267735313,438000
439.0,946.5161838975866,439000
440.0,959.3221357560308,440000
441.0,955.8546775124399,441000
442.0,963.7102328918593,442000
443.0,958.7838270858462,443000
444.0,960.2449545048287,444000
445.0,954.3577750594459,445000
446.0,953.9873765807737,446000
447.0,964.0758426631604,447000
448.0,963.0310381306199,448000
449.0,956.1067048911818,449000
450.0,965.4169297491368,450000
451.0,952.7173987597913,451000
452.0,952.6246342878343,452000
453.0,954.1372414397181,453000
454.0,960.1310059320176,454000
455.0,957.9383220450624,455000
456.0,961.3826222488888,456000
457.0,949.123162649548,457000
458.0,956.5064420924358,458000
459.0,948.0929831299505,459000
460.0,951.960332014564,460000
461.0,956.8287367229425,461000
462.0,961.4811685116117,462000
463.0,963.5218601424858,463000
464.0,967.4905953216464,464000
465.0,952.4882391493495,465000
466.0,950.377812326049,466000
467.0,955.7462993639898,467000
468.0,964.7649822118701,468000
469.0,957.7961270234655,469000
470.0,957.2867832168986,470000
471.0,956.8299109906353,471000
472.0,952.8592963565259,472000
473.0,953.3857502301677,473000
474.0,952.3680717034952,474000
475.0,958.205544158606,475000
476.0,962.1456820811927,476000
477.0,942.6025733896058,477000
478.0,966.1689974644909,478000
479.0,964.2559722756184,479000
480.0,948.1026418672296,480000
481.0,952.8593482053999,481000
482.0,955.7398295824132,482000
483.0,956.9643262078032,483000
484.0,955.9036260464,484000
485.0,952.1542847930134,485000
486.0,960.3570344804235,486000
487.0,972.5970581839731,487000
488.0,957.6784807514075,488000
489.0,892.0452253693244,489000
490.0,958.5048325907532,490000
491.0,959.5800952782923,491000
492.0,946.5202370344223,492000
493.0,969.9470063467154,493000
494.0,960.1594011668136,494000
495.0,957.1501932059484,495000
496.0,954.203558505235,496000
497.0,956.736133338905,497000
498.0,953.7480633324531,498000
499.0,956.3621113903571,499000
