episode,episode_reward,step
116.0,385.41578878055077,116000
117.0,626.5737795461253,117000
118.0,625.4741759146185,118000
119.0,335.493124863423,119000
120.0,536.4548061362278,120000
121.0,598.9413839658814,121000
122.0,610.6531685166481,122000
123.0,446.4102594684931,123000
124.0,558.2654471344107,124000
125.0,534.7600236558197,125000
126.0,477.18186228464475,126000
127.0,617.3762208148229,127000
128.0,624.8022126185425,128000
129.0,559.3691357474722,129000
130.0,656.5138747840269,130000
131.0,640.3747802621652,131000
132.0,583.8339676212629,132000
133.0,651.8535095979968,133000
134.0,646.0436962482905,134000
135.0,622.2506523971335,135000
136.0,636.4350283936049,136000
137.0,641.4516642084847,137000
138.0,662.647552307186,138000
139.0,669.9826471809598,139000
140.0,669.1082742075848,140000
141.0,660.7974616108676,141000
142.0,665.1477612547305,142000
143.0,653.7872690767799,143000
144.0,669.4357885158236,144000
145.0,661.5736771721495,145000
146.0,600.8061561264633,146000
147.0,654.0180072644811,147000
148.0,660.9645449912866,148000
149.0,649.3664995531051,149000
150.0,629.066867546521,150000
151.0,647.9979096567442,151000
152.0,675.7175939489414,152000
153.0,659.3180119621957,153000
154.0,663.6918211644573,154000
155.0,672.415413099866,155000
156.0,662.2731211339914,156000
157.0,672.874085254948,157000
158.0,661.3699962835454,158000
159.0,657.6260364609067,159000
160.0,672.359648655012,160000
161.0,649.2420589134023,161000
162.0,652.5607597589882,162000
163.0,656.914784377471,163000
164.0,663.5658964995954,164000
165.0,657.2814771251986,165000
166.0,653.3693485771804,166000
167.0,632.8593438533705,167000
168.0,658.3993544299915,168000
169.0,672.2178873611601,169000
170.0,666.1083893648395,170000
171.0,662.3318656828766,171000
172.0,647.2155667641512,172000
173.0,646.4521851073042,173000
174.0,658.7073074256721,174000
175.0,630.230972176357,175000
176.0,607.540536524363,176000
177.0,669.5296855889953,177000
178.0,669.944480511116,178000
179.0,672.4888661312431,179000
180.0,663.8332936697097,180000
181.0,670.957816883026,181000
182.0,675.0659933808835,182000
183.0,662.096238247553,183000
184.0,666.1249024206984,184000
185.0,628.131001584881,185000
186.0,625.8419747953704,186000
187.0,666.6169132792703,187000
188.0,677.4166600218915,188000
189.0,630.2888788020318,189000
190.0,665.6172169932286,190000
191.0,663.0904790524037,191000
192.0,670.5620374943835,192000
193.0,684.4352394688406,193000
194.0,655.1957786442613,194000
195.0,674.6147882973248,195000
196.0,662.4464305881713,196000
197.0,675.3443984255775,197000
198.0,683.6162298283134,198000
199.0,622.6020337389132,199000
200.0,664.3052265054109,200000
201.0,686.2015296415942,201000
202.0,680.3863565984909,202000
203.0,678.3153402785381,203000
204.0,683.3151939559027,204000
205.0,682.8701951005428,205000
206.0,665.8246377468191,206000
207.0,677.9869379808399,207000
208.0,681.85096813701,208000
209.0,688.4797824359133,209000
210.0,667.0266705548931,210000
211.0,626.2901193531294,211000
212.0,685.8228238535878,212000
213.0,682.1203557228458,213000
214.0,647.5557708716044,214000
215.0,682.379779944759,215000
216.0,682.4718017970415,216000
217.0,631.9096416514914,217000
218.0,687.7448368876919,218000
219.0,610.9657322574022,219000
220.0,681.2991634190919,220000
221.0,641.973376334157,221000
222.0,689.0499276166862,222000
223.0,551.1175257038699,223000
224.0,686.7329383672084,224000
225.0,701.5697812792578,225000
226.0,694.6181524263578,226000
227.0,631.7602257654851,227000
228.0,631.5435131669883,228000
229.0,698.7123988220726,229000
230.0,698.413851692754,230000
231.0,709.2478102922862,231000
232.0,700.0201392856395,232000
233.0,699.7651527869245,233000
234.0,680.0355017778335,234000
235.0,602.7461943285584,235000
236.0,668.8229614739261,236000
237.0,698.4776322795029,237000
238.0,693.7392775383853,238000
239.0,682.5271898447818,239000
240.0,690.4734216581435,240000
241.0,696.6104413660593,241000
242.0,709.594436083346,242000
243.0,694.5867105383546,243000
244.0,698.2758009910528,244000
245.0,689.2282250991059,245000
246.0,694.0692093643905,246000
247.0,641.4366074753909,247000
248.0,697.163989326532,248000
249.0,666.0932586895079,249000
250.0,671.9316637873437,250000
251.0,693.4758463443181,251000
252.0,679.2266975796947,252000
253.0,684.2733607447001,253000
254.0,660.0130434701538,254000
255.0,660.0470503618556,255000
256.0,705.3374062411901,256000
257.0,696.2223279565718,257000
258.0,684.2321780190834,258000
259.0,692.710206652481,259000
260.0,683.9160125136672,260000
261.0,683.3379623178981,261000
262.0,665.0705649470406,262000
263.0,677.0188969263696,263000
264.0,694.8472439139147,264000
265.0,702.8480321515133,265000
266.0,686.0783186570568,266000
267.0,703.2053793026741,267000
268.0,697.0515284695107,268000
269.0,702.5431518028429,269000
270.0,658.5457671568445,270000
271.0,690.1819956414162,271000
272.0,688.1128117320707,272000
273.0,708.7369844975366,273000
274.0,661.3916902191711,274000
275.0,708.0973031978365,275000
276.0,703.1024527060811,276000
277.0,688.3664971551883,277000
278.0,699.2145857945412,278000
279.0,699.1246251229379,279000
280.0,709.2680924797677,280000
281.0,699.9949346072232,281000
282.0,704.0824550779951,282000
283.0,699.1739568845321,283000
284.0,707.7694243744529,284000
285.0,707.1020152353551,285000
286.0,692.3268691491883,286000
287.0,697.3751203867706,287000
288.0,708.7083642768089,288000
289.0,709.9970209177751,289000
290.0,709.7865739101078,290000
291.0,713.701091033168,291000
292.0,695.6539790294133,292000
293.0,724.4707536055406,293000
294.0,717.3353274176171,294000
295.0,698.9474048174836,295000
296.0,711.2959421328435,296000
297.0,717.2450552789571,297000
298.0,701.5401011505916,298000
299.0,701.4439347112879,299000
300.0,706.7355158107084,300000
301.0,708.9173329128878,301000
302.0,709.5866434708711,302000
303.0,717.1714863211585,303000
304.0,700.3543000030111,304000
305.0,708.0782761982599,305000
306.0,711.3104125263187,306000
307.0,710.9135485143306,307000
308.0,713.4908338094642,308000
309.0,718.6499036133101,309000
310.0,708.5696572702843,310000
311.0,709.9309293571775,311000
312.0,710.3238765137492,312000
313.0,640.4197327968085,313000
314.0,706.743300714039,314000
315.0,713.1218041169258,315000
316.0,639.8816493856787,316000
317.0,712.4390573607637,317000
318.0,720.2795736404048,318000
319.0,714.0467998343917,319000
320.0,728.6107294394167,320000
321.0,717.036523444962,321000
322.0,726.7276580615116,322000
323.0,659.1526279665136,323000
324.0,725.0763867583296,324000
325.0,717.9138245610086,325000
326.0,726.3253660468357,326000
327.0,718.4862367367621,327000
328.0,736.4879493284894,328000
329.0,735.8422496123237,329000
330.0,735.4270599049481,330000
331.0,713.0663907301553,331000
332.0,731.527284653766,332000
333.0,731.77690157934,333000
334.0,737.950095961298,334000
335.0,729.0811664870932,335000
336.0,741.6737215196524,336000
337.0,743.1263382070188,337000
338.0,744.8975640115927,338000
339.0,751.4068740643501,339000
340.0,751.2290317154971,340000
341.0,742.1594762945364,341000
342.0,737.5283643408268,342000
343.0,735.0723189545243,343000
344.0,760.6142014861972,344000
345.0,764.9065734770978,345000
346.0,780.7354539314456,346000
347.0,789.8865731660866,347000
348.0,831.6169561924955,348000
349.0,786.2939904325333,349000
350.0,836.3970108268395,350000
351.0,878.0708302627903,351000
352.0,844.7322425287181,352000
353.0,834.9889256239055,353000
354.0,910.2140546247089,354000
355.0,885.1380133449409,355000
356.0,912.5558820663348,356000
357.0,888.5476875402755,357000
358.0,887.7764183116864,358000
359.0,896.6228256373888,359000
360.0,910.0760197419966,360000
361.0,915.8203322358628,361000
362.0,858.035562603954,362000
363.0,855.2989335854788,363000
364.0,857.5025586159402,364000
365.0,909.8991581674909,365000
366.0,863.4843872725257,366000
367.0,946.8530320714259,367000
368.0,926.8383415388889,368000
369.0,922.3826991577369,369000
370.0,903.1449946323704,370000
371.0,858.1274563809371,371000
372.0,916.2294062020504,372000
373.0,918.4632065068536,373000
374.0,920.4221911601717,374000
375.0,928.9613530425046,375000
376.0,943.1059252474457,376000
377.0,948.7877180383509,377000
378.0,949.8392784007574,378000
379.0,949.4135479626386,379000
380.0,945.0034985329003,380000
381.0,953.416314530991,381000
382.0,932.3825453052095,382000
383.0,950.4980377173822,383000
384.0,949.3024169917068,384000
385.0,950.853461835675,385000
386.0,944.0724147609519,386000
387.0,951.9471924109899,387000
388.0,952.7067097572126,388000
389.0,958.104548882847,389000
390.0,946.1474677529883,390000
391.0,952.2905548739609,391000
392.0,947.9904832497008,392000
393.0,955.1211239963939,393000
394.0,955.7964335978717,394000
395.0,958.4204319795559,395000
396.0,953.7476611516295,396000
397.0,950.5903564999411,397000
398.0,950.354309557854,398000
399.0,960.334244103178,399000
400.0,954.7966002375258,400000
401.0,950.6312170877882,401000
402.0,948.854106230902,402000
403.0,952.3449893942822,403000
404.0,946.4602247301758,404000
405.0,955.1006417069897,405000
406.0,957.1689779231476,406000
407.0,945.6959565396817,407000
408.0,953.0365647449014,408000
409.0,960.7807791043863,409000
410.0,955.8748071320622,410000
411.0,961.4869253842762,411000
412.0,949.6081719048219,412000
413.0,951.9770138986866,413000
414.0,962.4814347298379,414000
415.0,947.698189474914,415000
416.0,953.7368535123298,416000
417.0,958.5489342683217,417000
418.0,943.8318010321527,418000
419.0,957.8790352462584,419000
420.0,958.2883966872081,420000
421.0,955.7056408233195,421000
422.0,952.5394768509053,422000
423.0,958.0817807974427,423000
424.0,955.8373757198075,424000
425.0,953.4785300487717,425000
426.0,950.4383779029165,426000
427.0,952.6631378512182,427000
428.0,959.749286515042,428000
429.0,957.8397305397572,429000
430.0,953.7695078638515,430000
431.0,947.4095177767673,431000
432.0,946.1023382619408,432000
433.0,950.7216378677547,433000
434.0,951.4558055184713,434000
435.0,951.3017632935771,435000
436.0,950.6254902025909,436000
437.0,948.2157765315181,437000
438.0,956.2976120781356,438000
439.0,964.2838018297725,439000
440.0,956.8936774753438,440000
441.0,954.5722685356437,441000
442.0,948.8056494952309,442000
443.0,951.3450265904942,443000
444.0,957.2475726128405,444000
445.0,956.0570264332634,445000
446.0,958.0056269645945,446000
447.0,947.4628742542769,447000
448.0,952.8024796678048,448000
449.0,954.8565482781642,449000
450.0,957.0621008581924,450000
451.0,945.1059545906304,451000
452.0,950.252349939559,452000
453.0,964.3955940007852,453000
454.0,951.5735166728782,454000
455.0,953.9083829595863,455000
456.0,954.5699650534622,456000
457.0,947.1137481997921,457000
458.0,948.9068013731306,458000
459.0,959.1665008963598,459000
460.0,943.6475430160324,460000
461.0,947.7204485391081,461000
462.0,950.1680819707829,462000
463.0,948.7726159685923,463000
464.0,959.2739871018451,464000
465.0,952.0157902415256,465000
466.0,946.3679122265612,466000
467.0,950.1154379582352,467000
468.0,952.6012761554279,468000
469.0,948.1599186018224,469000
470.0,951.0038018103307,470000
471.0,947.873577087223,471000
472.0,954.2169808128965,472000
473.0,945.5379638248971,473000
474.0,947.2710803252587,474000
475.0,948.4873409891206,475000
476.0,939.4920094927584,476000
477.0,951.6829786572405,477000
478.0,944.4257856474363,478000
479.0,958.1706525174753,479000
480.0,948.8720855588117,480000
481.0,953.8947553450296,481000
482.0,935.8723770977679,482000
483.0,953.0475348925875,483000
484.0,955.4353778403369,484000
485.0,954.0378558193337,485000
486.0,958.1524416970897,486000
487.0,940.6532733508827,487000
488.0,955.9719207435995,488000
489.0,954.9484232673506,489000
490.0,952.2517208047818,490000
491.0,950.6318641639522,491000
492.0,955.9412176066674,492000
493.0,955.504518955935,493000
494.0,943.3254336987469,494000
495.0,951.3953287183562,495000
496.0,948.7357636158758,496000
497.0,942.4442292558863,497000
498.0,946.2306116773382,498000
499.0,952.4056797515796,499000
