episode,episode_reward,step
91.0,504.8,91000
92.0,760.1,92000
93.0,772.1,93000
94.0,793.1,94000
95.0,800.5,95000
96.0,477.9,96000
97.0,675.4,97000
98.0,379.0,98000
99.0,596.0,99000
100.0,871.1,100000
101.0,680.0,101000
102.0,670.0,102000
103.0,578.8,103000
104.0,648.6,104000
105.0,834.1,105000
106.0,680.9,106000
107.0,832.3,107000
108.0,776.2,108000
109.0,775.1,109000
110.0,579.2,110000
111.0,873.3,111000
112.0,672.1,112000
113.0,676.1,113000
114.0,746.9,114000
115.0,704.4,115000
116.0,857.9,116000
117.0,877.1,117000
118.0,845.6,118000
119.0,882.9,119000
120.0,679.0,120000
121.0,867.8,121000
122.0,683.8,122000
123.0,882.7,123000
124.0,726.3,124000
125.0,680.1,125000
126.0,681.0,126000
127.0,839.4,127000
128.0,875.7,128000
129.0,787.2,129000
130.0,961.4,130000
131.0,861.4,131000
132.0,974.0,132000
133.0,683.5,133000
134.0,771.6,134000
135.0,771.7,135000
136.0,845.8,136000
137.0,783.9,137000
138.0,708.5,138000
139.0,872.9,139000
140.0,783.9,140000
141.0,579.7,141000
142.0,480.1,142000
143.0,845.9,143000
144.0,478.9,144000
145.0,735.3,145000
146.0,675.3,146000
147.0,673.5,147000
148.0,871.8,148000
149.0,981.7,149000
150.0,780.1,150000
151.0,871.0,151000
152.0,866.5,152000
153.0,983.6,153000
154.0,879.2,154000
155.0,880.2,155000
156.0,780.5,156000
157.0,792.8,157000
158.0,767.7,158000
159.0,877.1,159000
160.0,965.1,160000
161.0,966.6,161000
162.0,981.6,162000
163.0,880.6,163000
164.0,777.1,164000
165.0,885.5,165000
166.0,890.5,166000
167.0,718.7,167000
168.0,976.2,168000
169.0,684.5,169000
170.0,878.2,170000
171.0,592.7,171000
172.0,980.2,172000
173.0,973.9,173000
174.0,882.3,174000
175.0,781.2,175000
176.0,879.7,176000
177.0,687.7,177000
178.0,977.7,178000
179.0,981.3,179000
180.0,977.0,180000
181.0,777.8,181000
182.0,886.6,182000
183.0,881.8,183000
184.0,970.3,184000
185.0,784.2,185000
186.0,878.9,186000
187.0,880.5,187000
188.0,874.6,188000
189.0,877.6,189000
190.0,877.9,190000
191.0,877.3,191000
192.0,786.7,192000
193.0,601.6,193000
194.0,970.7,194000
195.0,982.0,195000
196.0,976.8,196000
197.0,890.7,197000
198.0,843.6,198000
199.0,972.9,199000
200.0,911.5,200000
201.0,983.4,201000
202.0,882.1,202000
203.0,984.2,203000
204.0,878.2,204000
205.0,882.9,205000
206.0,976.8,206000
207.0,884.3,207000
208.0,877.6,208000
209.0,986.0,209000
210.0,878.6,210000
211.0,975.9,211000
212.0,693.7,212000
213.0,880.1,213000
214.0,880.3,214000
215.0,893.7,215000
216.0,979.6,216000
217.0,974.8,217000
218.0,787.8,218000
219.0,880.4,219000
220.0,882.2,220000
221.0,973.9,221000
222.0,985.1,222000
223.0,765.7,223000
224.0,778.2,224000
225.0,967.9,225000
226.0,912.6,226000
227.0,930.0,227000
228.0,886.1,228000
229.0,958.2,229000
230.0,686.2,230000
231.0,969.2,231000
232.0,987.6,232000
233.0,980.1,233000
234.0,978.6,234000
235.0,878.7,235000
236.0,976.4,236000
237.0,977.4,237000
238.0,972.6,238000
239.0,975.9,239000
240.0,885.9,240000
241.0,972.5,241000
242.0,979.4,242000
243.0,977.4,243000
244.0,783.2,244000
245.0,981.3,245000
246.0,974.5,246000
247.0,882.3,247000
248.0,780.6,248000
249.0,972.7,249000
250.0,887.6,250000
251.0,885.9,251000
252.0,977.1,252000
253.0,970.1,253000
254.0,878.2,254000
255.0,784.9,255000
256.0,971.4,256000
257.0,973.0,257000
258.0,980.4,258000
259.0,886.5,259000
260.0,876.7,260000
261.0,786.1,261000
262.0,882.6,262000
263.0,891.1,263000
264.0,981.1,264000
265.0,885.7,265000
266.0,979.4,266000
267.0,889.8,267000
268.0,986.6,268000
269.0,783.4,269000
270.0,970.1,270000
271.0,959.6,271000
272.0,886.7,272000
273.0,881.4,273000
274.0,963.0,274000
275.0,886.1,275000
276.0,982.0,276000
277.0,888.4,277000
278.0,778.9,278000
279.0,981.7,279000
280.0,875.9,280000
281.0,986.0,281000
282.0,980.5,282000
283.0,879.4,283000
284.0,980.2,284000
285.0,987.0,285000
286.0,979.7,286000
287.0,976.2,287000
288.0,980.1,288000
289.0,976.8,289000
290.0,881.5,290000
291.0,983.5,291000
292.0,684.1,292000
293.0,880.4,293000
294.0,963.8,294000
295.0,980.4,295000
296.0,979.7,296000
297.0,975.4,297000
298.0,979.5,298000
299.0,881.5,299000
300.0,970.4,300000
301.0,971.3,301000
302.0,778.0,302000
303.0,977.5,303000
304.0,981.3,304000
305.0,886.7,305000
306.0,986.3,306000
307.0,984.0,307000
308.0,983.2,308000
309.0,976.3,309000
310.0,940.5,310000
311.0,980.4,311000
312.0,888.4,312000
313.0,772.9,313000
314.0,975.8,314000
315.0,878.7,315000
316.0,983.8,316000
317.0,879.0,317000
318.0,985.1,318000
319.0,978.7,319000
320.0,883.3,320000
321.0,975.4,321000
322.0,880.2,322000
323.0,729.3,323000
324.0,876.0,324000
325.0,982.9,325000
326.0,978.2,326000
327.0,986.0,327000
328.0,983.3,328000
329.0,978.9,329000
330.0,982.3,330000
331.0,879.4,331000
332.0,981.9,332000
333.0,983.2,333000
334.0,976.0,334000
335.0,987.8,335000
336.0,957.7,336000
337.0,959.9,337000
338.0,976.0,338000
339.0,976.7,339000
340.0,879.0,340000
341.0,978.8,341000
342.0,984.8,342000
343.0,986.0,343000
344.0,982.8,344000
345.0,970.2,345000
346.0,979.9,346000
347.0,957.4,347000
348.0,975.1,348000
349.0,882.6,349000
350.0,984.7,350000
351.0,974.4,351000
352.0,890.5,352000
353.0,879.0,353000
354.0,979.2,354000
355.0,876.9,355000
356.0,984.4,356000
357.0,983.7,357000
358.0,978.8,358000
359.0,973.1,359000
360.0,982.9,360000
361.0,753.3,361000
362.0,976.0,362000
363.0,973.7,363000
364.0,983.4,364000
365.0,863.5,365000
366.0,882.8,366000
367.0,986.0,367000
368.0,984.8,368000
369.0,978.1,369000
370.0,980.4,370000
371.0,981.3,371000
372.0,981.5,372000
373.0,874.0,373000
374.0,981.1,374000
375.0,977.0,375000
376.0,966.3,376000
377.0,893.2,377000
378.0,988.6,378000
379.0,881.2,379000
380.0,936.0,380000
381.0,977.7,381000
382.0,979.8,382000
383.0,888.4,383000
384.0,987.6,384000
385.0,982.4,385000
386.0,885.0,386000
387.0,884.6,387000
388.0,881.0,388000
389.0,869.7,389000
390.0,879.6,390000
391.0,977.6,391000
392.0,880.3,392000
393.0,980.9,393000
394.0,875.3,394000
395.0,890.0,395000
396.0,884.5,396000
397.0,985.3,397000
398.0,884.3,398000
399.0,886.8,399000
400.0,983.5,400000
401.0,982.2,401000
402.0,986.3,402000
403.0,975.8,403000
404.0,985.2,404000
405.0,878.1,405000
406.0,865.5,406000
407.0,979.3,407000
408.0,978.4,408000
409.0,987.0,409000
410.0,882.8,410000
411.0,883.2,411000
412.0,884.2,412000
413.0,779.2,413000
414.0,978.0,414000
415.0,881.9,415000
416.0,988.1,416000
417.0,980.1,417000
418.0,979.2,418000
419.0,883.2,419000
420.0,985.0,420000
421.0,977.8,421000
422.0,881.5,422000
423.0,978.3,423000
424.0,984.9,424000
425.0,976.7,425000
426.0,977.9,426000
427.0,948.4,427000
428.0,946.1,428000
429.0,840.2,429000
430.0,950.6,430000
431.0,988.3,431000
432.0,983.8,432000
433.0,788.5,433000
434.0,982.7,434000
435.0,980.4,435000
436.0,982.7,436000
437.0,782.5,437000
438.0,978.1,438000
439.0,982.0,439000
440.0,954.4,440000
441.0,979.5,441000
442.0,977.0,442000
443.0,982.6,443000
444.0,980.0,444000
445.0,895.3,445000
446.0,838.8,446000
447.0,879.6,447000
448.0,881.2,448000
449.0,977.5,449000
450.0,983.3,450000
451.0,946.9,451000
452.0,951.0,452000
453.0,984.1,453000
454.0,981.1,454000
455.0,986.9,455000
456.0,959.5,456000
457.0,887.1,457000
458.0,882.9,458000
459.0,793.0,459000
460.0,979.2,460000
461.0,941.1,461000
462.0,983.5,462000
463.0,984.2,463000
464.0,979.5,464000
465.0,985.0,465000
466.0,984.4,466000
467.0,979.8,467000
468.0,970.6,468000
469.0,983.2,469000
470.0,886.8,470000
471.0,982.7,471000
472.0,979.5,472000
473.0,889.3,473000
474.0,883.8,474000
475.0,982.6,475000
476.0,981.7,476000
477.0,886.0,477000
478.0,888.0,478000
479.0,883.7,479000
480.0,982.0,480000
481.0,885.8,481000
482.0,986.1,482000
483.0,889.4,483000
484.0,974.3,484000
485.0,885.3,485000
486.0,980.8,486000
487.0,982.6,487000
488.0,988.0,488000
489.0,889.9,489000
490.0,979.3,490000
491.0,888.7,491000
492.0,975.1,492000
493.0,884.8,493000
494.0,986.2,494000
495.0,985.3,495000
496.0,981.1,496000
497.0,979.1,497000
498.0,979.9,498000
499.0,882.8,499000
