episode,episode_reward,step
309.0,966.8,309000
310.0,968.8,310000
311.0,971.1,311000
312.0,980.1,312000
313.0,980.1,313000
314.0,968.0,314000
315.0,968.4,315000
316.0,969.2,316000
317.0,974.9,317000
318.0,973.1,318000
319.0,971.7,319000
320.0,971.8,320000
321.0,969.5,321000
322.0,985.6,322000
323.0,976.3,323000
324.0,972.9,324000
325.0,973.9,325000
326.0,972.9,326000
327.0,980.0,327000
328.0,973.9,328000
329.0,966.2,329000
330.0,970.2,330000
331.0,965.4,331000
332.0,972.7,332000
333.0,975.1,333000
334.0,976.2,334000
335.0,971.7,335000
336.0,971.2,336000
337.0,977.0,337000
338.0,976.8,338000
339.0,973.8,339000
340.0,980.9,340000
341.0,976.2,341000
342.0,974.3,342000
343.0,975.8,343000
344.0,973.2,344000
345.0,972.0,345000
346.0,979.0,346000
347.0,973.2,347000
348.0,975.9,348000
349.0,967.7,349000
350.0,968.4,350000
351.0,966.8,351000
352.0,971.9,352000
353.0,969.7,353000
354.0,980.1,354000
355.0,976.7,355000
356.0,979.9,356000
357.0,966.1,357000
358.0,970.3,358000
359.0,981.8,359000
360.0,978.3,360000
361.0,971.0,361000
362.0,966.6,362000
363.0,967.9,363000
364.0,971.9,364000
365.0,971.3,365000
366.0,977.3,366000
367.0,973.0,367000
368.0,974.4,368000
369.0,984.8,369000
370.0,974.9,370000
371.0,977.0,371000
372.0,979.2,372000
373.0,980.0,373000
374.0,969.2,374000
375.0,969.7,375000
376.0,970.7,376000
377.0,976.4,377000
378.0,986.8,378000
379.0,975.4,379000
380.0,975.6,380000
381.0,980.9,381000
382.0,975.0,382000
383.0,973.3,383000
384.0,980.7,384000
385.0,978.8,385000
386.0,972.7,386000
387.0,981.8,387000
388.0,972.1,388000
389.0,970.9,389000
390.0,974.6,390000
391.0,975.4,391000
392.0,978.8,392000
393.0,966.2,393000
394.0,973.5,394000
395.0,984.3,395000
396.0,976.1,396000
397.0,979.1,397000
398.0,972.7,398000
399.0,982.9,399000
400.0,972.8,400000
401.0,975.9,401000
402.0,979.8,402000
403.0,969.2,403000
404.0,969.6,404000
405.0,972.0,405000
406.0,983.6,406000
407.0,968.1,407000
408.0,977.4,408000
409.0,978.4,409000
410.0,979.9,410000
411.0,982.6,411000
412.0,972.1,412000
413.0,977.3,413000
414.0,973.6,414000
415.0,979.3,415000
416.0,964.8,416000
417.0,973.5,417000
418.0,974.8,418000
419.0,978.8,419000
420.0,982.1,420000
421.0,973.1,421000
422.0,981.2,422000
423.0,970.5,423000
424.0,975.5,424000
425.0,973.3,425000
426.0,975.6,426000
427.0,972.0,427000
428.0,981.3,428000
429.0,973.5,429000
430.0,978.9,430000
431.0,969.8,431000
432.0,970.2,432000
433.0,976.2,433000
434.0,973.7,434000
435.0,971.5,435000
436.0,972.5,436000
437.0,988.7,437000
438.0,972.2,438000
439.0,977.3,439000
440.0,976.8,440000
441.0,973.8,441000
442.0,977.0,442000
443.0,983.9,443000
444.0,976.6,444000
445.0,987.2,445000
446.0,968.4,446000
447.0,971.8,447000
448.0,976.6,448000
449.0,977.8,449000
450.0,983.6,450000
451.0,974.1,451000
452.0,983.0,452000
453.0,973.9,453000
454.0,983.6,454000
455.0,973.4,455000
456.0,973.8,456000
457.0,970.1,457000
458.0,977.8,458000
459.0,973.4,459000
460.0,980.6,460000
461.0,971.3,461000
462.0,970.1,462000
463.0,970.7,463000
464.0,969.9,464000
465.0,974.9,465000
466.0,978.0,466000
467.0,975.1,467000
468.0,968.5,468000
469.0,977.9,469000
470.0,981.4,470000
471.0,967.2,471000
472.0,967.1,472000
473.0,973.4,473000
474.0,975.0,474000
475.0,978.9,475000
476.0,979.2,476000
477.0,982.1,477000
478.0,979.7,478000
479.0,969.5,479000
480.0,976.1,480000
481.0,980.0,481000
482.0,973.0,482000
483.0,973.7,483000
484.0,974.4,484000
485.0,976.5,485000
486.0,980.1,486000
487.0,979.5,487000
488.0,974.4,488000
489.0,977.8,489000
490.0,970.6,490000
491.0,983.3,491000
492.0,979.9,492000
493.0,973.7,493000
494.0,974.4,494000
495.0,974.0,495000
496.0,974.3,496000
497.0,970.3,497000
498.0,974.3,498000
499.0,974.6,499000
