episode,episode_reward,step
368.0,905.9,368000
369.0,908.4,369000
370.0,895.2,370000
371.0,916.2,371000
372.0,911.6,372000
373.0,901.8,373000
374.0,919.7,374000
375.0,895.0,375000
376.0,919.2,376000
377.0,873.1,377000
378.0,901.1,378000
379.0,901.9,379000
380.0,903.1,380000
381.0,907.6,381000
382.0,899.8,382000
383.0,916.7,383000
384.0,912.6,384000
385.0,918.1,385000
386.0,914.0,386000
387.0,914.1,387000
388.0,911.3,388000
389.0,919.5,389000
390.0,918.7,390000
391.0,914.9,391000
392.0,920.8,392000
393.0,902.5,393000
394.0,920.8,394000
395.0,900.4,395000
396.0,923.6,396000
397.0,898.7,397000
398.0,917.7,398000
399.0,928.4,399000
400.0,904.7,400000
401.0,920.0,401000
402.0,919.4,402000
403.0,916.2,403000
404.0,920.3,404000
405.0,925.5,405000
406.0,909.2,406000
407.0,911.5,407000
408.0,926.0,408000
409.0,912.6,409000
410.0,917.3,410000
411.0,923.8,411000
412.0,917.8,412000
413.0,930.1,413000
414.0,932.2,414000
415.0,915.7,415000
416.0,923.8,416000
417.0,917.9,417000
418.0,921.4,418000
419.0,925.3,419000
420.0,911.6,420000
421.0,923.6,421000
422.0,918.3,422000
423.0,928.3,423000
424.0,927.6,424000
425.0,868.1,425000
426.0,924.1,426000
427.0,927.2,427000
428.0,922.0,428000
429.0,931.3,429000
430.0,921.2,430000
431.0,927.8,431000
432.0,937.1,432000
433.0,917.8,433000
434.0,925.6,434000
435.0,932.0,435000
436.0,927.4,436000
437.0,929.3,437000
438.0,930.8,438000
439.0,924.1,439000
440.0,919.2,440000
441.0,929.7,441000
442.0,929.3,442000
443.0,925.1,443000
444.0,927.0,444000
445.0,925.0,445000
446.0,923.6,446000
447.0,927.2,447000
448.0,926.7,448000
449.0,929.8,449000
450.0,927.0,450000
451.0,917.1,451000
452.0,924.3,452000
453.0,925.6,453000
454.0,903.2,454000
455.0,929.2,455000
456.0,920.5,456000
457.0,925.1,457000
458.0,912.7,458000
459.0,924.8,459000
460.0,926.8,460000
461.0,928.8,461000
462.0,923.8,462000
463.0,897.9,463000
464.0,932.3,464000
465.0,924.9,465000
466.0,929.7,466000
467.0,924.0,467000
468.0,917.4,468000
469.0,925.3,469000
470.0,918.2,470000
471.0,923.2,471000
472.0,919.9,472000
473.0,922.6,473000
474.0,914.4,474000
475.0,926.4,475000
476.0,925.0,476000
477.0,937.5,477000
478.0,928.2,478000
479.0,922.8,479000
480.0,929.9,480000
481.0,905.2,481000
482.0,925.0,482000
483.0,921.7,483000
484.0,925.2,484000
485.0,934.0,485000
486.0,930.9,486000
487.0,925.9,487000
488.0,928.7,488000
489.0,934.2,489000
490.0,919.7,490000
491.0,940.0,491000
492.0,924.5,492000
493.0,923.1,493000
494.0,917.2,494000
495.0,932.4,495000
496.0,917.6,496000
497.0,921.8,497000
498.0,927.0,498000
499.0,921.3,499000
