episode,episode_reward,step
94.0,972.9,94000
95.0,975.5,95000
96.0,976.8,96000
97.0,971.8,97000
98.0,971.1,98000
99.0,966.8,99000
100.0,971.0,100000
101.0,968.9,101000
102.0,970.2,102000
103.0,953.4,103000
104.0,963.4,104000
105.0,978.9,105000
106.0,973.3,106000
107.0,965.5,107000
108.0,977.6,108000
109.0,972.2,109000
110.0,972.0,110000
111.0,968.9,111000
112.0,972.3,112000
113.0,972.2,113000
114.0,966.5,114000
115.0,964.6,115000
116.0,972.0,116000
117.0,950.2,117000
118.0,978.9,118000
119.0,981.4,119000
120.0,964.9,120000
121.0,966.1,121000
122.0,968.1,122000
123.0,975.3,123000
124.0,971.4,124000
125.0,969.6,125000
126.0,975.9,126000
127.0,980.6,127000
128.0,971.6,128000
129.0,974.5,129000
130.0,978.4,130000
131.0,968.7,131000
132.0,972.1,132000
133.0,968.2,133000
134.0,973.3,134000
135.0,975.8,135000
136.0,968.8,136000
137.0,972.9,137000
138.0,970.8,138000
139.0,968.3,139000
140.0,972.1,140000
141.0,972.9,141000
142.0,965.4,142000
143.0,975.4,143000
144.0,969.5,144000
145.0,974.5,145000
146.0,971.8,146000
147.0,974.7,147000
148.0,974.3,148000
149.0,979.5,149000
150.0,966.3,150000
151.0,979.8,151000
152.0,981.9,152000
153.0,982.7,153000
154.0,973.7,154000
155.0,971.9,155000
156.0,965.4,156000
157.0,982.1,157000
158.0,976.4,158000
159.0,979.7,159000
160.0,984.7,160000
161.0,969.7,161000
162.0,974.8,162000
163.0,978.1,163000
164.0,982.5,164000
165.0,978.8,165000
166.0,964.5,166000
167.0,969.6,167000
168.0,979.2,168000
169.0,976.8,169000
170.0,967.2,170000
171.0,978.5,171000
172.0,885.5,172000
173.0,974.3,173000
174.0,964.5,174000
175.0,976.6,175000
176.0,980.6,176000
177.0,975.4,177000
178.0,970.0,178000
179.0,977.2,179000
180.0,973.4,180000
181.0,979.4,181000
182.0,977.9,182000
183.0,980.0,183000
184.0,965.6,184000
185.0,974.5,185000
186.0,982.6,186000
187.0,975.6,187000
188.0,969.1,188000
189.0,975.0,189000
190.0,976.4,190000
191.0,978.4,191000
192.0,970.6,192000
193.0,983.6,193000
194.0,968.2,194000
195.0,967.5,195000
196.0,975.3,196000
197.0,975.5,197000
198.0,966.6,198000
199.0,979.2,199000
200.0,977.5,200000
201.0,977.0,201000
202.0,974.7,202000
203.0,977.1,203000
204.0,971.4,204000
205.0,978.2,205000
206.0,968.5,206000
207.0,978.5,207000
208.0,975.4,208000
209.0,978.4,209000
210.0,969.8,210000
211.0,967.3,211000
212.0,982.6,212000
213.0,977.4,213000
214.0,985.2,214000
215.0,964.8,215000
216.0,975.2,216000
217.0,977.6,217000
218.0,981.6,218000
219.0,979.7,219000
220.0,981.0,220000
221.0,968.5,221000
222.0,974.6,222000
223.0,973.5,223000
224.0,980.4,224000
225.0,973.0,225000
226.0,981.8,226000
227.0,968.8,227000
228.0,973.7,228000
229.0,971.4,229000
230.0,971.3,230000
231.0,973.4,231000
232.0,969.6,232000
233.0,973.5,233000
234.0,972.3,234000
235.0,980.9,235000
236.0,973.6,236000
237.0,971.2,237000
238.0,979.8,238000
239.0,969.3,239000
240.0,972.4,240000
241.0,977.9,241000
242.0,977.2,242000
243.0,976.0,243000
244.0,970.0,244000
245.0,967.0,245000
246.0,972.8,246000
247.0,980.4,247000
248.0,975.0,248000
249.0,980.7,249000
250.0,958.1,250000
251.0,971.4,251000
252.0,978.2,252000
253.0,977.3,253000
254.0,973.5,254000
255.0,971.8,255000
256.0,972.8,256000
257.0,982.3,257000
258.0,979.2,258000
259.0,977.2,259000
260.0,985.4,260000
261.0,975.8,261000
262.0,971.8,262000
263.0,981.3,263000
264.0,976.6,264000
265.0,978.0,265000
266.0,970.3,266000
267.0,981.7,267000
268.0,970.1,268000
269.0,974.3,269000
270.0,971.4,270000
271.0,980.5,271000
272.0,974.8,272000
273.0,975.4,273000
274.0,972.1,274000
275.0,983.2,275000
276.0,974.2,276000
277.0,978.0,277000
278.0,969.3,278000
279.0,979.0,279000
280.0,973.2,280000
281.0,982.2,281000
282.0,972.7,282000
283.0,976.8,283000
284.0,974.3,284000
285.0,974.6,285000
286.0,972.3,286000
287.0,982.1,287000
288.0,982.8,288000
289.0,977.6,289000
290.0,976.4,290000
291.0,987.6,291000
292.0,977.7,292000
293.0,978.5,293000
294.0,977.1,294000
295.0,976.3,295000
296.0,972.7,296000
297.0,975.4,297000
298.0,982.1,298000
299.0,976.5,299000
300.0,975.6,300000
301.0,974.8,301000
302.0,971.4,302000
303.0,975.4,303000
304.0,976.3,304000
305.0,981.0,305000
306.0,980.1,306000
307.0,972.8,307000
308.0,980.5,308000
309.0,968.8,309000
310.0,976.7,310000
311.0,972.1,311000
312.0,979.5,312000
313.0,975.0,313000
314.0,982.3,314000
315.0,976.3,315000
316.0,977.8,316000
317.0,980.6,317000
318.0,977.7,318000
319.0,972.2,319000
320.0,982.0,320000
321.0,977.8,321000
322.0,983.2,322000
323.0,984.9,323000
324.0,969.6,324000
325.0,977.7,325000
326.0,973.5,326000
327.0,983.5,327000
328.0,975.9,328000
329.0,984.0,329000
330.0,978.7,330000
331.0,970.3,331000
332.0,974.3,332000
333.0,973.3,333000
334.0,975.2,334000
335.0,970.1,335000
336.0,981.4,336000
337.0,971.8,337000
338.0,974.8,338000
339.0,980.7,339000
340.0,970.4,340000
341.0,975.7,341000
342.0,970.1,342000
343.0,979.5,343000
344.0,971.5,344000
345.0,967.8,345000
346.0,980.2,346000
347.0,986.2,347000
348.0,971.1,348000
349.0,979.0,349000
350.0,982.0,350000
351.0,982.5,351000
352.0,969.5,352000
353.0,977.8,353000
354.0,978.1,354000
355.0,980.8,355000
356.0,981.7,356000
357.0,977.4,357000
358.0,975.5,358000
359.0,980.8,359000
360.0,984.3,360000
361.0,973.5,361000
362.0,976.2,362000
363.0,971.0,363000
364.0,973.7,364000
365.0,981.2,365000
366.0,981.7,366000
367.0,981.2,367000
368.0,968.1,368000
369.0,981.8,369000
370.0,976.2,370000
371.0,982.3,371000
372.0,975.4,372000
373.0,976.4,373000
374.0,968.1,374000
375.0,977.3,375000
376.0,967.9,376000
377.0,983.1,377000
378.0,975.6,378000
379.0,984.3,379000
380.0,984.6,380000
381.0,979.8,381000
382.0,969.1,382000
383.0,978.8,383000
384.0,980.5,384000
385.0,975.4,385000
386.0,986.8,386000
387.0,976.3,387000
388.0,978.4,388000
389.0,972.1,389000
390.0,978.6,390000
391.0,974.7,391000
392.0,973.9,392000
393.0,975.2,393000
394.0,976.0,394000
395.0,969.7,395000
396.0,970.9,396000
397.0,981.4,397000
398.0,976.0,398000
399.0,980.7,399000
400.0,971.5,400000
401.0,975.9,401000
402.0,985.2,402000
403.0,976.2,403000
404.0,981.4,404000
405.0,967.4,405000
406.0,978.2,406000
407.0,972.9,407000
408.0,979.3,408000
409.0,970.9,409000
410.0,983.9,410000
411.0,978.4,411000
412.0,973.1,412000
413.0,976.6,413000
414.0,983.5,414000
415.0,974.2,415000
416.0,987.3,416000
417.0,973.6,417000
418.0,974.1,418000
419.0,976.1,419000
420.0,977.4,420000
421.0,978.6,421000
422.0,977.2,422000
423.0,981.6,423000
424.0,976.9,424000
425.0,974.8,425000
426.0,975.5,426000
427.0,976.8,427000
428.0,976.8,428000
429.0,971.9,429000
430.0,979.6,430000
431.0,970.7,431000
432.0,980.7,432000
433.0,974.9,433000
434.0,981.8,434000
435.0,981.1,435000
436.0,971.4,436000
437.0,981.7,437000
438.0,982.5,438000
439.0,982.3,439000
440.0,985.2,440000
441.0,976.4,441000
442.0,981.4,442000
443.0,973.2,443000
444.0,973.9,444000
445.0,974.6,445000
446.0,984.2,446000
447.0,981.8,447000
448.0,978.4,448000
449.0,986.6,449000
450.0,981.1,450000
451.0,985.5,451000
452.0,972.7,452000
453.0,969.8,453000
454.0,978.1,454000
455.0,986.6,455000
456.0,980.7,456000
457.0,984.2,457000
458.0,977.7,458000
459.0,978.3,459000
460.0,981.2,460000
461.0,982.2,461000
462.0,979.5,462000
463.0,971.5,463000
464.0,981.8,464000
465.0,980.5,465000
466.0,982.5,466000
467.0,972.1,467000
468.0,985.3,468000
469.0,981.9,469000
470.0,978.9,470000
471.0,978.7,471000
472.0,976.5,472000
473.0,978.8,473000
474.0,972.8,474000
475.0,986.7,475000
476.0,970.5,476000
477.0,980.4,477000
478.0,974.1,478000
479.0,984.4,479000
480.0,979.8,480000
481.0,977.4,481000
482.0,981.6,482000
483.0,981.5,483000
484.0,981.0,484000
485.0,977.8,485000
486.0,979.2,486000
487.0,977.8,487000
488.0,974.2,488000
489.0,973.3,489000
490.0,976.3,490000
491.0,970.2,491000
492.0,972.1,492000
493.0,978.6,493000
494.0,982.1,494000
495.0,974.1,495000
496.0,981.6,496000
497.0,984.9,497000
498.0,984.8,498000
499.0,977.4,499000
