episode,episode_reward,step
368.0,827.4,368000
369.0,827.7,369000
370.0,825.9,370000
371.0,823.9,371000
372.0,830.0,372000
373.0,824.8,373000
374.0,820.6,374000
375.0,812.8,375000
376.0,827.1,376000
377.0,828.6,377000
378.0,829.0,378000
379.0,825.4,379000
380.0,827.3,380000
381.0,827.7,381000
382.0,825.0,382000
383.0,826.4,383000
384.0,831.1,384000
385.0,825.2,385000
386.0,827.2,386000
387.0,828.4,387000
388.0,828.9,388000
389.0,824.2,389000
390.0,828.6,390000
391.0,826.0,391000
392.0,829.1,392000
393.0,828.0,393000
394.0,822.8,394000
395.0,833.5,395000
396.0,822.9,396000
397.0,829.4,397000
398.0,834.3,398000
399.0,832.7,399000
400.0,824.6,400000
401.0,823.4,401000
402.0,830.5,402000
403.0,823.9,403000
404.0,833.7,404000
405.0,827.3,405000
406.0,832.3,406000
407.0,830.2,407000
408.0,825.4,408000
409.0,832.9,409000
410.0,832.4,410000
411.0,827.3,411000
412.0,836.2,412000
413.0,840.5,413000
414.0,831.3,414000
415.0,828.9,415000
416.0,828.5,416000
417.0,831.6,417000
418.0,831.4,418000
419.0,831.9,419000
420.0,837.3,420000
421.0,824.3,421000
422.0,841.4,422000
423.0,825.1,423000
424.0,824.9,424000
425.0,836.0,425000
426.0,835.2,426000
427.0,834.6,427000
428.0,833.6,428000
429.0,830.2,429000
430.0,826.1,430000
431.0,839.7,431000
432.0,831.8,432000
433.0,833.8,433000
434.0,833.2,434000
435.0,825.2,435000
436.0,830.3,436000
437.0,829.0,437000
438.0,841.2,438000
439.0,829.8,439000
440.0,831.8,440000
441.0,827.6,441000
442.0,830.9,442000
443.0,824.9,443000
444.0,838.8,444000
445.0,837.2,445000
446.0,833.2,446000
447.0,843.3,447000
448.0,841.5,448000
449.0,834.5,449000
450.0,836.8,450000
451.0,837.6,451000
452.0,825.8,452000
453.0,830.2,453000
454.0,830.7,454000
455.0,839.7,455000
456.0,840.0,456000
457.0,839.1,457000
458.0,830.6,458000
459.0,834.4,459000
460.0,836.9,460000
461.0,835.2,461000
462.0,837.5,462000
463.0,834.0,463000
464.0,835.5,464000
465.0,843.0,465000
466.0,837.1,466000
467.0,840.5,467000
468.0,833.8,468000
469.0,838.7,469000
470.0,839.2,470000
471.0,841.6,471000
472.0,839.3,472000
473.0,835.9,473000
474.0,833.7,474000
475.0,837.8,475000
476.0,835.6,476000
477.0,837.3,477000
478.0,838.3,478000
479.0,839.1,479000
480.0,832.6,480000
481.0,841.8,481000
482.0,839.6,482000
483.0,836.6,483000
484.0,835.1,484000
485.0,833.3,485000
486.0,838.7,486000
487.0,839.9,487000
488.0,835.9,488000
489.0,832.0,489000
490.0,841.7,490000
491.0,838.3,491000
492.0,834.1,492000
493.0,842.1,493000
494.0,834.5,494000
495.0,833.9,495000
496.0,842.5,496000
497.0,837.2,497000
498.0,845.1,498000
499.0,837.4,499000
