episode,episode_reward,step
184.0,967.4,184000
185.0,970.1,185000
186.0,981.6,186000
187.0,971.1,187000
188.0,963.1,188000
189.0,975.7,189000
190.0,979.8,190000
191.0,973.6,191000
192.0,970.3,192000
193.0,980.9,193000
194.0,968.1,194000
195.0,973.9,195000
196.0,972.3,196000
197.0,977.0,197000
198.0,969.4,198000
199.0,973.3,199000
200.0,977.7,200000
201.0,973.2,201000
202.0,966.4,202000
203.0,973.6,203000
204.0,984.4,204000
205.0,969.0,205000
206.0,977.9,206000
207.0,980.3,207000
208.0,976.7,208000
209.0,972.5,209000
210.0,975.6,210000
211.0,964.2,211000
212.0,974.0,212000
213.0,977.3,213000
214.0,968.2,214000
215.0,976.6,215000
216.0,982.9,216000
217.0,978.2,217000
218.0,971.2,218000
219.0,978.2,219000
220.0,971.5,220000
221.0,967.7,221000
222.0,972.4,222000
223.0,971.9,223000
224.0,968.7,224000
225.0,978.7,225000
226.0,976.9,226000
227.0,970.2,227000
228.0,974.6,228000
229.0,977.0,229000
230.0,975.9,230000
231.0,972.9,231000
232.0,977.5,232000
233.0,968.7,233000
234.0,977.5,234000
235.0,971.0,235000
236.0,975.7,236000
237.0,980.7,237000
238.0,980.1,238000
239.0,976.7,239000
240.0,977.2,240000
241.0,970.9,241000
242.0,973.4,242000
243.0,971.3,243000
244.0,976.9,244000
245.0,981.0,245000
246.0,979.0,246000
247.0,973.5,247000
248.0,969.6,248000
249.0,965.3,249000
250.0,976.9,250000
251.0,982.2,251000
252.0,970.4,252000
253.0,976.4,253000
254.0,967.9,254000
255.0,971.8,255000
256.0,978.8,256000
257.0,975.0,257000
258.0,979.0,258000
259.0,970.2,259000
260.0,970.6,260000
261.0,973.2,261000
262.0,975.7,262000
263.0,975.0,263000
264.0,972.9,264000
265.0,972.6,265000
266.0,978.6,266000
267.0,970.2,267000
268.0,980.5,268000
269.0,979.0,269000
270.0,971.9,270000
271.0,979.7,271000
272.0,977.7,272000
273.0,977.5,273000
274.0,975.6,274000
275.0,974.8,275000
276.0,970.6,276000
277.0,975.2,277000
278.0,981.6,278000
279.0,970.3,279000
280.0,980.8,280000
281.0,985.1,281000
282.0,987.5,282000
283.0,974.7,283000
284.0,975.3,284000
285.0,980.6,285000
286.0,982.6,286000
287.0,970.1,287000
288.0,975.1,288000
289.0,973.7,289000
290.0,981.6,290000
291.0,975.9,291000
292.0,980.2,292000
293.0,972.8,293000
294.0,973.0,294000
295.0,974.0,295000
296.0,979.2,296000
297.0,975.8,297000
298.0,970.1,298000
299.0,972.2,299000
300.0,979.1,300000
301.0,973.9,301000
302.0,973.4,302000
303.0,976.5,303000
304.0,971.2,304000
305.0,977.6,305000
306.0,978.1,306000
307.0,970.7,307000
308.0,980.5,308000
309.0,969.6,309000
310.0,976.7,310000
311.0,974.6,311000
312.0,976.7,312000
313.0,981.6,313000
314.0,977.0,314000
315.0,972.0,315000
316.0,973.3,316000
317.0,973.2,317000
318.0,981.7,318000
319.0,974.1,319000
320.0,975.5,320000
321.0,973.8,321000
322.0,978.3,322000
323.0,981.0,323000
324.0,971.0,324000
325.0,971.5,325000
326.0,974.9,326000
327.0,980.6,327000
328.0,974.5,328000
329.0,979.0,329000
330.0,976.3,330000
331.0,969.9,331000
332.0,971.8,332000
333.0,975.2,333000
334.0,988.6,334000
335.0,980.3,335000
336.0,974.7,336000
337.0,973.1,337000
338.0,983.0,338000
339.0,978.7,339000
340.0,981.0,340000
341.0,976.5,341000
342.0,979.1,342000
343.0,974.3,343000
344.0,973.5,344000
345.0,979.6,345000
346.0,979.3,346000
347.0,978.0,347000
348.0,985.4,348000
349.0,982.2,349000
350.0,973.2,350000
351.0,975.6,351000
352.0,969.6,352000
353.0,977.9,353000
354.0,981.9,354000
355.0,983.4,355000
356.0,977.0,356000
357.0,979.2,357000
358.0,980.1,358000
359.0,972.6,359000
360.0,980.9,360000
361.0,979.4,361000
362.0,972.4,362000
363.0,977.8,363000
364.0,982.5,364000
365.0,981.9,365000
366.0,975.2,366000
367.0,977.9,367000
368.0,981.4,368000
369.0,978.4,369000
370.0,973.9,370000
371.0,976.1,371000
372.0,976.8,372000
373.0,982.6,373000
374.0,983.9,374000
375.0,970.7,375000
376.0,979.9,376000
377.0,979.7,377000
378.0,984.4,378000
379.0,975.3,379000
380.0,976.7,380000
381.0,972.0,381000
382.0,980.9,382000
383.0,978.7,383000
384.0,976.8,384000
385.0,977.4,385000
386.0,982.9,386000
387.0,986.4,387000
388.0,978.5,388000
389.0,981.6,389000
390.0,977.2,390000
391.0,971.2,391000
392.0,976.8,392000
393.0,982.5,393000
394.0,980.0,394000
395.0,976.6,395000
396.0,986.3,396000
397.0,984.5,397000
398.0,977.0,398000
399.0,976.9,399000
400.0,977.6,400000
401.0,972.3,401000
402.0,976.0,402000
403.0,983.2,403000
404.0,970.6,404000
405.0,984.5,405000
406.0,974.5,406000
407.0,969.9,407000
408.0,970.3,408000
409.0,979.4,409000
410.0,972.4,410000
411.0,980.7,411000
412.0,979.2,412000
413.0,976.0,413000
414.0,984.7,414000
415.0,981.4,415000
416.0,987.8,416000
417.0,973.2,417000
418.0,980.0,418000
419.0,975.5,419000
420.0,969.8,420000
421.0,977.8,421000
422.0,979.2,422000
423.0,979.2,423000
424.0,979.6,424000
425.0,973.9,425000
426.0,974.8,426000
427.0,984.3,427000
428.0,972.2,428000
429.0,982.7,429000
430.0,982.8,430000
431.0,974.1,431000
432.0,977.9,432000
433.0,976.5,433000
434.0,976.0,434000
435.0,976.9,435000
436.0,976.8,436000
437.0,984.5,437000
438.0,982.3,438000
439.0,979.8,439000
440.0,978.5,440000
441.0,981.6,441000
442.0,983.4,442000
443.0,974.1,443000
444.0,978.5,444000
445.0,979.0,445000
446.0,981.2,446000
447.0,979.9,447000
448.0,987.4,448000
449.0,975.0,449000
450.0,976.6,450000
451.0,978.5,451000
452.0,975.4,452000
453.0,983.8,453000
454.0,971.2,454000
455.0,975.0,455000
456.0,980.2,456000
457.0,977.3,457000
458.0,980.5,458000
459.0,981.6,459000
460.0,976.7,460000
461.0,973.6,461000
462.0,979.3,462000
463.0,971.1,463000
464.0,983.0,464000
465.0,979.2,465000
466.0,977.8,466000
467.0,976.3,467000
468.0,983.9,468000
469.0,977.7,469000
470.0,983.5,470000
471.0,975.5,471000
472.0,976.5,472000
473.0,978.7,473000
474.0,978.7,474000
475.0,978.2,475000
476.0,975.5,476000
477.0,980.3,477000
478.0,973.5,478000
479.0,981.4,479000
480.0,979.8,480000
481.0,983.6,481000
482.0,976.0,482000
483.0,976.3,483000
484.0,980.2,484000
485.0,975.4,485000
486.0,979.7,486000
487.0,975.0,487000
488.0,972.7,488000
489.0,977.1,489000
490.0,985.3,490000
491.0,973.6,491000
492.0,980.8,492000
493.0,982.8,493000
494.0,975.4,494000
495.0,972.7,495000
496.0,979.7,496000
497.0,983.6,497000
498.0,972.8,498000
499.0,973.9,499000
