episode,episode_reward,step
112.0,677.1,112000
113.0,664.4,113000
114.0,877.0,114000
115.0,884.1,115000
116.0,578.5,116000
117.0,861.3,117000
118.0,906.1,118000
119.0,854.3,119000
120.0,787.0,120000
121.0,831.4,121000
122.0,772.6,122000
123.0,876.3,123000
124.0,874.6,124000
125.0,875.5,125000
126.0,784.7,126000
127.0,957.1,127000
128.0,777.9,128000
129.0,765.6,129000
130.0,783.4,130000
131.0,970.6,131000
132.0,962.4,132000
133.0,949.4,133000
134.0,865.7,134000
135.0,967.5,135000
136.0,873.6,136000
137.0,865.9,137000
138.0,781.8,138000
139.0,906.9,139000
140.0,877.1,140000
141.0,872.1,141000
142.0,676.3,142000
143.0,687.6,143000
144.0,961.2,144000
145.0,879.7,145000
146.0,961.9,146000
147.0,869.6,147000
148.0,853.6,148000
149.0,863.4,149000
150.0,869.2,150000
151.0,868.1,151000
152.0,685.6,152000
153.0,964.5,153000
154.0,872.6,154000
155.0,783.7,155000
156.0,962.8,156000
157.0,961.4,157000
158.0,868.3,158000
159.0,879.5,159000
160.0,967.0,160000
161.0,883.1,161000
162.0,960.1,162000
163.0,972.2,163000
164.0,685.9,164000
165.0,777.8,165000
166.0,871.5,166000
167.0,866.5,167000
168.0,880.1,168000
169.0,970.5,169000
170.0,952.7,170000
171.0,965.6,171000
172.0,974.6,172000
173.0,966.9,173000
174.0,873.5,174000
175.0,971.6,175000
176.0,972.0,176000
177.0,877.9,177000
178.0,891.1,178000
179.0,967.8,179000
180.0,968.3,180000
181.0,766.8,181000
182.0,967.9,182000
183.0,974.4,183000
184.0,770.1,184000
185.0,774.0,185000
186.0,974.1,186000
187.0,775.3,187000
188.0,875.5,188000
189.0,783.4,189000
190.0,975.6,190000
191.0,785.2,191000
192.0,871.5,192000
193.0,979.4,193000
194.0,966.1,194000
195.0,784.8,195000
196.0,971.7,196000
197.0,957.4,197000
198.0,789.1,198000
199.0,968.5,199000
200.0,978.1,200000
201.0,983.2,201000
202.0,970.9,202000
203.0,964.0,203000
204.0,971.9,204000
205.0,966.0,205000
206.0,970.8,206000
207.0,972.0,207000
208.0,786.9,208000
209.0,976.6,209000
210.0,873.1,210000
211.0,973.0,211000
212.0,965.9,212000
213.0,879.1,213000
214.0,791.2,214000
215.0,978.0,215000
216.0,877.9,216000
217.0,973.1,217000
218.0,979.9,218000
219.0,959.9,219000
220.0,885.7,220000
221.0,877.2,221000
222.0,971.0,222000
223.0,972.2,223000
224.0,961.0,224000
225.0,966.8,225000
226.0,863.2,226000
227.0,975.8,227000
228.0,887.0,228000
229.0,969.6,229000
230.0,878.3,230000
231.0,885.5,231000
232.0,866.8,232000
233.0,876.7,233000
234.0,870.2,234000
235.0,895.0,235000
236.0,873.9,236000
237.0,967.3,237000
238.0,964.7,238000
239.0,775.2,239000
240.0,964.0,240000
241.0,970.5,241000
242.0,865.8,242000
243.0,880.4,243000
244.0,590.9,244000
245.0,688.2,245000
246.0,878.2,246000
247.0,771.9,247000
248.0,870.4,248000
249.0,872.8,249000
250.0,960.8,250000
251.0,778.8,251000
252.0,780.0,252000
253.0,968.4,253000
254.0,980.5,254000
255.0,781.5,255000
256.0,958.9,256000
257.0,778.1,257000
258.0,680.0,258000
259.0,870.2,259000
260.0,874.1,260000
261.0,588.9,261000
262.0,974.3,262000
263.0,979.4,263000
264.0,881.9,264000
265.0,965.6,265000
266.0,872.5,266000
267.0,884.0,267000
268.0,852.9,268000
269.0,979.4,269000
270.0,876.9,270000
271.0,871.7,271000
272.0,782.2,272000
273.0,969.0,273000
274.0,972.8,274000
275.0,971.3,275000
276.0,868.8,276000
277.0,787.4,277000
278.0,894.7,278000
279.0,974.9,279000
280.0,886.2,280000
281.0,973.0,281000
282.0,870.0,282000
283.0,875.2,283000
284.0,883.9,284000
285.0,965.8,285000
286.0,776.3,286000
287.0,880.6,287000
288.0,972.4,288000
289.0,874.8,289000
290.0,975.2,290000
291.0,876.4,291000
292.0,870.2,292000
293.0,968.0,293000
294.0,975.2,294000
295.0,881.2,295000
296.0,975.2,296000
297.0,878.3,297000
298.0,973.0,298000
299.0,973.4,299000
300.0,969.7,300000
301.0,977.5,301000
302.0,980.1,302000
303.0,871.5,303000
304.0,882.1,304000
305.0,874.9,305000
306.0,969.6,306000
307.0,970.9,307000
308.0,970.4,308000
309.0,968.7,309000
310.0,842.0,310000
311.0,972.3,311000
312.0,970.0,312000
313.0,970.0,313000
314.0,878.6,314000
315.0,973.4,315000
316.0,971.4,316000
317.0,870.3,317000
318.0,966.7,318000
319.0,871.1,319000
320.0,973.7,320000
321.0,965.7,321000
322.0,970.9,322000
323.0,874.9,323000
324.0,684.2,324000
325.0,865.9,325000
326.0,978.1,326000
327.0,972.2,327000
328.0,799.1,328000
329.0,968.2,329000
330.0,878.8,330000
331.0,875.4,331000
332.0,974.8,332000
333.0,983.7,333000
334.0,882.9,334000
335.0,875.1,335000
336.0,884.7,336000
337.0,872.7,337000
338.0,849.7,338000
339.0,879.8,339000
340.0,900.5,340000
341.0,974.7,341000
342.0,974.4,342000
343.0,873.1,343000
344.0,891.7,344000
345.0,867.0,345000
346.0,784.3,346000
347.0,981.7,347000
348.0,973.8,348000
349.0,971.0,349000
350.0,970.8,350000
351.0,876.8,351000
352.0,970.9,352000
353.0,884.7,353000
354.0,969.8,354000
355.0,970.5,355000
356.0,885.0,356000
357.0,971.2,357000
358.0,700.5,358000
359.0,884.8,359000
360.0,854.7,360000
361.0,880.7,361000
362.0,985.4,362000
363.0,963.9,363000
364.0,980.0,364000
365.0,875.3,365000
366.0,970.8,366000
367.0,973.1,367000
368.0,973.6,368000
369.0,971.5,369000
370.0,877.0,370000
371.0,876.6,371000
372.0,878.5,372000
373.0,867.2,373000
374.0,778.2,374000
375.0,972.9,375000
376.0,878.0,376000
377.0,978.9,377000
378.0,978.9,378000
379.0,970.4,379000
380.0,975.0,380000
381.0,878.1,381000
382.0,980.1,382000
383.0,928.1,383000
384.0,886.7,384000
385.0,977.3,385000
386.0,975.6,386000
387.0,879.7,387000
388.0,978.0,388000
389.0,828.7,389000
390.0,975.9,390000
391.0,980.1,391000
392.0,965.9,392000
393.0,973.4,393000
394.0,971.4,394000
395.0,974.3,395000
396.0,964.7,396000
397.0,977.1,397000
398.0,975.0,398000
399.0,970.9,399000
400.0,972.0,400000
401.0,982.2,401000
402.0,972.0,402000
403.0,974.9,403000
404.0,976.7,404000
405.0,959.3,405000
406.0,881.6,406000
407.0,875.7,407000
408.0,980.3,408000
409.0,879.3,409000
410.0,969.4,410000
411.0,971.6,411000
412.0,976.3,412000
413.0,970.9,413000
414.0,863.3,414000
415.0,971.3,415000
416.0,776.7,416000
417.0,981.2,417000
418.0,970.2,418000
419.0,966.1,419000
420.0,865.2,420000
421.0,976.5,421000
422.0,875.6,422000
423.0,976.0,423000
424.0,980.9,424000
425.0,875.7,425000
426.0,874.4,426000
427.0,968.8,427000
428.0,882.9,428000
429.0,976.6,429000
430.0,976.1,430000
431.0,964.3,431000
432.0,872.4,432000
433.0,875.7,433000
434.0,977.9,434000
435.0,877.6,435000
436.0,968.1,436000
437.0,973.7,437000
438.0,977.0,438000
439.0,967.1,439000
440.0,973.5,440000
441.0,974.4,441000
442.0,942.1,442000
443.0,972.9,443000
444.0,972.7,444000
445.0,908.2,445000
446.0,969.8,446000
447.0,966.5,447000
448.0,981.3,448000
449.0,977.8,449000
450.0,923.8,450000
451.0,881.2,451000
452.0,780.9,452000
453.0,875.1,453000
454.0,972.2,454000
455.0,983.3,455000
456.0,782.2,456000
457.0,860.6,457000
458.0,780.3,458000
459.0,876.5,459000
460.0,984.4,460000
461.0,967.1,461000
462.0,783.8,462000
463.0,963.0,463000
464.0,976.6,464000
465.0,972.1,465000
466.0,965.3,466000
467.0,969.3,467000
468.0,972.2,468000
469.0,974.4,469000
470.0,980.1,470000
471.0,879.5,471000
472.0,877.9,472000
473.0,874.5,473000
474.0,974.0,474000
475.0,972.1,475000
476.0,884.8,476000
477.0,972.2,477000
478.0,980.5,478000
479.0,879.1,479000
480.0,874.9,480000
481.0,886.6,481000
482.0,973.3,482000
483.0,888.6,483000
484.0,965.6,484000
485.0,974.2,485000
486.0,979.7,486000
487.0,951.8,487000
488.0,974.3,488000
489.0,971.5,489000
490.0,967.1,490000
491.0,978.6,491000
492.0,973.8,492000
493.0,973.3,493000
494.0,985.1,494000
495.0,983.8,495000
496.0,971.3,496000
497.0,975.0,497000
498.0,976.5,498000
499.0,972.0,499000
