episode,episode_reward,step
368.0,928.3,368000
369.0,923.1,369000
370.0,923.4,370000
371.0,934.5,371000
372.0,930.6,372000
373.0,920.3,373000
374.0,929.5,374000
375.0,936.0,375000
376.0,935.4,376000
377.0,930.8,377000
378.0,934.6,378000
379.0,929.0,379000
380.0,932.4,380000
381.0,933.0,381000
382.0,935.4,382000
383.0,926.9,383000
384.0,939.0,384000
385.0,933.6,385000
386.0,932.3,386000
387.0,931.2,387000
388.0,925.5,388000
389.0,928.1,389000
390.0,932.7,390000
391.0,931.8,391000
392.0,936.0,392000
393.0,930.5,393000
394.0,930.0,394000
395.0,929.7,395000
396.0,935.4,396000
397.0,938.1,397000
398.0,938.9,398000
399.0,942.9,399000
400.0,932.6,400000
401.0,932.7,401000
402.0,936.0,402000
403.0,944.8,403000
404.0,943.8,404000
405.0,928.8,405000
406.0,939.4,406000
407.0,935.8,407000
408.0,936.5,408000
409.0,931.5,409000
410.0,938.7,410000
411.0,928.2,411000
412.0,939.4,412000
413.0,939.0,413000
414.0,937.5,414000
415.0,940.0,415000
416.0,939.7,416000
417.0,940.2,417000
418.0,934.0,418000
419.0,938.7,419000
420.0,938.4,420000
421.0,931.1,421000
422.0,930.2,422000
423.0,927.1,423000
424.0,936.7,424000
425.0,935.0,425000
426.0,928.9,426000
427.0,926.9,427000
428.0,943.3,428000
429.0,937.0,429000
430.0,939.9,430000
431.0,939.2,431000
432.0,931.4,432000
433.0,937.1,433000
434.0,937.6,434000
435.0,938.8,435000
436.0,935.0,436000
437.0,942.2,437000
438.0,936.0,438000
439.0,940.9,439000
440.0,931.3,440000
441.0,929.0,441000
442.0,934.4,442000
443.0,933.4,443000
444.0,941.3,444000
445.0,934.2,445000
446.0,844.1,446000
447.0,934.4,447000
448.0,935.4,448000
449.0,937.9,449000
450.0,938.9,450000
451.0,931.3,451000
452.0,930.8,452000
453.0,943.2,453000
454.0,935.9,454000
455.0,941.7,455000
456.0,934.1,456000
457.0,943.8,457000
458.0,931.5,458000
459.0,933.7,459000
460.0,940.6,460000
461.0,937.9,461000
462.0,938.5,462000
463.0,938.3,463000
464.0,934.3,464000
465.0,939.5,465000
466.0,935.9,466000
467.0,941.1,467000
468.0,936.1,468000
469.0,938.3,469000
470.0,941.5,470000
471.0,939.8,471000
472.0,933.2,472000
473.0,928.6,473000
474.0,943.2,474000
475.0,937.3,475000
476.0,937.7,476000
477.0,940.2,477000
478.0,939.4,478000
479.0,942.4,479000
480.0,941.4,480000
481.0,932.4,481000
482.0,937.1,482000
483.0,932.4,483000
484.0,939.9,484000
485.0,941.4,485000
486.0,944.2,486000
487.0,941.6,487000
488.0,930.7,488000
489.0,938.4,489000
490.0,943.8,490000
491.0,943.7,491000
492.0,940.1,492000
493.0,940.4,493000
494.0,940.9,494000
495.0,941.7,495000
496.0,942.5,496000
497.0,941.9,497000
498.0,941.3,498000
499.0,936.0,499000
