episode,episode_reward,step
193.0,412.80298017329653,193000
194.0,418.36898815438764,194000
195.0,402.7825337235368,195000
196.0,402.45974500220706,196000
197.0,392.68393700048233,197000
198.0,392.00943860063296,198000
199.0,389.7322668217497,199000
200.0,387.9467438502723,200000
201.0,404.06910700881815,201000
202.0,440.4766529676177,202000
203.0,403.5205878042287,203000
204.0,417.9190099674147,204000
205.0,429.3170132042166,205000
206.0,410.3417748687678,206000
207.0,440.50742113587665,207000
208.0,434.9505724748109,208000
209.0,450.31814190843943,209000
210.0,383.89212945699376,210000
211.0,420.3176885950202,211000
212.0,415.8653395777054,212000
213.0,459.96234504944493,213000
214.0,460.2543737090167,214000
215.0,455.60552426222023,215000
216.0,480.8837450559557,216000
217.0,467.7168637557246,217000
218.0,460.4147213965731,218000
219.0,452.12976627615126,219000
220.0,461.0060752699327,220000
221.0,464.19562267922254,221000
222.0,466.55476380908704,222000
223.0,472.53009103707956,223000
224.0,466.1245314207661,224000
225.0,456.1511544596501,225000
226.0,474.9693326093605,226000
227.0,484.2443143529584,227000
228.0,462.0083910869058,228000
229.0,455.01504000568127,229000
230.0,467.9602107630191,230000
231.0,468.16463721845804,231000
232.0,480.89945606140435,232000
233.0,479.34397881082896,233000
234.0,477.39691845379275,234000
235.0,480.8875441324932,235000
236.0,466.1566773632368,236000
237.0,490.493892392897,237000
238.0,483.74793534290427,238000
239.0,478.15587179879157,239000
240.0,495.44480283995006,240000
241.0,483.96354658704,241000
242.0,486.6767532348581,242000
243.0,487.3327008457039,243000
244.0,446.1112965031108,244000
245.0,493.59894266212785,245000
246.0,491.5361359270617,246000
247.0,495.0941169284083,247000
248.0,500.50159507773316,248000
249.0,495.69617758503045,249000
250.0,504.78489318207056,250000
251.0,497.6345688645927,251000
252.0,499.72448358342854,252000
253.0,504.7582365806053,253000
254.0,500.47995748890406,254000
255.0,506.89672401995756,255000
256.0,497.99614634505986,256000
257.0,506.70217433944515,257000
258.0,503.65585352030166,258000
259.0,504.8336006257585,259000
260.0,505.8186409514904,260000
261.0,505.6296666315199,261000
262.0,517.5726582575581,262000
263.0,511.6565657824532,263000
264.0,516.0680082375135,264000
265.0,517.902289226434,265000
266.0,523.3985792282914,266000
267.0,511.9960783972698,267000
268.0,518.776519056727,268000
269.0,522.1810556899461,269000
270.0,514.9025131211467,270000
271.0,519.1300711324587,271000
272.0,518.9122464200041,272000
273.0,516.7770146964418,273000
274.0,526.721101481514,274000
275.0,518.6789800164948,275000
276.0,523.6948416340049,276000
277.0,518.1363065466774,277000
278.0,520.8939167839764,278000
279.0,529.5298266659538,279000
280.0,526.0775994114399,280000
281.0,521.4552578820966,281000
282.0,517.895277264269,282000
283.0,495.39005563487456,283000
284.0,502.66251735426414,284000
285.0,528.2163767924901,285000
286.0,524.3302064091225,286000
287.0,531.9579516083768,287000
288.0,532.6485418899895,288000
289.0,548.5757512054035,289000
290.0,501.0617068857012,290000
291.0,531.3951480268994,291000
292.0,536.2059828700056,292000
293.0,503.7977155830994,293000
294.0,539.1176198287143,294000
295.0,540.31751201588,295000
296.0,539.9748040063787,296000
297.0,556.8828099598015,297000
298.0,545.4831140363691,298000
299.0,540.7808683050677,299000
300.0,552.2830585729131,300000
301.0,548.6738730431937,301000
302.0,552.2949853889439,302000
303.0,548.5444205071101,303000
304.0,556.7447499980657,304000
305.0,563.1396768099066,305000
306.0,563.6919780175876,306000
307.0,545.7507428148471,307000
308.0,511.9760074040699,308000
309.0,566.7985098425821,309000
310.0,573.0045881843977,310000
311.0,569.6115439031618,311000
312.0,561.1262036113192,312000
313.0,562.5206052066717,313000
314.0,555.2426152849913,314000
315.0,575.1017934413766,315000
316.0,573.920881365146,316000
317.0,580.5365098712427,317000
318.0,535.8498079932095,318000
319.0,548.8341989513963,319000
320.0,580.5725137661458,320000
321.0,581.6211057841481,321000
322.0,575.9094376337328,322000
323.0,575.5352486817092,323000
324.0,564.656846787622,324000
325.0,566.4740780474103,325000
326.0,574.7208066255514,326000
327.0,589.149707077365,327000
328.0,582.2550216551234,328000
329.0,518.7949232423683,329000
330.0,562.8654457734581,330000
331.0,552.9345959525508,331000
332.0,585.0927291139407,332000
333.0,577.3300909861318,333000
334.0,579.7376118779141,334000
335.0,575.8950811808211,335000
336.0,538.0012111543599,336000
337.0,603.2063612059864,337000
338.0,594.5785099615975,338000
339.0,548.7281700976501,339000
340.0,584.5149257891615,340000
341.0,583.8856200964534,341000
342.0,583.8918855313137,342000
343.0,579.8468320823131,343000
344.0,559.6633128200717,344000
345.0,596.9161234957267,345000
346.0,591.1514480080989,346000
347.0,595.4391479990916,347000
348.0,555.6257681254448,348000
349.0,542.9943732755012,349000
350.0,599.8227192940565,350000
351.0,561.3405676710526,351000
352.0,596.8216603889907,352000
353.0,594.0857652273874,353000
354.0,574.0055131816168,354000
355.0,571.393374766787,355000
356.0,567.0911679262949,356000
357.0,607.0703428580206,357000
358.0,541.9973479759482,358000
359.0,613.5579498684099,359000
360.0,580.2666961660585,360000
361.0,577.8706736327567,361000
362.0,595.7116283989678,362000
363.0,567.2561084702717,363000
364.0,624.0058176335784,364000
365.0,569.441505755069,365000
366.0,607.5015677079285,366000
367.0,587.1774192295845,367000
368.0,550.1189677729449,368000
369.0,580.3563088692397,369000
370.0,621.4708286514436,370000
371.0,491.72968333554934,371000
372.0,610.9362646625538,372000
373.0,613.0626866650628,373000
374.0,566.0574484614772,374000
375.0,613.2204771893249,375000
376.0,627.8333828117268,376000
377.0,565.5214470273844,377000
378.0,612.5444230943946,378000
379.0,616.3165669993077,379000
380.0,622.5192670100893,380000
381.0,589.1355831836612,381000
382.0,618.2154982804925,382000
383.0,607.5432535795339,383000
384.0,623.4585253570339,384000
385.0,617.5909577787747,385000
386.0,641.7231367215455,386000
387.0,631.3729145393539,387000
388.0,565.3168622501252,388000
389.0,630.6807470586335,389000
390.0,623.2882907442265,390000
391.0,607.6270646860264,391000
392.0,638.3508866396353,392000
393.0,585.4857988870178,393000
394.0,630.8981745021597,394000
395.0,625.3146424173399,395000
396.0,632.7964453854132,396000
397.0,641.0675105047159,397000
398.0,613.2493897800878,398000
399.0,631.8461142298422,399000
400.0,638.3231151017039,400000
401.0,638.065060232259,401000
402.0,633.6118851744992,402000
403.0,638.5829231207588,403000
404.0,641.4504952802828,404000
405.0,638.9374211529864,405000
406.0,611.5753570205811,406000
407.0,628.5698474265806,407000
408.0,619.065031047103,408000
409.0,626.6861066833303,409000
410.0,640.2981780447227,410000
411.0,643.0259205699853,411000
412.0,638.9728293741191,412000
413.0,643.3683036823859,413000
414.0,644.8393793184807,414000
415.0,565.1460948284728,415000
416.0,618.0784373567793,416000
417.0,650.4130411125003,417000
418.0,651.7247705400349,418000
419.0,635.0575342582866,419000
420.0,652.2528687224755,420000
421.0,649.4437218726994,421000
422.0,626.6120955245402,422000
423.0,646.2136324624815,423000
424.0,647.5101428743624,424000
425.0,657.9151737127794,425000
426.0,635.6604665483308,426000
427.0,648.9755382201131,427000
428.0,651.9082364680469,428000
429.0,615.4929800397211,429000
430.0,645.9471434914171,430000
431.0,649.5831536439656,431000
432.0,655.8639701719908,432000
433.0,645.6187310275708,433000
434.0,666.2529125264331,434000
435.0,663.9265745196664,435000
436.0,660.6443890821186,436000
437.0,622.7501156166261,437000
438.0,641.3539783264141,438000
439.0,659.5520674814334,439000
440.0,666.7692969311657,440000
441.0,663.7045289959459,441000
442.0,649.2246491978884,442000
443.0,661.8799476195392,443000
444.0,662.5169288420907,444000
445.0,661.5442793964241,445000
446.0,661.9950673270375,446000
447.0,657.8306114613819,447000
448.0,659.6119582172726,448000
449.0,668.9899884958892,449000
450.0,644.2680489789012,450000
451.0,616.776870769133,451000
452.0,591.220806186506,452000
453.0,656.9245322917167,453000
454.0,649.266057720373,454000
455.0,656.9197255813816,455000
456.0,679.3356788382409,456000
457.0,653.4450263235524,457000
458.0,653.6268128049295,458000
459.0,648.7733266685556,459000
460.0,659.684773923576,460000
461.0,650.7060697289301,461000
462.0,640.2486343061893,462000
463.0,663.7004210220771,463000
464.0,672.0779159145488,464000
465.0,655.1897782513388,465000
466.0,666.9849477514452,466000
467.0,666.2323971276053,467000
468.0,682.7470406944551,468000
469.0,658.3781991286316,469000
470.0,670.1243184589989,470000
471.0,669.0339772537677,471000
472.0,646.1581857805539,472000
473.0,660.6991925255467,473000
474.0,670.604149744283,474000
475.0,676.2546876540054,475000
476.0,659.3711591224003,476000
477.0,662.7217366742719,477000
478.0,661.3486628525932,478000
479.0,674.6979671040516,479000
480.0,681.048036156676,480000
481.0,670.9041492456594,481000
482.0,666.3135599176123,482000
483.0,676.199973253609,483000
484.0,671.1031004187065,484000
485.0,680.0595072157988,485000
486.0,669.7999689752735,486000
487.0,680.4303859289719,487000
488.0,683.481105958172,488000
489.0,666.0593267195056,489000
490.0,670.388817131032,490000
491.0,672.629017210673,491000
492.0,677.2239642820653,492000
493.0,637.6934339977939,493000
494.0,659.8977074045126,494000
495.0,692.8614094230561,495000
496.0,665.2781054326878,496000
497.0,669.5972173570802,497000
498.0,679.3255316331264,498000
499.0,663.4626251481128,499000
