episode,episode_reward,step
115.0,611.2091413598108,115000
116.0,606.0422366928683,116000
117.0,629.6696977378256,117000
118.0,591.6737085285451,118000
119.0,614.5861219410085,119000
120.0,630.2542447581307,120000
121.0,629.144749565143,121000
122.0,605.0894330849062,122000
123.0,625.1955178052543,123000
124.0,622.8356946958176,124000
125.0,603.4810422335097,125000
126.0,637.2538356889794,126000
127.0,622.3176405809616,127000
128.0,621.358650176138,128000
129.0,612.9432175621445,129000
130.0,625.087137906102,130000
131.0,642.5423191439352,131000
132.0,639.6046267423958,132000
133.0,650.3484257725049,133000
134.0,638.6792578201408,134000
135.0,622.4026033429169,135000
136.0,638.943152737482,136000
137.0,633.3824792482051,137000
138.0,587.5668592308863,138000
139.0,638.9483343960095,139000
140.0,641.4885820993301,140000
141.0,672.6647228000396,141000
142.0,652.5199690309776,142000
143.0,664.794950988475,143000
144.0,663.1721750359255,144000
145.0,638.9297127703683,145000
146.0,668.4073359067984,146000
147.0,613.2273492546709,147000
148.0,655.3734290603463,148000
149.0,627.933666072697,149000
150.0,632.2715906766763,150000
151.0,630.5202200006314,151000
152.0,669.5183837465494,152000
153.0,627.6701610605331,153000
154.0,590.0608456962466,154000
155.0,659.4603035182137,155000
156.0,638.2293779996901,156000
157.0,664.3756319292338,157000
158.0,624.5193565956454,158000
159.0,545.3134428692217,159000
160.0,686.9441396190756,160000
161.0,657.6628805730543,161000
162.0,666.7388107252773,162000
163.0,604.0259875761278,163000
164.0,698.4634954771311,164000
165.0,637.5884588788523,165000
166.0,702.3452945777424,166000
167.0,694.481064353027,167000
168.0,704.6252594211581,168000
169.0,715.6134974356103,169000
170.0,702.9518739782504,170000
171.0,695.6149712790702,171000
172.0,694.3321808576571,172000
173.0,705.0532799116147,173000
174.0,717.9500381681686,174000
175.0,699.6370292127164,175000
176.0,711.7229560380299,176000
177.0,715.0737703434588,177000
178.0,722.6902768577099,178000
179.0,723.6933187367464,179000
180.0,714.6408591979199,180000
181.0,735.6952059526828,181000
182.0,726.5030489543967,182000
183.0,719.7425481056664,183000
184.0,738.1888357601377,184000
185.0,719.5990939561623,185000
186.0,735.6386755630808,186000
187.0,733.2903480400025,187000
188.0,736.9703318114886,188000
189.0,732.6947690160916,189000
190.0,739.9324770435212,190000
191.0,742.7142627288852,191000
192.0,741.6771272030298,192000
193.0,737.593698180493,193000
194.0,746.7533193781042,194000
195.0,737.9811133504097,195000
196.0,748.5589362764382,196000
197.0,661.3759979784719,197000
198.0,719.125033442835,198000
199.0,767.7024095627736,199000
200.0,719.3920477405171,200000
201.0,753.6661870026583,201000
202.0,759.017193478684,202000
203.0,767.093012514293,203000
204.0,771.5503669341948,204000
205.0,774.9074247547054,205000
206.0,784.9519274658755,206000
207.0,781.8865435406044,207000
208.0,787.818111756896,208000
209.0,781.6821695101894,209000
210.0,767.9113763137917,210000
211.0,769.233845862864,211000
212.0,769.6571619237076,212000
213.0,801.0109680201057,213000
214.0,790.0778833314629,214000
215.0,783.7185464979278,215000
216.0,792.589777348078,216000
217.0,778.525803514691,217000
218.0,793.052609015659,218000
219.0,778.8957569005024,219000
220.0,795.9155163143784,220000
221.0,790.2855437422647,221000
222.0,798.0998858839262,222000
223.0,794.0801247897953,223000
224.0,796.8440863269516,224000
225.0,804.7224157429007,225000
226.0,794.220943238405,226000
227.0,788.688691345036,227000
228.0,806.0770595812395,228000
229.0,802.9248296608143,229000
230.0,810.4399881800223,230000
231.0,806.1427067263444,231000
232.0,794.8708880988022,232000
233.0,799.8543771300265,233000
234.0,804.1874324558041,234000
235.0,809.5758457538452,235000
236.0,809.6011155968645,236000
237.0,808.4367474510021,237000
238.0,817.7300119498993,238000
239.0,825.3356069884146,239000
240.0,821.2834704171173,240000
241.0,820.935573278196,241000
242.0,831.9081861736698,242000
243.0,874.4380752451582,243000
244.0,852.369990894229,244000
245.0,872.4740132738928,245000
246.0,897.8987554283467,246000
247.0,860.1557053222128,247000
248.0,884.3588801770042,248000
249.0,813.3417672995548,249000
250.0,764.4055075964189,250000
251.0,671.5149814200036,251000
252.0,718.6226740430785,252000
253.0,696.0020942491933,253000
254.0,786.6175720924775,254000
255.0,779.4296805227782,255000
256.0,807.8625000219978,256000
257.0,871.1704583765486,257000
258.0,874.6117634753471,258000
259.0,886.6233345164162,259000
260.0,907.7366789810712,260000
261.0,866.8068471254539,261000
262.0,899.838227400199,262000
263.0,907.5808409551895,263000
264.0,934.2256976220615,264000
265.0,907.8250873010093,265000
266.0,931.8458154931861,266000
267.0,932.3201596122717,267000
268.0,892.7501903727331,268000
269.0,937.4906603671379,269000
270.0,918.5312649563863,270000
271.0,949.7684967305811,271000
272.0,882.0143536288027,272000
273.0,905.653829829385,273000
274.0,879.8688161374482,274000
275.0,917.4428309620437,275000
276.0,920.7831333451675,276000
277.0,886.4382104969003,277000
278.0,900.1557918090099,278000
279.0,919.2732415873337,279000
280.0,875.624695774349,280000
281.0,924.5833372319918,281000
282.0,928.9125776709174,282000
283.0,924.5967898233115,283000
284.0,922.8631805417988,284000
285.0,908.0760526113938,285000
286.0,940.6707011343224,286000
287.0,955.7169462235191,287000
288.0,929.2486260474186,288000
289.0,933.3870648670533,289000
290.0,938.6678695280503,290000
291.0,946.5174004280004,291000
292.0,945.0108912692289,292000
293.0,892.2339017423358,293000
294.0,938.2840066858391,294000
295.0,923.2755163174488,295000
296.0,930.9458084224201,296000
297.0,933.8779154971071,297000
298.0,939.317301305485,298000
299.0,933.3908614080925,299000
300.0,939.9587292518914,300000
301.0,939.5768395210125,301000
302.0,946.0241496836974,302000
303.0,938.706090625115,303000
304.0,943.3101897890687,304000
305.0,932.0878245931856,305000
306.0,945.0946311792459,306000
307.0,952.6916156521338,307000
308.0,958.5705538539617,308000
309.0,940.0875629582154,309000
310.0,938.3691447247207,310000
311.0,958.6338559930089,311000
312.0,948.652824760811,312000
313.0,959.2452064171891,313000
314.0,942.3006645506518,314000
315.0,956.0820853496413,315000
316.0,950.5441341300715,316000
317.0,947.0364295962305,317000
318.0,949.9907911494068,318000
319.0,936.464406243165,319000
320.0,942.7124527318971,320000
321.0,958.9742535286323,321000
322.0,943.1735424392707,322000
323.0,948.2665696049025,323000
324.0,951.1720523985854,324000
325.0,941.4705916127845,325000
326.0,946.5692230874558,326000
327.0,954.9826274333443,327000
328.0,950.7067263373677,328000
329.0,968.3400983194142,329000
330.0,949.6003406220116,330000
331.0,956.154239174348,331000
332.0,940.7287845420545,332000
333.0,949.3672801531955,333000
334.0,859.5918537061892,334000
335.0,925.800352776478,335000
336.0,945.6292731555611,336000
337.0,967.7612140564233,337000
338.0,956.0638539550457,338000
339.0,956.725559774721,339000
340.0,951.6764781883501,340000
341.0,951.1526722315514,341000
342.0,952.6962242287103,342000
343.0,956.4115090423973,343000
344.0,936.2940372786692,344000
345.0,953.762701692779,345000
346.0,947.9643974636341,346000
347.0,942.9706680817835,347000
348.0,956.8634506857172,348000
349.0,940.8408159437926,349000
350.0,951.3334261991337,350000
351.0,954.9814677540007,351000
352.0,960.5160396143459,352000
353.0,954.3750093159448,353000
354.0,954.5518959178174,354000
355.0,956.8468030528687,355000
356.0,948.4353637903093,356000
357.0,942.8176058954799,357000
358.0,957.2041332811423,358000
359.0,951.1165567333039,359000
360.0,951.2741278972373,360000
361.0,960.1172829523505,361000
362.0,972.6487644761721,362000
363.0,945.2735805507521,363000
364.0,949.8312196011505,364000
365.0,949.9158126040184,365000
366.0,957.2127398204082,366000
367.0,951.3932810151395,367000
368.0,953.9186037999258,368000
369.0,952.4251419358039,369000
370.0,949.8181777389984,370000
371.0,950.7941455791536,371000
372.0,951.4075600201149,372000
373.0,952.061261189638,373000
374.0,949.024988617507,374000
375.0,962.2616814986534,375000
376.0,955.5886529812466,376000
377.0,957.3210487084073,377000
378.0,961.6589110310921,378000
379.0,951.4728859557084,379000
380.0,963.055610471419,380000
381.0,966.1241045913563,381000
382.0,958.1961701639041,382000
383.0,955.6398012548767,383000
384.0,959.6432907033313,384000
385.0,945.6062717038791,385000
386.0,953.215315364924,386000
387.0,950.1079270425644,387000
388.0,955.0953351363081,388000
389.0,949.8515727360403,389000
390.0,960.9114938294949,390000
391.0,939.8358705480371,391000
392.0,944.4718006259866,392000
393.0,955.3917600005867,393000
394.0,955.2925451169801,394000
395.0,952.8252511919472,395000
396.0,953.5585621327506,396000
397.0,955.6308573932331,397000
398.0,961.7689285901857,398000
399.0,943.9281147122962,399000
400.0,954.6014777562408,400000
401.0,960.9967204009811,401000
402.0,960.2097179495993,402000
403.0,956.2669940544014,403000
404.0,959.6239442268868,404000
405.0,957.0088054682813,405000
406.0,946.7350909322762,406000
407.0,955.5547137792237,407000
408.0,963.402131046754,408000
409.0,953.4463274188538,409000
410.0,951.6126542117352,410000
411.0,944.5238948451972,411000
412.0,958.9099640892475,412000
413.0,955.2716681181676,413000
414.0,944.8715565173337,414000
415.0,944.8600350099834,415000
416.0,957.9056778779932,416000
417.0,949.2510016671906,417000
418.0,952.760788688682,418000
419.0,947.7489824637239,419000
420.0,957.2252300290002,420000
421.0,962.4737436924737,421000
422.0,941.2061531195108,422000
423.0,949.7788135520447,423000
424.0,955.5927422813402,424000
425.0,946.4805383879708,425000
426.0,956.9995626044638,426000
427.0,953.7807042687052,427000
428.0,959.2339725954796,428000
429.0,957.9159726193715,429000
430.0,960.8937702297092,430000
431.0,957.3323141166709,431000
432.0,961.8162315856649,432000
433.0,953.5953664543806,433000
434.0,956.8188875661957,434000
435.0,939.1896682880927,435000
436.0,957.2258889915313,436000
437.0,949.560544331395,437000
438.0,959.3538443516833,438000
439.0,960.8193329775919,439000
440.0,956.108922867766,440000
441.0,952.2686864423182,441000
442.0,955.1587690887385,442000
443.0,946.6843084409384,443000
444.0,962.4831931017476,444000
445.0,947.7700360803659,445000
446.0,945.681579867128,446000
447.0,956.7348107639211,447000
448.0,964.8900165286517,448000
449.0,954.5241509200383,449000
450.0,963.2403983155139,450000
451.0,956.6911697600481,451000
452.0,945.6990488070527,452000
453.0,954.0316511592202,453000
454.0,955.9840443461271,454000
455.0,952.421563232733,455000
456.0,956.6013216635602,456000
457.0,963.8365385519712,457000
458.0,942.8297038794947,458000
459.0,953.0796756899105,459000
460.0,956.3790203656903,460000
461.0,942.2499428289259,461000
462.0,957.6414177077866,462000
463.0,946.9534145285659,463000
464.0,962.9654268221129,464000
465.0,946.5005247717647,465000
466.0,954.5187145003089,466000
467.0,962.2824191412872,467000
468.0,955.5995797192518,468000
469.0,959.9061547813124,469000
470.0,955.771442916191,470000
471.0,951.813635951154,471000
472.0,943.9410281915312,472000
473.0,966.7913643101407,473000
474.0,968.926945880506,474000
475.0,959.2708515720184,475000
476.0,957.7342130436158,476000
477.0,965.2485586452309,477000
478.0,964.4606257970848,478000
479.0,953.9273485700717,479000
480.0,954.6356135498056,480000
481.0,953.1232791803689,481000
482.0,964.90245161451,482000
483.0,945.3432796278036,483000
484.0,958.1149941531509,484000
485.0,955.9236720274241,485000
486.0,961.3299458725672,486000
487.0,957.3618204041564,487000
488.0,954.7378359189597,488000
489.0,965.0827904798391,489000
490.0,958.1483181972483,490000
491.0,968.9552356868404,491000
492.0,959.8677410671968,492000
493.0,960.6814265171206,493000
494.0,958.2947294757175,494000
495.0,958.7928181893834,495000
496.0,957.9538009535806,496000
497.0,963.0321917309535,497000
498.0,965.659955868595,498000
499.0,961.959856361031,499000
