episode,episode_reward,step
99.0,939.6063240994226,99000
100.0,937.106344128157,100000
101.0,939.6116593539182,101000
102.0,946.1556103853385,102000
103.0,947.6026885801446,103000
104.0,928.450978080951,104000
105.0,927.1785078479386,105000
106.0,948.1615940584309,106000
107.0,938.6912495872608,107000
108.0,940.0933005852224,108000
109.0,950.0251313490647,109000
110.0,946.696416469106,110000
111.0,950.7851547848226,111000
112.0,939.1525536836152,112000
113.0,948.0489678294507,113000
114.0,938.5200717895989,114000
115.0,920.0678693581136,115000
116.0,946.527122267125,116000
117.0,954.0527484202255,117000
118.0,938.9834050646175,118000
119.0,961.9399252579551,119000
120.0,932.609395118931,120000
121.0,951.0841218608315,121000
122.0,939.0840350649726,122000
123.0,936.6251611307523,123000
124.0,935.1871142697377,124000
125.0,938.6424251878794,125000
126.0,934.8140699390372,126000
127.0,940.9365017108248,127000
128.0,952.6720199517019,128000
129.0,948.0360682130752,129000
130.0,942.1165394200023,130000
131.0,948.9910742753757,131000
132.0,929.8195548064152,132000
133.0,927.7395008909323,133000
134.0,940.5212558324132,134000
135.0,956.4109702241833,135000
136.0,949.7685569409307,136000
137.0,954.8456103251556,137000
138.0,939.4236840955824,138000
139.0,927.4836532391539,139000
140.0,958.8405615834914,140000
141.0,940.0472821350368,141000
142.0,940.729238609401,142000
143.0,958.621035493544,143000
144.0,956.6820069267544,144000
145.0,947.8130350411304,145000
146.0,948.2954115454959,146000
147.0,946.3021835522464,147000
148.0,952.266841060572,148000
149.0,937.4316130496188,149000
150.0,943.0246494105859,150000
151.0,960.1799834743521,151000
152.0,921.431767728247,152000
153.0,934.7012865830436,153000
154.0,950.0855062985123,154000
155.0,950.5796132440057,155000
156.0,956.8848314095507,156000
157.0,946.1009919919574,157000
158.0,956.6409399040543,158000
159.0,927.796511681511,159000
160.0,955.8072958149603,160000
161.0,949.2662050243214,161000
162.0,946.6308427474684,162000
163.0,959.3836139476709,163000
164.0,943.6617686323319,164000
165.0,945.4910045866134,165000
166.0,950.7606979490022,166000
167.0,955.8925564676422,167000
168.0,959.6198903163807,168000
169.0,943.062280888789,169000
170.0,959.4963648653398,170000
171.0,941.7709721792684,171000
172.0,950.3218368217686,172000
173.0,936.4207883272136,173000
174.0,948.5758385480398,174000
175.0,947.9218915339749,175000
176.0,959.0274156878095,176000
177.0,954.8646917367525,177000
178.0,957.9048445651848,178000
179.0,941.0289591903132,179000
180.0,953.2772145269194,180000
181.0,955.741819560098,181000
182.0,955.8868685949562,182000
183.0,952.3125096408567,183000
184.0,957.6860824622238,184000
185.0,962.7681737059933,185000
186.0,952.0110621193847,186000
187.0,956.709351014331,187000
188.0,947.3535952095111,188000
189.0,957.158891187878,189000
190.0,956.1563173801338,190000
191.0,956.9573798170325,191000
192.0,955.8228789336878,192000
193.0,960.4396864611674,193000
194.0,950.9334417415005,194000
195.0,965.9191703175644,195000
196.0,948.1084403024552,196000
197.0,945.7402603461103,197000
198.0,929.2510973854165,198000
199.0,954.7270871576471,199000
200.0,956.4862264337493,200000
201.0,941.0027666736066,201000
202.0,955.9264245078293,202000
203.0,955.4719876963242,203000
204.0,958.934568259791,204000
205.0,955.249775911491,205000
206.0,947.0344960461728,206000
207.0,926.7929827837204,207000
208.0,949.8922688117258,208000
209.0,927.7825714456367,209000
210.0,949.2081522882212,210000
211.0,960.6383946265978,211000
212.0,960.7950109353778,212000
213.0,934.4522158383452,213000
214.0,946.975457567631,214000
215.0,964.0126175777583,215000
216.0,951.4691530927066,216000
217.0,947.066153221757,217000
218.0,960.6975146693558,218000
219.0,931.6591985778884,219000
220.0,943.0187200759337,220000
221.0,942.8907187816396,221000
222.0,943.0134325375491,222000
223.0,951.0964778014392,223000
224.0,949.9375557356523,224000
225.0,945.1510765537417,225000
226.0,925.6327571700537,226000
227.0,963.3796218549624,227000
228.0,929.8984392967097,228000
229.0,955.8014395694121,229000
230.0,963.5479262044701,230000
231.0,957.0033219889225,231000
232.0,966.6101708692173,232000
233.0,935.1612904518324,233000
234.0,950.6891842441983,234000
235.0,953.3380103728596,235000
236.0,956.3020224669181,236000
237.0,956.8054571103063,237000
238.0,964.59084747142,238000
239.0,944.0171666553078,239000
240.0,952.8619369221955,240000
241.0,966.8348759784969,241000
242.0,955.3217067595933,242000
243.0,957.9126254295215,243000
244.0,940.1235111226422,244000
245.0,966.0025547270952,245000
246.0,959.0625500336546,246000
247.0,944.3682768369126,247000
248.0,959.07559311357,248000
249.0,947.8718021883884,249000
250.0,960.991724653607,250000
251.0,963.2150336624363,251000
252.0,955.5503650711644,252000
253.0,958.5586208363753,253000
254.0,943.7121577568936,254000
255.0,956.1829222268756,255000
256.0,946.1519957193162,256000
257.0,954.3337889882383,257000
258.0,961.1231045419266,258000
259.0,957.8192653381135,259000
260.0,955.7163349720398,260000
261.0,950.1474320422203,261000
262.0,961.4997835609278,262000
263.0,960.0198600974898,263000
264.0,964.984194172047,264000
265.0,961.3317536810988,265000
266.0,950.3870195872689,266000
267.0,957.2357697319596,267000
268.0,955.7355523052711,268000
269.0,974.4233971072188,269000
270.0,945.4387503796736,270000
271.0,957.6327573004925,271000
272.0,957.0125920515436,272000
273.0,952.6352656032108,273000
274.0,960.0373474957312,274000
275.0,954.6260231590386,275000
276.0,952.2401250826297,276000
277.0,959.3204959566716,277000
278.0,950.5022097164103,278000
279.0,961.7522130633631,279000
280.0,962.1238326438121,280000
281.0,960.5768807452265,281000
282.0,949.2383670060266,282000
283.0,935.907188448891,283000
284.0,962.7146989018493,284000
285.0,953.2899381116531,285000
286.0,945.9355584061499,286000
287.0,948.2058356059546,287000
288.0,946.9678225251757,288000
289.0,956.2886095908107,289000
290.0,964.0285820001191,290000
291.0,959.3457790945879,291000
292.0,953.0112855317096,292000
293.0,937.480357168409,293000
294.0,966.3563065119755,294000
295.0,954.3626554285635,295000
296.0,950.9792293854964,296000
297.0,956.734190016166,297000
298.0,957.4221597014433,298000
299.0,956.8017700559074,299000
300.0,963.6880855470456,300000
301.0,953.3235453939135,301000
302.0,958.9374527527625,302000
303.0,970.6515272760264,303000
304.0,952.9442080201949,304000
305.0,943.2443632925439,305000
306.0,956.792805822126,306000
307.0,952.7095759711344,307000
308.0,943.5308060520904,308000
309.0,965.2099843784539,309000
310.0,949.4436324538652,310000
311.0,939.8284016236566,311000
312.0,969.0653447992269,312000
313.0,949.9069160888487,313000
314.0,954.9177186556705,314000
315.0,952.2152194989036,315000
316.0,956.012623330597,316000
317.0,947.3445685289956,317000
318.0,967.0795799549624,318000
319.0,956.464827451691,319000
320.0,962.2136379614303,320000
321.0,943.8525722394497,321000
322.0,948.2722385080646,322000
323.0,952.6604732712378,323000
324.0,937.9680379779275,324000
325.0,966.1522411979952,325000
326.0,949.5341854830898,326000
327.0,959.9355069407263,327000
328.0,924.9796778859538,328000
329.0,953.0635709506672,329000
330.0,949.9279251815091,330000
331.0,950.959927846912,331000
332.0,949.1820534964894,332000
333.0,962.6278266920648,333000
334.0,961.9934773475959,334000
335.0,954.895225709732,335000
336.0,943.5275381379934,336000
337.0,958.4951876954871,337000
338.0,961.0765975659976,338000
339.0,954.0759044260301,339000
340.0,960.6592256050177,340000
341.0,953.8000718761116,341000
342.0,955.610450115697,342000
343.0,955.8614533949692,343000
344.0,962.0621980440692,344000
345.0,957.9863576773057,345000
346.0,966.0143504792497,346000
347.0,957.751398444092,347000
348.0,952.1877428789746,348000
349.0,949.8922218804894,349000
350.0,961.6758850703654,350000
351.0,973.3221228792869,351000
352.0,967.8742242647529,352000
353.0,958.6094590174492,353000
354.0,958.7950215828465,354000
355.0,955.2448456368326,355000
356.0,954.9439937291485,356000
357.0,964.957684518922,357000
358.0,961.1832289811913,358000
359.0,951.6805356343563,359000
360.0,938.7971877363441,360000
361.0,964.2848102487299,361000
362.0,960.5914448969932,362000
363.0,940.5005950477913,363000
364.0,934.6113347314298,364000
365.0,963.4850768937813,365000
366.0,950.0860878551669,366000
367.0,961.7292317292984,367000
368.0,953.0551271663787,368000
369.0,945.3853472206496,369000
370.0,954.5077359519885,370000
371.0,964.761680175128,371000
372.0,950.160593025203,372000
373.0,954.2645902699307,373000
374.0,952.9046110931919,374000
375.0,956.6745907191504,375000
376.0,954.5182885167247,376000
377.0,967.8016828548446,377000
378.0,959.3582781815278,378000
379.0,951.0618691034202,379000
380.0,956.6039217861946,380000
381.0,958.0412864478096,381000
382.0,956.7261960292075,382000
383.0,963.3321077786719,383000
384.0,949.6136558646558,384000
385.0,962.5858294065978,385000
386.0,948.3938656687855,386000
387.0,960.564560700336,387000
388.0,966.3611296092433,388000
389.0,964.5049630718073,389000
390.0,943.1494738485837,390000
391.0,960.0553222089945,391000
392.0,962.5552338185884,392000
393.0,962.8924029337911,393000
394.0,962.9878284008015,394000
395.0,956.9428711641992,395000
396.0,965.207634989064,396000
397.0,955.0981759540234,397000
398.0,959.5692119026419,398000
399.0,951.6086735732763,399000
400.0,956.9308325833683,400000
401.0,964.2114476067196,401000
402.0,966.7379738956621,402000
403.0,961.0048202408434,403000
404.0,964.9487608878777,404000
405.0,967.1933187354364,405000
406.0,955.6160945342599,406000
407.0,961.0431353200049,407000
408.0,958.6960062812134,408000
409.0,958.2835016435578,409000
410.0,961.4715456890669,410000
411.0,952.2759293408568,411000
412.0,964.4184961218186,412000
413.0,955.3828601680154,413000
414.0,951.2592435772298,414000
415.0,951.4057223588179,415000
416.0,958.6880302636158,416000
417.0,945.6507355979518,417000
418.0,965.9064813206221,418000
419.0,956.1002666816019,419000
420.0,969.5733836943393,420000
421.0,966.4674314175707,421000
422.0,961.4844658399559,422000
423.0,961.3740138418598,423000
424.0,960.1276160606437,424000
425.0,969.958486544408,425000
426.0,971.4010204276683,426000
427.0,957.775641997034,427000
428.0,960.5012204954168,428000
429.0,967.3634877696128,429000
430.0,960.3207275874136,430000
431.0,963.7522916310685,431000
432.0,960.9454384656108,432000
433.0,947.4087167592745,433000
434.0,963.8263299558339,434000
435.0,944.9423644615732,435000
436.0,957.430274269037,436000
437.0,969.1427726844944,437000
438.0,946.1664369373626,438000
439.0,960.9502721681947,439000
440.0,956.9715474731926,440000
441.0,958.7429385383814,441000
442.0,961.4140172285715,442000
443.0,953.4975805760671,443000
444.0,965.6844234590577,444000
445.0,953.2622108373065,445000
446.0,957.5693539094807,446000
447.0,953.4919151696638,447000
448.0,955.7346237421054,448000
449.0,955.3459398333478,449000
450.0,952.9454777224507,450000
451.0,955.753818427975,451000
452.0,959.570147325386,452000
453.0,947.6583710400726,453000
454.0,959.0512052309438,454000
455.0,958.4915088404052,455000
456.0,959.6406068901673,456000
457.0,957.1291552106425,457000
458.0,950.8887056774171,458000
459.0,954.4481022396009,459000
460.0,955.2355468387256,460000
461.0,961.4414863613167,461000
462.0,962.3613761871281,462000
463.0,946.4999704138678,463000
464.0,950.5218167898407,464000
465.0,961.9602968909312,465000
466.0,971.9714217355138,466000
467.0,945.4910681568961,467000
468.0,954.4872686526835,468000
469.0,956.0949207623787,469000
470.0,968.2164899112673,470000
471.0,968.5983701644552,471000
472.0,953.1896452604396,472000
473.0,952.6969658792259,473000
474.0,966.6432082790643,474000
475.0,956.5323835523699,475000
476.0,959.1451113776486,476000
477.0,932.5664724144624,477000
478.0,967.6490090067934,478000
479.0,957.6447228925259,479000
480.0,958.6844131991354,480000
481.0,953.0382794854728,481000
482.0,961.702306613572,482000
483.0,952.4867784575641,483000
484.0,966.6926461416564,484000
485.0,952.436366236564,485000
486.0,869.9924763679983,486000
487.0,962.2714579305499,487000
488.0,961.6054185992904,488000
489.0,957.3246055661182,489000
490.0,958.333164964826,490000
491.0,952.2775701116618,491000
492.0,961.1594397643918,492000
493.0,957.5423988966211,493000
494.0,965.6007013349999,494000
495.0,952.670473631609,495000
496.0,961.7375501964938,496000
497.0,961.6076135559877,497000
498.0,956.5699170446803,498000
499.0,961.890018618317,499000
