episode,episode_reward,step
117.0,852.2219776606149,117000
118.0,852.7361031207804,118000
119.0,849.3387219455799,119000
120.0,852.0737421727805,120000
121.0,852.3161470136572,121000
122.0,855.9508388105011,122000
123.0,853.5790174402543,123000
124.0,856.0095308621861,124000
125.0,856.3586989723462,125000
126.0,851.1402366687547,126000
127.0,848.6533062598307,127000
128.0,852.9804762012867,128000
129.0,847.0495740657155,129000
130.0,850.2780244048408,130000
131.0,838.8009882980929,131000
132.0,844.9649117524353,132000
133.0,846.2176612705455,133000
134.0,851.9725722209274,134000
135.0,845.6401227824228,135000
136.0,847.6530342727125,136000
137.0,855.6527053337943,137000
138.0,854.4776600227788,138000
139.0,858.0319824924879,139000
140.0,855.9285794360133,140000
141.0,859.2954718810448,141000
142.0,860.7299307649386,142000
143.0,860.9563060379949,143000
144.0,860.8191718368523,144000
145.0,860.2085752817451,145000
146.0,857.8925435249706,146000
147.0,860.4034506585342,147000
148.0,862.4442286715732,148000
149.0,861.480213467105,149000
150.0,862.1519917518644,150000
151.0,862.6836555924425,151000
152.0,861.4083074921276,152000
153.0,862.7112770961651,153000
154.0,861.1156192967119,154000
155.0,859.5825715873955,155000
156.0,861.1012047233235,156000
157.0,861.4224135679048,157000
158.0,860.173694389061,158000
159.0,860.4291375621982,159000
160.0,860.4246703832256,160000
161.0,860.4624622233729,161000
162.0,862.1879213109065,162000
163.0,861.2806569008405,163000
164.0,861.327252245627,164000
165.0,862.371689996163,165000
166.0,859.8227656805371,166000
167.0,862.0507793702411,167000
168.0,860.6752356305791,168000
169.0,860.3726189219958,169000
170.0,861.9268995073322,170000
171.0,861.8754604367268,171000
172.0,861.343556758824,172000
173.0,860.8219535118254,173000
174.0,863.0592198016213,174000
175.0,861.9509010607356,175000
176.0,861.6435285991881,176000
177.0,863.3749412359397,177000
178.0,858.1525065109736,178000
179.0,860.8484841701056,179000
180.0,863.3136324839543,180000
181.0,858.3453732023818,181000
182.0,858.8516528758109,182000
183.0,861.020731120155,183000
184.0,862.600129122388,184000
185.0,858.1415701197935,185000
186.0,862.5156488805542,186000
187.0,865.5957242270472,187000
188.0,863.4947111719976,188000
189.0,860.3553794725328,189000
190.0,863.3282019214064,190000
191.0,862.5228203265682,191000
192.0,861.2962343203881,192000
193.0,862.5374634636594,193000
194.0,862.1755506080606,194000
195.0,856.3883827918555,195000
196.0,863.211040790998,196000
197.0,861.9253049982356,197000
198.0,860.0742349585196,198000
199.0,862.9967110273092,199000
200.0,861.2361257046226,200000
201.0,864.3709066815067,201000
202.0,863.3440079253896,202000
203.0,864.2979179775255,203000
204.0,864.1455045547507,204000
205.0,863.997039339189,205000
206.0,863.0558459809278,206000
207.0,862.2309088223401,207000
208.0,863.9852869216918,208000
209.0,864.8473796361162,209000
210.0,864.1738032599344,210000
211.0,864.2262494161208,211000
212.0,864.6003230687244,212000
213.0,865.173658344583,213000
214.0,864.6301382829549,214000
215.0,864.0914016246595,215000
216.0,864.6354539463733,216000
217.0,863.5504765883292,217000
218.0,865.4072136059227,218000
219.0,863.676868620764,219000
220.0,865.3015231018735,220000
221.0,865.0126721747945,221000
222.0,864.6163371261027,222000
223.0,865.5624224834457,223000
224.0,865.6146838919292,224000
225.0,865.1463384205979,225000
226.0,865.7684941907031,226000
227.0,865.4577407991385,227000
228.0,863.4306097593892,228000
229.0,865.7244830364546,229000
230.0,865.2674023347583,230000
231.0,866.2056057421274,231000
232.0,865.3115183746307,232000
233.0,865.8447848411901,233000
234.0,865.6383949737977,234000
235.0,865.8705239088416,235000
236.0,864.9181379132937,236000
237.0,865.8026676171081,237000
238.0,866.1454636112601,238000
239.0,864.2931225531077,239000
240.0,865.4420273500906,240000
241.0,865.4037955969573,241000
242.0,865.6002664439911,242000
243.0,865.7127151091292,243000
244.0,865.2978555930731,244000
245.0,866.1886141415738,245000
246.0,865.8317388072886,246000
247.0,865.7993026481993,247000
248.0,864.6763024318843,248000
249.0,864.3694002502474,249000
250.0,865.7240844161801,250000
251.0,865.4185256386925,251000
252.0,865.5144635819264,252000
253.0,865.6965519971139,253000
254.0,865.033348236863,254000
255.0,865.029729101259,255000
256.0,865.8728252790492,256000
257.0,864.4859043421691,257000
258.0,863.4402511285058,258000
259.0,864.3281098576681,259000
260.0,865.2756497144161,260000
261.0,865.7259517508944,261000
262.0,864.3087432219618,262000
263.0,865.1900273056732,263000
264.0,864.4770887694215,264000
265.0,865.349579104078,265000
266.0,865.2787100640496,266000
267.0,864.9421183053994,267000
268.0,864.9591097693672,268000
269.0,865.9655554870758,269000
270.0,864.1020515190501,270000
271.0,865.7925876789761,271000
272.0,866.0425280575757,272000
273.0,865.22984690527,273000
274.0,865.8470476863911,274000
275.0,866.0461575749011,275000
276.0,865.5278940331546,276000
277.0,865.0507032616475,277000
278.0,866.2031102174038,278000
279.0,865.5009461887366,279000
280.0,864.9420407171426,280000
281.0,865.9417876504909,281000
282.0,866.247373580734,282000
283.0,865.7159250241282,283000
284.0,865.6843868281296,284000
285.0,865.7743058801534,285000
286.0,865.6747367812137,286000
287.0,865.7094107869941,287000
288.0,865.3256780698246,288000
289.0,865.4054819033985,289000
290.0,865.6969184828307,290000
291.0,864.6173221924797,291000
292.0,865.8543733146334,292000
293.0,865.7052997267763,293000
294.0,865.879131827528,294000
295.0,866.2888128700873,295000
296.0,864.4007832252297,296000
297.0,863.5010471806015,297000
298.0,864.9760641821265,298000
299.0,865.7324762824192,299000
300.0,865.9592266143114,300000
301.0,865.7020077787425,301000
302.0,866.0964033354245,302000
303.0,865.7689892164105,303000
304.0,865.8330948634821,304000
305.0,865.6178828996559,305000
306.0,865.3743144650701,306000
307.0,865.7560504795905,307000
308.0,866.2307800158829,308000
309.0,866.3529214112159,309000
310.0,866.8261495151206,310000
311.0,865.9802179577706,311000
312.0,864.183874694623,312000
313.0,865.7714702068985,313000
314.0,864.4273685481451,314000
315.0,865.0958702944424,315000
316.0,865.9260219784252,316000
317.0,864.8773055334766,317000
318.0,865.025523917632,318000
319.0,863.8396370489879,319000
320.0,866.8398468195703,320000
321.0,863.420181852448,321000
322.0,865.3194387141053,322000
323.0,866.2278497729192,323000
324.0,865.8134957583268,324000
325.0,865.7933569314644,325000
326.0,866.8282545262111,326000
327.0,865.0671211665474,327000
328.0,867.018975995994,328000
329.0,866.3257603849995,329000
330.0,866.0827213360687,330000
331.0,866.2070621699611,331000
332.0,866.1868909264591,332000
333.0,866.0379776075537,333000
334.0,866.2257938763669,334000
335.0,866.1229785189698,335000
336.0,866.8632698296612,336000
337.0,866.5906869577442,337000
338.0,867.0245939748689,338000
339.0,865.3506688075631,339000
340.0,866.9242583610051,340000
341.0,866.8199847661401,341000
342.0,865.9551919196068,342000
343.0,866.8209593373109,343000
344.0,866.3310949303379,344000
345.0,866.1920054777623,345000
346.0,866.7803834966962,346000
347.0,866.505037292158,347000
348.0,866.9526499653126,348000
349.0,866.6194373554397,349000
350.0,867.1281017439075,350000
351.0,865.7822667081471,351000
352.0,867.2023409452213,352000
353.0,866.5740146995025,353000
354.0,866.929612915846,354000
355.0,866.9983509844669,355000
356.0,866.9032763499297,356000
357.0,866.8957233396537,357000
358.0,866.8671695121284,358000
359.0,867.2184343300412,359000
360.0,865.72163861995,360000
361.0,866.7910887002512,361000
362.0,867.0285299279361,362000
363.0,867.071508327221,363000
364.0,866.0650580203553,364000
365.0,867.2131052732205,365000
366.0,866.818542969376,366000
367.0,866.6786628225398,367000
368.0,866.8722147373744,368000
369.0,865.4633696778312,369000
370.0,866.7377783759139,370000
371.0,867.0966751127862,371000
372.0,866.2995753538158,372000
373.0,866.2340185004141,373000
374.0,867.2192968863064,374000
375.0,865.7159356512872,375000
376.0,867.1638857594868,376000
377.0,866.866014816222,377000
378.0,864.9155647179826,378000
379.0,867.1354387696447,379000
380.0,866.7035981326269,380000
381.0,866.7716819197403,381000
382.0,866.8462401543977,382000
383.0,864.4371274933274,383000
384.0,866.9325419817084,384000
385.0,867.2193824317746,385000
386.0,866.9202708078726,386000
387.0,866.9407772848223,387000
388.0,865.5608619825543,388000
389.0,867.0510680195027,389000
390.0,866.8922596955221,390000
391.0,866.3559837406198,391000
392.0,865.5480595267785,392000
393.0,866.715297643868,393000
394.0,866.9203467818967,394000
395.0,867.0902301737726,395000
396.0,866.7839671876449,396000
397.0,867.1827530685996,397000
398.0,866.9529046023969,398000
399.0,867.289694599521,399000
400.0,865.9913469698431,400000
401.0,867.2403073475818,401000
402.0,867.0129992701147,402000
403.0,866.8102718790045,403000
404.0,866.6121907477234,404000
405.0,866.9787464879867,405000
406.0,867.0662968209715,406000
407.0,866.8361186015358,407000
408.0,866.6796274499786,408000
409.0,867.07079040265,409000
410.0,866.9841773413773,410000
411.0,866.5473120407216,411000
412.0,866.7271069381497,412000
413.0,866.7528922813459,413000
414.0,866.8759275317823,414000
415.0,866.7107760119367,415000
416.0,867.118621892829,416000
417.0,866.4227344685862,417000
418.0,866.5578663143873,418000
419.0,867.0641440577423,419000
420.0,865.5412164867512,420000
421.0,867.1222353654124,421000
422.0,866.9401172709535,422000
423.0,866.5248992458625,423000
424.0,866.9956068708703,424000
425.0,866.7786078641635,425000
426.0,866.6440595234711,426000
427.0,867.081392643852,427000
428.0,867.1271885728372,428000
429.0,867.0992512015264,429000
430.0,865.7925650860203,430000
431.0,867.0588472949976,431000
432.0,866.3640113899797,432000
433.0,866.6824658403378,433000
434.0,866.9306261264476,434000
435.0,867.1472452857818,435000
436.0,867.2791207110913,436000
437.0,865.6647196567392,437000
438.0,866.5263690075892,438000
439.0,866.4981925636772,439000
440.0,866.4212169710402,440000
441.0,867.061342006752,441000
442.0,867.1255874342485,442000
443.0,867.1689176994796,443000
444.0,866.9562596391863,444000
445.0,866.7707373272763,445000
446.0,867.3358435768369,446000
447.0,866.9741129614838,447000
448.0,867.0157134211726,448000
449.0,867.1224080354871,449000
450.0,866.9463876566964,450000
451.0,867.2331810206754,451000
452.0,867.1882747732234,452000
453.0,867.0562583995177,453000
454.0,867.130401673523,454000
455.0,866.7464110495888,455000
456.0,867.1776623287833,456000
457.0,866.7378981923764,457000
458.0,866.8799156925382,458000
459.0,867.247719833452,459000
460.0,866.8899096221621,460000
461.0,866.6814326689021,461000
462.0,866.8798261253321,462000
463.0,866.946352137514,463000
464.0,866.9682962739043,464000
465.0,866.9396322369879,465000
466.0,867.14857807522,466000
467.0,866.5256776868991,467000
468.0,866.883323038827,468000
469.0,866.2554931195918,469000
470.0,867.029908967584,470000
471.0,866.5111714360535,471000
472.0,866.7922933893387,472000
473.0,866.8727442262564,473000
474.0,866.5516889606282,474000
475.0,866.6561724775311,475000
476.0,866.7042417874429,476000
477.0,865.967837630605,477000
478.0,866.605179667826,478000
479.0,866.4920703751934,479000
480.0,866.8047019850086,480000
481.0,866.7631392019581,481000
482.0,866.5940055378114,482000
483.0,866.8927950425228,483000
484.0,866.6664013684122,484000
485.0,867.2825424632567,485000
486.0,866.5563419287016,486000
487.0,866.9165236186494,487000
488.0,866.6560611399698,488000
489.0,867.1175132220709,489000
490.0,866.8531091539082,490000
491.0,866.7543571120362,491000
492.0,865.7693941963656,492000
493.0,866.6697537893193,493000
494.0,865.6168507210887,494000
495.0,867.1225948797907,495000
496.0,867.1095366583589,496000
497.0,866.8849918427857,497000
498.0,866.7855726112605,498000
499.0,867.0457533196804,499000
