episode,episode_reward,step
220.0,454.1141350396796,220000
221.0,378.72064970460184,221000
222.0,407.41069028729106,222000
223.0,407.2475645491647,223000
224.0,429.4997839588039,224000
225.0,423.5976457001081,225000
226.0,446.35669480541566,226000
227.0,453.3824601019863,227000
228.0,421.64268737768873,228000
229.0,440.87626596342,229000
230.0,386.83210482760654,230000
231.0,447.38106085043194,231000
232.0,413.1810799488876,232000
233.0,393.7792481328298,233000
234.0,456.24880405757466,234000
235.0,423.0354796875514,235000
236.0,420.277964406539,236000
237.0,467.9729160789857,237000
238.0,414.83704794216027,238000
239.0,422.6311833230358,239000
240.0,434.60575840781155,240000
241.0,478.3020240680227,241000
242.0,476.714789976681,242000
243.0,431.0861883377215,243000
244.0,474.814727325524,244000
245.0,486.3154868708708,245000
246.0,473.9382738625788,246000
247.0,493.3276011824817,247000
248.0,491.05541942481557,248000
249.0,485.98800595086425,249000
250.0,495.34626903339097,250000
251.0,503.0629666052474,251000
252.0,499.242521815307,252000
253.0,505.52592344943184,253000
254.0,483.10413010427635,254000
255.0,473.5279170408345,255000
256.0,516.2221655410447,256000
257.0,455.4029882341671,257000
258.0,513.213111269411,258000
259.0,507.94306090668226,259000
260.0,523.8336442290603,260000
261.0,520.4000573620194,261000
262.0,510.52554580422475,262000
263.0,527.8582376933871,263000
264.0,527.3976425015982,264000
265.0,501.4749462445453,265000
266.0,535.1919758780125,266000
267.0,540.0704986402368,267000
268.0,543.9611326015068,268000
269.0,542.9015636045181,269000
270.0,536.99437984879,270000
271.0,536.5662945173783,271000
272.0,544.1552029501853,272000
273.0,541.5296079951179,273000
274.0,547.2692375044913,274000
275.0,542.9913700679193,275000
276.0,535.2572008924718,276000
277.0,551.2970046313678,277000
278.0,553.2109434759403,278000
279.0,544.7828465964051,279000
280.0,549.6267159097031,280000
281.0,554.3452638627512,281000
282.0,565.1414493672141,282000
283.0,550.7492353999618,283000
284.0,550.8766240099146,284000
285.0,566.32587565265,285000
286.0,554.3747700115683,286000
287.0,564.6030840197857,287000
288.0,555.2256980978673,288000
289.0,548.9577563209864,289000
290.0,554.0201161963874,290000
291.0,564.8783076949791,291000
292.0,570.9315408075541,292000
293.0,563.9712637364685,293000
294.0,555.4123167137762,294000
295.0,561.3816953735311,295000
296.0,574.3364547934815,296000
297.0,563.9293942499118,297000
298.0,569.5520845425756,298000
299.0,570.1183505366074,299000
300.0,571.8199589086505,300000
301.0,567.8312130831724,301000
302.0,576.479772605786,302000
303.0,567.1895542099879,303000
304.0,571.5430471968083,304000
305.0,584.0250763807862,305000
306.0,579.8627372352797,306000
307.0,571.5298200692235,307000
308.0,576.8359359816089,308000
309.0,578.3479744277236,309000
310.0,573.8454190008949,310000
311.0,583.1055979173104,311000
312.0,575.8538039046077,312000
313.0,571.0273080422261,313000
314.0,571.2731798513398,314000
315.0,577.9846048661595,315000
316.0,574.0485524871874,316000
317.0,572.6761069055216,317000
318.0,577.2910295985624,318000
319.0,577.576798606018,319000
320.0,582.8505052507223,320000
321.0,576.9130534676513,321000
322.0,573.4550971776814,322000
323.0,580.8964629999225,323000
324.0,578.7797342268107,324000
325.0,579.034487032371,325000
326.0,579.2328727349968,326000
327.0,581.4474977105666,327000
328.0,578.3415587601513,328000
329.0,590.8195810027828,329000
330.0,590.4193083428247,330000
331.0,585.6809837291389,331000
332.0,582.5264822732031,332000
333.0,587.2982699119597,333000
334.0,585.3466903518913,334000
335.0,584.622813755695,335000
336.0,585.6441963820855,336000
337.0,579.3445889316903,337000
338.0,580.417354524667,338000
339.0,586.9571992012507,339000
340.0,589.6653635762968,340000
341.0,588.3140727782597,341000
342.0,582.8111282331249,342000
343.0,588.4112582068032,343000
344.0,589.4932663143857,344000
345.0,584.2571540270093,345000
346.0,589.5438540212006,346000
347.0,577.2199153406942,347000
348.0,592.7090726251387,348000
349.0,588.0405023197482,349000
350.0,582.4440540810212,350000
351.0,574.6575725997769,351000
352.0,583.212029300629,352000
353.0,587.3644430775994,353000
354.0,586.0519758317802,354000
355.0,589.6220340418677,355000
356.0,597.0291007282254,356000
357.0,592.8404044854531,357000
358.0,589.7090288350619,358000
359.0,595.1498989963604,359000
360.0,588.5401562579755,360000
361.0,589.8177634530875,361000
362.0,594.1065995322783,362000
363.0,585.5990557758332,363000
364.0,597.9289723487014,364000
365.0,595.8585904695594,365000
366.0,586.0121200118589,366000
367.0,589.197315493084,367000
368.0,589.3832763915254,368000
369.0,593.0959043286623,369000
370.0,592.6835669137697,370000
371.0,593.1326175202303,371000
372.0,599.1811146378453,372000
373.0,604.1004902740035,373000
374.0,598.1705132228306,374000
375.0,595.015761084501,375000
376.0,600.6630136705393,376000
377.0,593.3048160431554,377000
378.0,606.1353379256584,378000
379.0,604.1872461607106,379000
380.0,601.4666188180494,380000
381.0,592.3548292979261,381000
382.0,598.134123809726,382000
383.0,604.224846310519,383000
384.0,604.5562247086625,384000
385.0,600.9300316349513,385000
386.0,605.9036859087529,386000
387.0,603.2982377286553,387000
388.0,606.3200139899808,388000
389.0,605.8569976583788,389000
390.0,601.8791651616359,390000
391.0,606.0420451343491,391000
392.0,602.041400538831,392000
393.0,594.9183792754718,393000
394.0,609.3456667869489,394000
395.0,606.7141795458358,395000
396.0,609.522323336443,396000
397.0,606.1279101813143,397000
398.0,608.916947748579,398000
399.0,616.8603099718987,399000
400.0,611.4086676367197,400000
401.0,605.9992304686664,401000
402.0,607.4740258477684,402000
403.0,608.3507234333549,403000
404.0,614.7783606633313,404000
405.0,599.6421468591122,405000
406.0,599.7822244813188,406000
407.0,609.7370062152407,407000
408.0,613.1088808268023,408000
409.0,614.3976414727438,409000
410.0,603.1854805670264,410000
411.0,617.7934426144122,411000
412.0,618.7832068697969,412000
413.0,617.1778018832841,413000
414.0,610.4953861453629,414000
415.0,614.1467508490726,415000
416.0,615.614348487795,416000
417.0,614.2931403760402,417000
418.0,614.6315175608266,418000
419.0,618.277038210412,419000
420.0,612.7304089802765,420000
421.0,612.6338507602266,421000
422.0,554.5428862280719,422000
423.0,618.4150526548243,423000
424.0,614.3496135164567,424000
425.0,612.2387065670077,425000
426.0,615.3948258031453,426000
427.0,622.8848331342091,427000
428.0,616.2920137766648,428000
429.0,626.8535492549596,429000
430.0,619.9882516018313,430000
431.0,626.953601751391,431000
432.0,622.7748419526606,432000
433.0,626.7819344498881,433000
434.0,616.7717553818381,434000
435.0,623.2714926109015,435000
436.0,624.4174178029142,436000
437.0,608.3739007848551,437000
438.0,622.2237321910873,438000
439.0,620.6357000465975,439000
440.0,619.4400299238629,440000
441.0,625.3718409011216,441000
442.0,619.295872581948,442000
443.0,627.1698315531777,443000
444.0,622.449401353546,444000
445.0,620.1274448716238,445000
446.0,620.0315063911481,446000
447.0,623.951103673281,447000
448.0,617.002818103794,448000
449.0,621.5809207210625,449000
450.0,624.1107403112827,450000
451.0,617.0480226460677,451000
452.0,618.0783748715828,452000
453.0,615.3624032172548,453000
454.0,625.2710571968156,454000
455.0,625.5101430654215,455000
456.0,616.1022906473188,456000
457.0,631.0799376720018,457000
458.0,628.0433027974909,458000
459.0,635.1779011248725,459000
460.0,628.1983406827145,460000
461.0,617.6768270107214,461000
462.0,619.1353918852748,462000
463.0,627.6468635104153,463000
464.0,597.325705185187,464000
465.0,616.9899071866446,465000
466.0,625.2518305883784,466000
467.0,620.4660410370077,467000
468.0,629.8574668248536,468000
469.0,635.8675812869527,469000
470.0,625.4133125057697,470000
471.0,621.655078830522,471000
472.0,630.1413392878524,472000
473.0,632.2093311500988,473000
474.0,628.0891387350848,474000
475.0,630.5859504541793,475000
476.0,629.9373405146628,476000
477.0,633.7072375311889,477000
478.0,632.7260913917994,478000
479.0,636.6251438867457,479000
480.0,632.364703504758,480000
481.0,631.7694913734738,481000
482.0,643.2380752584585,482000
483.0,636.8815915675962,483000
484.0,628.1079003869579,484000
485.0,634.1695655063594,485000
486.0,638.1243447035347,486000
487.0,637.3523757418448,487000
488.0,630.0561571566858,488000
489.0,641.4956757249734,489000
490.0,636.5521395923507,490000
491.0,645.2994525197217,491000
492.0,636.2590180461746,492000
493.0,626.8220425162554,493000
494.0,644.3509924143631,494000
495.0,632.9529801858858,495000
496.0,641.5090700817296,496000
497.0,639.9524871971184,497000
498.0,635.5725911382603,498000
499.0,639.949860921078,499000
