episode,episode_reward,step
114.0,960.4,114000
115.0,961.9,115000
116.0,969.0,116000
117.0,964.8,117000
118.0,966.3,118000
119.0,963.7,119000
120.0,973.9,120000
121.0,966.3,121000
122.0,966.8,122000
123.0,969.9,123000
124.0,970.3,124000
125.0,961.9,125000
126.0,956.6,126000
127.0,968.0,127000
128.0,969.1,128000
129.0,972.7,129000
130.0,975.3,130000
131.0,978.2,131000
132.0,948.7,132000
133.0,978.9,133000
134.0,963.2,134000
135.0,967.6,135000
136.0,968.3,136000
137.0,976.5,137000
138.0,973.4,138000
139.0,971.6,139000
140.0,973.2,140000
141.0,973.2,141000
142.0,966.7,142000
143.0,965.9,143000
144.0,971.4,144000
145.0,974.6,145000
146.0,976.0,146000
147.0,967.6,147000
148.0,973.2,148000
149.0,962.2,149000
150.0,972.3,150000
151.0,972.6,151000
152.0,971.2,152000
153.0,971.9,153000
154.0,975.0,154000
155.0,978.1,155000
156.0,973.4,156000
157.0,970.6,157000
158.0,972.2,158000
159.0,969.3,159000
160.0,971.8,160000
161.0,976.8,161000
162.0,967.2,162000
163.0,968.0,163000
164.0,965.6,164000
165.0,973.8,165000
166.0,975.3,166000
167.0,971.0,167000
168.0,976.1,168000
169.0,973.8,169000
170.0,969.9,170000
171.0,974.6,171000
172.0,972.2,172000
173.0,970.3,173000
174.0,966.6,174000
175.0,977.9,175000
176.0,970.4,176000
177.0,973.2,177000
178.0,975.3,178000
179.0,977.7,179000
180.0,968.3,180000
181.0,975.7,181000
182.0,974.8,182000
183.0,976.5,183000
184.0,981.1,184000
185.0,968.2,185000
186.0,978.2,186000
187.0,975.9,187000
188.0,979.7,188000
189.0,974.2,189000
190.0,973.4,190000
191.0,977.9,191000
192.0,967.7,192000
193.0,974.0,193000
194.0,984.4,194000
195.0,968.2,195000
196.0,974.5,196000
197.0,965.6,197000
198.0,969.9,198000
199.0,975.4,199000
200.0,971.8,200000
201.0,976.2,201000
202.0,966.6,202000
203.0,973.7,203000
204.0,977.8,204000
205.0,971.0,205000
206.0,974.7,206000
207.0,976.9,207000
208.0,979.1,208000
209.0,970.8,209000
210.0,981.6,210000
211.0,976.6,211000
212.0,980.0,212000
213.0,974.2,213000
214.0,968.1,214000
215.0,980.1,215000
216.0,971.6,216000
217.0,978.0,217000
218.0,965.6,218000
219.0,967.5,219000
220.0,971.1,220000
221.0,970.8,221000
222.0,976.7,222000
223.0,968.8,223000
224.0,973.8,224000
225.0,977.4,225000
226.0,972.2,226000
227.0,974.7,227000
228.0,969.3,228000
229.0,975.7,229000
230.0,978.2,230000
231.0,981.9,231000
232.0,966.4,232000
233.0,981.3,233000
234.0,970.4,234000
235.0,979.0,235000
236.0,973.0,236000
237.0,969.3,237000
238.0,968.9,238000
239.0,979.6,239000
240.0,970.9,240000
241.0,978.3,241000
242.0,973.5,242000
243.0,968.6,243000
244.0,973.9,244000
245.0,967.9,245000
246.0,979.1,246000
247.0,978.9,247000
248.0,982.9,248000
249.0,972.1,249000
250.0,975.4,250000
251.0,978.1,251000
252.0,973.3,252000
253.0,971.7,253000
254.0,980.7,254000
255.0,974.5,255000
256.0,980.7,256000
257.0,977.3,257000
258.0,981.5,258000
259.0,984.6,259000
260.0,970.3,260000
261.0,982.3,261000
262.0,980.1,262000
263.0,977.1,263000
264.0,967.5,264000
265.0,986.9,265000
266.0,973.6,266000
267.0,980.5,267000
268.0,976.5,268000
269.0,977.4,269000
270.0,977.4,270000
271.0,980.3,271000
272.0,972.0,272000
273.0,978.7,273000
274.0,981.9,274000
275.0,982.0,275000
276.0,981.3,276000
277.0,971.3,277000
278.0,976.2,278000
279.0,979.9,279000
280.0,974.5,280000
281.0,976.3,281000
282.0,973.3,282000
283.0,976.2,283000
284.0,979.0,284000
285.0,976.9,285000
286.0,976.7,286000
287.0,976.4,287000
288.0,969.1,288000
289.0,980.8,289000
290.0,980.2,290000
291.0,982.6,291000
292.0,968.3,292000
293.0,981.8,293000
294.0,974.2,294000
295.0,976.4,295000
296.0,974.5,296000
297.0,968.7,297000
298.0,976.0,298000
299.0,976.9,299000
300.0,979.5,300000
301.0,981.0,301000
302.0,981.1,302000
303.0,975.2,303000
304.0,973.2,304000
305.0,984.0,305000
306.0,972.2,306000
307.0,974.6,307000
308.0,971.0,308000
309.0,973.6,309000
310.0,980.1,310000
311.0,984.7,311000
312.0,970.7,312000
313.0,973.2,313000
314.0,981.9,314000
315.0,971.7,315000
316.0,983.4,316000
317.0,979.6,317000
318.0,977.3,318000
319.0,974.2,319000
320.0,974.2,320000
321.0,977.6,321000
322.0,973.3,322000
323.0,970.3,323000
324.0,979.5,324000
325.0,978.1,325000
326.0,974.6,326000
327.0,975.9,327000
328.0,971.9,328000
329.0,978.2,329000
330.0,978.4,330000
331.0,977.3,331000
332.0,978.5,332000
333.0,984.9,333000
334.0,975.4,334000
335.0,981.3,335000
336.0,975.6,336000
337.0,971.3,337000
338.0,977.1,338000
339.0,979.0,339000
340.0,981.0,340000
341.0,978.0,341000
342.0,977.6,342000
343.0,975.3,343000
344.0,973.5,344000
345.0,971.9,345000
346.0,973.0,346000
347.0,978.8,347000
348.0,982.4,348000
349.0,980.0,349000
350.0,970.2,350000
351.0,974.5,351000
352.0,973.8,352000
353.0,975.0,353000
354.0,979.6,354000
355.0,985.9,355000
356.0,978.4,356000
357.0,977.3,357000
358.0,980.2,358000
359.0,980.4,359000
360.0,971.1,360000
361.0,970.7,361000
362.0,980.1,362000
363.0,974.3,363000
364.0,981.0,364000
365.0,978.9,365000
366.0,983.3,366000
367.0,981.0,367000
368.0,968.8,368000
369.0,980.3,369000
370.0,974.0,370000
371.0,978.1,371000
372.0,975.3,372000
373.0,979.3,373000
374.0,978.7,374000
375.0,970.6,375000
376.0,978.5,376000
377.0,976.7,377000
378.0,972.9,378000
379.0,989.2,379000
380.0,977.7,380000
381.0,967.1,381000
382.0,976.0,382000
383.0,980.6,383000
384.0,976.6,384000
385.0,984.7,385000
386.0,977.2,386000
387.0,974.4,387000
388.0,981.9,388000
389.0,986.8,389000
390.0,978.1,390000
391.0,983.2,391000
392.0,984.8,392000
393.0,973.4,393000
394.0,977.1,394000
395.0,981.0,395000
396.0,978.2,396000
397.0,977.6,397000
398.0,983.5,398000
399.0,975.4,399000
400.0,978.7,400000
401.0,985.2,401000
402.0,980.2,402000
403.0,977.1,403000
404.0,978.9,404000
405.0,980.3,405000
406.0,979.1,406000
407.0,981.5,407000
408.0,979.5,408000
409.0,977.7,409000
410.0,981.4,410000
411.0,976.0,411000
412.0,978.6,412000
413.0,974.9,413000
414.0,981.3,414000
415.0,976.8,415000
416.0,978.8,416000
417.0,976.5,417000
418.0,981.3,418000
419.0,975.6,419000
420.0,970.6,420000
421.0,974.1,421000
422.0,977.6,422000
423.0,974.3,423000
424.0,979.8,424000
425.0,977.3,425000
426.0,979.0,426000
427.0,977.5,427000
428.0,976.5,428000
429.0,976.2,429000
430.0,978.1,430000
431.0,972.2,431000
432.0,975.5,432000
433.0,976.8,433000
434.0,969.2,434000
435.0,977.8,435000
436.0,982.3,436000
437.0,983.8,437000
438.0,979.0,438000
439.0,978.1,439000
440.0,979.4,440000
441.0,978.1,441000
442.0,974.7,442000
443.0,979.6,443000
444.0,984.4,444000
445.0,977.3,445000
446.0,974.8,446000
447.0,970.3,447000
448.0,971.9,448000
449.0,978.5,449000
450.0,977.5,450000
451.0,979.0,451000
452.0,978.4,452000
453.0,982.6,453000
454.0,971.2,454000
455.0,979.7,455000
456.0,978.2,456000
457.0,977.5,457000
458.0,977.4,458000
459.0,983.0,459000
460.0,977.0,460000
461.0,980.8,461000
462.0,979.4,462000
463.0,971.0,463000
464.0,990.5,464000
465.0,973.8,465000
466.0,977.9,466000
467.0,973.7,467000
468.0,979.0,468000
469.0,985.0,469000
470.0,984.5,470000
471.0,979.9,471000
472.0,976.3,472000
473.0,973.6,473000
474.0,979.7,474000
475.0,980.7,475000
476.0,980.4,476000
477.0,979.2,477000
478.0,977.1,478000
479.0,976.8,479000
480.0,981.8,480000
481.0,977.0,481000
482.0,979.1,482000
483.0,981.9,483000
484.0,981.8,484000
485.0,982.7,485000
486.0,976.9,486000
487.0,967.0,487000
488.0,979.1,488000
489.0,972.0,489000
490.0,976.9,490000
491.0,982.6,491000
492.0,974.7,492000
493.0,981.4,493000
494.0,983.0,494000
495.0,977.2,495000
496.0,977.1,496000
497.0,984.0,497000
498.0,978.2,498000
499.0,982.4,499000
