episode,episode_reward,step
320.0,957.7804747936319,320000
321.0,961.0511073786569,321000
322.0,968.4817970250182,322000
323.0,944.0674726151223,323000
324.0,958.4409813129581,324000
325.0,944.7158162198526,325000
326.0,960.8118839146873,326000
327.0,954.0691503888708,327000
328.0,964.5898090995697,328000
329.0,949.1228545126303,329000
330.0,943.3225010710964,330000
331.0,949.7274726388629,331000
332.0,958.7695313225091,332000
333.0,946.1147669461601,333000
334.0,944.5016240327617,334000
335.0,949.7198821546887,335000
336.0,960.4824833191964,336000
337.0,958.928709847323,337000
338.0,956.2932288606726,338000
339.0,958.3037587859801,339000
340.0,953.4620274012543,340000
341.0,949.7601840563009,341000
342.0,944.9859426884223,342000
343.0,942.5931371515959,343000
344.0,953.9627413381324,344000
345.0,949.9718786686017,345000
346.0,945.2195975256134,346000
347.0,947.3458579408859,347000
348.0,944.2104198232188,348000
349.0,956.8727160807099,349000
350.0,961.3236945036118,350000
351.0,952.912622734488,351000
352.0,957.4186131516269,352000
353.0,947.0107017852821,353000
354.0,958.6056387743162,354000
355.0,957.3684407758443,355000
356.0,954.1264192370423,356000
357.0,963.4570116639363,357000
358.0,946.6867736497746,358000
359.0,964.1529772722031,359000
360.0,956.1135081067338,360000
361.0,950.1030691420777,361000
362.0,944.4053926311784,362000
363.0,944.2721281982343,363000
364.0,958.4577188239142,364000
365.0,965.3082584283068,365000
366.0,952.3404915008289,366000
367.0,963.1180284922286,367000
368.0,955.2881670571675,368000
369.0,962.7322966052241,369000
370.0,959.3339757672209,370000
371.0,950.2078509345058,371000
372.0,957.4335097025429,372000
373.0,945.687643895127,373000
374.0,953.6153902077465,374000
375.0,960.8254747018003,375000
376.0,942.0723617073584,376000
377.0,960.0067318480166,377000
378.0,938.3132609613856,378000
379.0,953.6936855430843,379000
380.0,958.5175000587409,380000
381.0,961.3795774296701,381000
382.0,960.6051292776787,382000
383.0,943.4193233513666,383000
384.0,953.0535869162956,384000
385.0,943.2745050703401,385000
386.0,958.1624657982875,386000
387.0,921.4753024820584,387000
388.0,952.3514717525928,388000
389.0,949.4176113946216,389000
390.0,951.4727365264882,390000
391.0,950.8178018541776,391000
392.0,966.0168188199444,392000
393.0,959.0006874328996,393000
394.0,962.9002766022107,394000
395.0,953.8192007589957,395000
396.0,947.9627940798719,396000
397.0,960.5627164647188,397000
398.0,957.0676147084157,398000
399.0,954.3644362200761,399000
400.0,956.6852419130151,400000
401.0,956.6928632548979,401000
402.0,962.0076853090407,402000
403.0,960.7837195910976,403000
404.0,963.8653122931671,404000
405.0,942.3416497426493,405000
406.0,957.0465826248122,406000
407.0,955.1170706721401,407000
408.0,966.9750838810966,408000
409.0,951.643165046354,409000
410.0,961.8995554846664,410000
411.0,963.1568236066107,411000
412.0,951.5425390151837,412000
413.0,937.2428304195134,413000
414.0,972.5660405235882,414000
415.0,965.0011373535215,415000
416.0,963.1139872399648,416000
417.0,959.9951377838094,417000
418.0,961.6489541577475,418000
419.0,953.3798096113135,419000
420.0,956.5162720881801,420000
421.0,958.9123313283213,421000
422.0,954.8958122925751,422000
423.0,959.586252630446,423000
424.0,960.9369985043093,424000
425.0,955.9612745443652,425000
426.0,956.4569383276157,426000
427.0,951.6520073688391,427000
428.0,961.6996816402516,428000
429.0,954.6778128213506,429000
430.0,947.644242189656,430000
431.0,959.346401813226,431000
432.0,951.2914856294949,432000
433.0,960.1484182741093,433000
434.0,946.1455452052229,434000
435.0,954.3382373886036,435000
436.0,955.6770153353631,436000
437.0,958.069515146519,437000
438.0,966.0016369403868,438000
439.0,957.1916696177235,439000
440.0,953.7430766229288,440000
441.0,950.1137053086089,441000
442.0,964.6439529206758,442000
443.0,952.4444514414072,443000
444.0,949.7308242445745,444000
445.0,950.6545225349585,445000
446.0,953.8805273640944,446000
447.0,951.1156558546884,447000
448.0,952.384174035129,448000
449.0,954.3444967298465,449000
450.0,955.4884611859761,450000
451.0,953.1784580746414,451000
452.0,959.5105500470247,452000
453.0,949.5476482785377,453000
454.0,946.8055886000296,454000
455.0,894.5807084544265,455000
456.0,951.2116149065441,456000
457.0,959.6737094635931,457000
458.0,958.3676091442142,458000
459.0,948.2073887453595,459000
460.0,965.4469700956777,460000
461.0,957.4447256307716,461000
462.0,963.9922470393897,462000
463.0,965.4247131602672,463000
464.0,955.281806527463,464000
465.0,963.3447918660928,465000
466.0,951.5879406436136,466000
467.0,960.7065094176626,467000
468.0,955.5693407916842,468000
469.0,964.1439514903074,469000
470.0,954.9806964704861,470000
471.0,958.2582130088647,471000
472.0,961.2018177537351,472000
473.0,966.9003860812663,473000
474.0,969.371318496292,474000
475.0,951.0143870846514,475000
476.0,957.6792389777223,476000
477.0,954.5199154956381,477000
478.0,958.4088205330421,478000
479.0,959.7865425750413,479000
480.0,964.418899115995,480000
481.0,958.8620884953787,481000
482.0,942.0216180038767,482000
483.0,959.0299769364594,483000
484.0,971.6226961413947,484000
485.0,965.725079147317,485000
486.0,953.2291509239251,486000
487.0,969.2415259951686,487000
488.0,958.5200941161545,488000
489.0,958.5447042612714,489000
490.0,964.8425263590814,490000
491.0,957.3284073283455,491000
492.0,967.8782361131082,492000
493.0,930.9387864682601,493000
494.0,962.0408633538536,494000
495.0,962.8047319539025,495000
496.0,965.44832573934,496000
497.0,955.9075895772173,497000
498.0,958.6938970973737,498000
499.0,954.1640999353688,499000
