episode,episode_reward,step
368.0,886.8,368000
369.0,894.2,369000
370.0,906.2,370000
371.0,886.4,371000
372.0,894.2,372000
373.0,901.2,373000
374.0,882.4,374000
375.0,892.8,375000
376.0,909.1,376000
377.0,878.7,377000
378.0,899.4,378000
379.0,897.6,379000
380.0,901.3,380000
381.0,905.5,381000
382.0,885.9,382000
383.0,895.2,383000
384.0,899.9,384000
385.0,897.3,385000
386.0,900.7,386000
387.0,901.4,387000
388.0,889.4,388000
389.0,902.6,389000
390.0,895.3,390000
391.0,901.1,391000
392.0,893.8,392000
393.0,897.1,393000
394.0,902.1,394000
395.0,906.7,395000
396.0,909.7,396000
397.0,906.2,397000
398.0,908.0,398000
399.0,905.2,399000
400.0,905.9,400000
401.0,904.4,401000
402.0,902.0,402000
403.0,898.1,403000
404.0,912.2,404000
405.0,907.8,405000
406.0,890.9,406000
407.0,897.0,407000
408.0,894.4,408000
409.0,901.2,409000
410.0,893.1,410000
411.0,918.8,411000
412.0,896.4,412000
413.0,907.9,413000
414.0,913.3,414000
415.0,894.9,415000
416.0,916.4,416000
417.0,891.4,417000
418.0,895.8,418000
419.0,910.4,419000
420.0,911.6,420000
421.0,902.5,421000
422.0,903.9,422000
423.0,919.5,423000
424.0,900.4,424000
425.0,897.1,425000
426.0,908.9,426000
427.0,897.0,427000
428.0,915.2,428000
429.0,896.6,429000
430.0,914.3,430000
431.0,902.3,431000
432.0,899.5,432000
433.0,901.2,433000
434.0,904.9,434000
435.0,908.9,435000
436.0,908.6,436000
437.0,908.0,437000
438.0,910.6,438000
439.0,913.3,439000
440.0,907.3,440000
441.0,912.0,441000
442.0,913.2,442000
443.0,907.4,443000
444.0,912.7,444000
445.0,915.9,445000
446.0,900.4,446000
447.0,915.0,447000
448.0,907.9,448000
449.0,934.2,449000
450.0,916.7,450000
451.0,906.6,451000
452.0,912.7,452000
453.0,909.9,453000
454.0,913.4,454000
455.0,924.8,455000
456.0,912.6,456000
457.0,908.3,457000
458.0,940.1,458000
459.0,937.3,459000
460.0,912.4,460000
461.0,915.8,461000
462.0,908.9,462000
463.0,911.1,463000
464.0,906.2,464000
465.0,906.7,465000
466.0,909.1,466000
467.0,964.1,467000
468.0,912.0,468000
469.0,926.8,469000
470.0,912.6,470000
471.0,912.6,471000
472.0,962.3,472000
473.0,925.8,473000
474.0,910.5,474000
475.0,917.0,475000
476.0,919.0,476000
477.0,918.7,477000
478.0,915.2,478000
479.0,935.3,479000
480.0,928.1,480000
481.0,937.4,481000
482.0,910.5,482000
483.0,915.0,483000
484.0,909.3,484000
485.0,943.6,485000
486.0,909.2,486000
487.0,923.0,487000
488.0,907.4,488000
489.0,911.4,489000
490.0,918.0,490000
491.0,913.5,491000
492.0,922.0,492000
493.0,928.2,493000
494.0,918.8,494000
495.0,962.7,495000
496.0,931.7,496000
497.0,929.4,497000
498.0,918.7,498000
499.0,956.6,499000
