episode,episode_reward,step
241.0,930.2468108710533,241000
242.0,941.4446896795104,242000
243.0,946.6343763028488,243000
244.0,928.9478049881542,244000
245.0,941.1374115631581,245000
246.0,943.1821310882364,246000
247.0,938.9999208036497,247000
248.0,942.9268283243395,248000
249.0,947.7821002698762,249000
250.0,952.073742765376,250000
251.0,946.5322444588901,251000
252.0,949.0441692980112,252000
253.0,937.2483534596206,253000
254.0,949.1093171509699,254000
255.0,945.8909881338177,255000
256.0,936.1491966088254,256000
257.0,922.8262913107376,257000
258.0,944.2483592944023,258000
259.0,932.8149072942819,259000
260.0,947.4892429139363,260000
261.0,943.495064798088,261000
262.0,926.0386218044216,262000
263.0,945.46773969732,263000
264.0,948.0588285041915,264000
265.0,935.4013777361326,265000
266.0,944.1584624512068,266000
267.0,941.8634255361079,267000
268.0,941.7563627075206,268000
269.0,930.7260722873909,269000
270.0,944.3324070131523,270000
271.0,943.1636413414392,271000
272.0,948.7971143385728,272000
273.0,931.2006777199504,273000
274.0,952.1706363046663,274000
275.0,935.9345763342337,275000
276.0,935.2043607045678,276000
277.0,935.7402476336243,277000
278.0,928.2953122528613,278000
279.0,951.955462971982,279000
280.0,946.9791296746923,280000
281.0,948.8532896608825,281000
282.0,953.1390620228918,282000
283.0,936.5526863181422,283000
284.0,955.2842717327933,284000
285.0,932.5933995781692,285000
286.0,939.757337397604,286000
287.0,949.0571743265833,287000
288.0,943.8647334482537,288000
289.0,945.9448083628164,289000
290.0,885.9490325750655,290000
291.0,940.0155556399437,291000
292.0,952.2390000751953,292000
293.0,926.083562677604,293000
294.0,941.0355245453813,294000
295.0,935.4345036584167,295000
296.0,946.4514058812586,296000
297.0,953.5796781690318,297000
298.0,947.1250228975653,298000
299.0,952.5332177116273,299000
300.0,941.9000908572249,300000
301.0,941.514947285664,301000
302.0,960.6866080689784,302000
303.0,951.7281958957117,303000
304.0,948.3387938032305,304000
305.0,911.2356913689931,305000
306.0,941.0467390502102,306000
307.0,901.4371550654444,307000
308.0,943.6459106138448,308000
309.0,942.8550206909434,309000
310.0,953.4878797611533,310000
311.0,948.0603668740326,311000
312.0,943.7868295697588,312000
313.0,942.8703279416881,313000
314.0,950.4049113972005,314000
315.0,922.7414118686947,315000
316.0,944.3187189864469,316000
317.0,871.3330668914386,317000
318.0,964.3071355407426,318000
319.0,861.9087109928308,319000
320.0,948.5677133415724,320000
321.0,940.3467296886927,321000
322.0,935.6343442100235,322000
323.0,941.5908373402215,323000
324.0,947.0749404681549,324000
325.0,932.3974165767843,325000
326.0,949.6084580609374,326000
327.0,948.8155667587168,327000
328.0,942.4712010311963,328000
329.0,939.4828083898863,329000
330.0,947.1210661394343,330000
331.0,942.3529269452647,331000
332.0,941.4265690284358,332000
333.0,956.4194279094218,333000
334.0,945.2126684767678,334000
335.0,939.9880700535356,335000
336.0,953.9304919663807,336000
337.0,948.5445493127012,337000
338.0,944.2638447282252,338000
339.0,950.7464065693672,339000
340.0,938.8352850742737,340000
341.0,925.7910444259094,341000
342.0,948.2988907785902,342000
343.0,949.86347332938,343000
344.0,946.8213419480156,344000
345.0,945.9489979026878,345000
346.0,928.5068160223129,346000
347.0,946.0262747134168,347000
348.0,954.076659299259,348000
349.0,948.7612982106302,349000
350.0,947.0073320671939,350000
351.0,946.4840323729322,351000
352.0,932.729694808621,352000
353.0,918.0750595750566,353000
354.0,945.0670509897651,354000
355.0,944.2837466832349,355000
356.0,941.0845401493541,356000
357.0,930.3577145080046,357000
358.0,957.6999830357652,358000
359.0,953.6854525528666,359000
360.0,931.1558768515031,360000
361.0,938.3240850801039,361000
362.0,952.6034247996959,362000
363.0,918.639839635287,363000
364.0,941.4974751396264,364000
365.0,945.0076619361893,365000
366.0,945.0685760567536,366000
367.0,939.0295243934036,367000
368.0,945.3366096995345,368000
369.0,946.5132823569711,369000
370.0,939.4314094281377,370000
371.0,945.3053046770058,371000
372.0,873.1550437715794,372000
373.0,931.5052830561547,373000
374.0,952.5338676959582,374000
375.0,958.1984368008258,375000
376.0,928.393369466098,376000
377.0,952.6927122517197,377000
378.0,954.6926304194849,378000
379.0,935.9570606561467,379000
380.0,951.8161910505199,380000
381.0,951.3358539883595,381000
382.0,947.3186766618177,382000
383.0,951.1267059787162,383000
384.0,940.5200593098214,384000
385.0,943.7223293150449,385000
386.0,949.9956455542772,386000
387.0,937.351680597151,387000
388.0,940.9935451490553,388000
389.0,934.1971883014136,389000
390.0,960.007447368632,390000
391.0,952.4163612595643,391000
392.0,938.903513860499,392000
393.0,944.7186667152424,393000
394.0,954.799914468727,394000
395.0,947.1959900657388,395000
396.0,951.2071202111654,396000
397.0,930.2127222314996,397000
398.0,924.1587437534321,398000
399.0,942.9733460017612,399000
400.0,943.2355940614873,400000
401.0,960.9306929142207,401000
402.0,942.7635404595416,402000
403.0,949.5493264868568,403000
404.0,951.7176411035765,404000
405.0,953.6951891280207,405000
406.0,946.8432362387503,406000
407.0,958.0633817445948,407000
408.0,956.4350645676326,408000
409.0,929.9482137516055,409000
410.0,951.4310092099244,410000
411.0,944.0799758542307,411000
412.0,954.6518021437827,412000
413.0,884.5448557589656,413000
414.0,953.8493609207502,414000
415.0,951.9668237135144,415000
416.0,946.782696981915,416000
417.0,939.0224590212805,417000
418.0,948.4471221271353,418000
419.0,953.3868136086965,419000
420.0,935.2774443009963,420000
421.0,939.7640312308104,421000
422.0,951.3861410967027,422000
423.0,947.2556583589849,423000
424.0,945.2842228846561,424000
425.0,940.0005836728599,425000
426.0,860.377276742672,426000
427.0,959.4719301278859,427000
428.0,950.5428002721239,428000
429.0,925.5002051882351,429000
430.0,942.4618993527998,430000
431.0,944.4818197487162,431000
432.0,952.3474057679057,432000
433.0,943.7000428804934,433000
434.0,955.7137994412085,434000
435.0,941.5336436559166,435000
436.0,945.7155298169516,436000
437.0,959.1063667926699,437000
438.0,948.9293250382473,438000
439.0,939.4550869062969,439000
440.0,963.4276931261116,440000
441.0,945.9628378253728,441000
442.0,944.5402564248868,442000
443.0,930.2032124035761,443000
444.0,953.7268529880687,444000
445.0,949.566524023961,445000
446.0,948.2312561428234,446000
447.0,952.1876228481409,447000
448.0,943.8858403294228,448000
449.0,945.6417348214225,449000
450.0,952.9803106881012,450000
451.0,946.7021996032876,451000
452.0,964.9381875266068,452000
453.0,968.8999534855973,453000
454.0,952.2068409265758,454000
455.0,955.3198295947656,455000
456.0,951.4603142464866,456000
457.0,944.0469383969424,457000
458.0,951.4943161207168,458000
459.0,951.001811779893,459000
460.0,924.4380235297012,460000
461.0,853.9027715379377,461000
462.0,937.5743147618984,462000
463.0,944.8400155335579,463000
464.0,953.1837934758112,464000
465.0,921.8337865278734,465000
466.0,958.770033011213,466000
467.0,945.4652865796849,467000
468.0,936.8522031516986,468000
469.0,943.7675783604564,469000
470.0,952.2132198335273,470000
471.0,943.5219567730271,471000
472.0,952.3931125647343,472000
473.0,950.2918822595575,473000
474.0,933.9437896426614,474000
475.0,952.7141635676759,475000
476.0,940.845203219408,476000
477.0,952.3183385648774,477000
478.0,921.3671689594785,478000
479.0,953.2495542269829,479000
480.0,938.1027025640129,480000
481.0,938.4567913363646,481000
482.0,955.9100201181445,482000
483.0,942.8599000739371,483000
484.0,954.2880984939515,484000
485.0,947.7847088752951,485000
486.0,960.0263329808661,486000
487.0,941.2975177954808,487000
488.0,940.1076867762109,488000
489.0,942.6875390211746,489000
490.0,952.507152984773,490000
491.0,954.7578432346447,491000
492.0,959.0272921266802,492000
493.0,957.6783710999453,493000
494.0,940.3754576873895,494000
495.0,943.4036801403648,495000
496.0,939.8288065196805,496000
497.0,934.4705909129373,497000
498.0,947.1879042528815,498000
499.0,947.3301894635981,499000
