episode,episode_reward,step
368.0,942.6,368000
369.0,947.1,369000
370.0,939.4,370000
371.0,941.3,371000
372.0,941.0,372000
373.0,938.3,373000
374.0,943.6,374000
375.0,940.6,375000
376.0,940.5,376000
377.0,936.4,377000
378.0,937.5,378000
379.0,941.3,379000
380.0,941.7,380000
381.0,944.0,381000
382.0,942.2,382000
383.0,941.7,383000
384.0,941.0,384000
385.0,946.9,385000
386.0,940.7,386000
387.0,943.4,387000
388.0,932.7,388000
389.0,937.2,389000
390.0,939.6,390000
391.0,940.8,391000
392.0,939.1,392000
393.0,945.8,393000
394.0,942.9,394000
395.0,942.4,395000
396.0,938.8,396000
397.0,945.4,397000
398.0,942.7,398000
399.0,944.1,399000
400.0,938.2,400000
401.0,942.3,401000
402.0,940.6,402000
403.0,943.5,403000
404.0,941.6,404000
405.0,946.8,405000
406.0,939.1,406000
407.0,945.7,407000
408.0,942.4,408000
409.0,940.2,409000
410.0,943.8,410000
411.0,944.1,411000
412.0,939.3,412000
413.0,943.7,413000
414.0,940.5,414000
415.0,942.3,415000
416.0,948.0,416000
417.0,947.9,417000
418.0,947.8,418000
419.0,943.0,419000
420.0,945.0,420000
421.0,941.1,421000
422.0,937.6,422000
423.0,945.6,423000
424.0,939.9,424000
425.0,941.2,425000
426.0,944.1,426000
427.0,942.4,427000
428.0,939.4,428000
429.0,946.3,429000
430.0,946.2,430000
431.0,946.1,431000
432.0,941.2,432000
433.0,937.4,433000
434.0,938.5,434000
435.0,940.5,435000
436.0,945.5,436000
437.0,941.7,437000
438.0,940.8,438000
439.0,942.3,439000
440.0,940.0,440000
441.0,945.5,441000
442.0,943.0,442000
443.0,942.3,443000
444.0,942.0,444000
445.0,946.0,445000
446.0,943.8,446000
447.0,935.4,447000
448.0,942.4,448000
449.0,938.4,449000
450.0,937.6,450000
451.0,942.4,451000
452.0,945.7,452000
453.0,941.3,453000
454.0,941.8,454000
455.0,938.8,455000
456.0,943.0,456000
457.0,943.0,457000
458.0,944.8,458000
459.0,942.5,459000
460.0,941.1,460000
461.0,943.4,461000
462.0,941.5,462000
463.0,937.2,463000
464.0,941.4,464000
465.0,946.0,465000
466.0,941.8,466000
467.0,943.1,467000
468.0,943.7,468000
469.0,938.6,469000
470.0,942.1,470000
471.0,944.4,471000
472.0,940.1,472000
473.0,946.3,473000
474.0,940.7,474000
475.0,943.6,475000
476.0,949.9,476000
477.0,940.1,477000
478.0,945.5,478000
479.0,938.5,479000
480.0,946.0,480000
481.0,940.2,481000
482.0,942.2,482000
483.0,945.7,483000
484.0,942.7,484000
485.0,943.3,485000
486.0,938.8,486000
487.0,943.7,487000
488.0,939.2,488000
489.0,941.9,489000
490.0,946.7,490000
491.0,945.4,491000
492.0,943.8,492000
493.0,944.0,493000
494.0,939.4,494000
495.0,942.1,495000
496.0,946.1,496000
497.0,943.8,497000
498.0,946.8,498000
499.0,942.5,499000
