episode,episode_reward,step
368.0,964.7,368000
369.0,957.7,369000
370.0,965.8,370000
371.0,981.1,371000
372.0,976.3,372000
373.0,976.8,373000
374.0,964.0,374000
375.0,977.5,375000
376.0,964.1,376000
377.0,977.6,377000
378.0,964.7,378000
379.0,957.8,379000
380.0,962.4,380000
381.0,971.3,381000
382.0,968.0,382000
383.0,958.3,383000
384.0,968.3,384000
385.0,970.8,385000
386.0,970.4,386000
387.0,981.1,387000
388.0,961.9,388000
389.0,974.6,389000
390.0,972.8,390000
391.0,964.5,391000
392.0,969.0,392000
393.0,976.2,393000
394.0,979.7,394000
395.0,981.7,395000
396.0,962.0,396000
397.0,977.4,397000
398.0,980.7,398000
399.0,967.5,399000
400.0,976.5,400000
401.0,967.3,401000
402.0,969.1,402000
403.0,964.0,403000
404.0,975.8,404000
405.0,963.8,405000
406.0,983.9,406000
407.0,983.2,407000
408.0,963.1,408000
409.0,983.5,409000
410.0,973.9,410000
411.0,984.0,411000
412.0,974.1,412000
413.0,977.8,413000
414.0,981.8,414000
415.0,982.2,415000
416.0,977.1,416000
417.0,976.4,417000
418.0,976.1,418000
419.0,988.9,419000
420.0,976.0,420000
421.0,982.7,421000
422.0,973.3,422000
423.0,979.9,423000
424.0,979.0,424000
425.0,982.1,425000
426.0,979.5,426000
427.0,984.3,427000
428.0,981.9,428000
429.0,986.6,429000
430.0,978.2,430000
431.0,975.4,431000
432.0,983.1,432000
433.0,979.8,433000
434.0,985.2,434000
435.0,981.5,435000
436.0,985.4,436000
437.0,968.9,437000
438.0,981.2,438000
439.0,981.5,439000
440.0,984.1,440000
441.0,982.5,441000
442.0,984.9,442000
443.0,978.3,443000
444.0,973.5,444000
445.0,982.3,445000
446.0,979.6,446000
447.0,983.7,447000
448.0,980.7,448000
449.0,983.9,449000
450.0,984.3,450000
451.0,977.4,451000
452.0,980.0,452000
453.0,983.3,453000
454.0,984.5,454000
455.0,982.1,455000
456.0,980.4,456000
457.0,981.9,457000
458.0,977.9,458000
459.0,980.1,459000
460.0,981.2,460000
461.0,981.5,461000
462.0,982.7,462000
463.0,980.3,463000
464.0,982.3,464000
465.0,984.8,465000
466.0,980.1,466000
467.0,979.3,467000
468.0,976.7,468000
469.0,983.6,469000
470.0,982.4,470000
471.0,982.7,471000
472.0,987.2,472000
473.0,979.6,473000
474.0,984.2,474000
475.0,983.0,475000
476.0,978.0,476000
477.0,982.0,477000
478.0,979.1,478000
479.0,982.4,479000
480.0,979.9,480000
481.0,971.9,481000
482.0,980.1,482000
483.0,984.6,483000
484.0,978.6,484000
485.0,984.6,485000
486.0,984.0,486000
487.0,985.1,487000
488.0,979.4,488000
489.0,983.4,489000
490.0,982.8,490000
491.0,984.8,491000
492.0,977.2,492000
493.0,987.7,493000
494.0,976.9,494000
495.0,978.5,495000
496.0,980.3,496000
497.0,985.0,497000
498.0,984.0,498000
499.0,982.0,499000
