episode,episode_reward,step
272.0,975.5,272000
273.0,976.2,273000
274.0,975.6,274000
275.0,977.9,275000
276.0,974.8,276000
277.0,979.4,277000
278.0,981.0,278000
279.0,973.6,279000
280.0,976.2,280000
281.0,981.2,281000
282.0,975.3,282000
283.0,972.9,283000
284.0,975.1,284000
285.0,971.4,285000
286.0,971.9,286000
287.0,974.6,287000
288.0,969.5,288000
289.0,973.3,289000
290.0,973.1,290000
291.0,965.6,291000
292.0,978.2,292000
293.0,973.4,293000
294.0,975.4,294000
295.0,973.3,295000
296.0,981.7,296000
297.0,976.4,297000
298.0,970.1,298000
299.0,977.1,299000
300.0,980.1,300000
301.0,985.6,301000
302.0,968.0,302000
303.0,979.7,303000
304.0,969.9,304000
305.0,976.7,305000
306.0,974.5,306000
307.0,968.9,307000
308.0,980.1,308000
309.0,978.1,309000
310.0,978.8,310000
311.0,977.8,311000
312.0,980.9,312000
313.0,977.3,313000
314.0,984.4,314000
315.0,981.2,315000
316.0,971.8,316000
317.0,982.4,317000
318.0,976.1,318000
319.0,978.9,319000
320.0,981.2,320000
321.0,970.9,321000
322.0,975.8,322000
323.0,980.8,323000
324.0,978.1,324000
325.0,974.1,325000
326.0,973.2,326000
327.0,977.8,327000
328.0,977.4,328000
329.0,974.5,329000
330.0,981.8,330000
331.0,974.7,331000
332.0,977.1,332000
333.0,981.2,333000
334.0,980.8,334000
335.0,970.6,335000
336.0,978.3,336000
337.0,972.3,337000
338.0,977.4,338000
339.0,977.7,339000
340.0,972.8,340000
341.0,973.5,341000
342.0,974.9,342000
343.0,974.3,343000
344.0,978.9,344000
345.0,976.2,345000
346.0,970.1,346000
347.0,977.7,347000
348.0,970.8,348000
349.0,969.6,349000
350.0,981.2,350000
351.0,973.4,351000
352.0,972.2,352000
353.0,982.4,353000
354.0,981.2,354000
355.0,969.7,355000
356.0,975.8,356000
357.0,967.2,357000
358.0,973.2,358000
359.0,976.4,359000
360.0,975.9,360000
361.0,975.4,361000
362.0,980.2,362000
363.0,978.7,363000
364.0,967.1,364000
365.0,975.5,365000
366.0,969.8,366000
367.0,975.6,367000
368.0,979.1,368000
369.0,984.5,369000
370.0,977.0,370000
371.0,974.7,371000
372.0,973.2,372000
373.0,981.5,373000
374.0,977.0,374000
375.0,972.9,375000
376.0,978.5,376000
377.0,981.5,377000
378.0,979.5,378000
379.0,978.7,379000
380.0,974.0,380000
381.0,981.4,381000
382.0,978.8,382000
383.0,975.6,383000
384.0,977.5,384000
385.0,985.3,385000
386.0,970.1,386000
387.0,976.3,387000
388.0,973.1,388000
389.0,975.7,389000
390.0,974.9,390000
391.0,975.1,391000
392.0,987.9,392000
393.0,974.2,393000
394.0,985.5,394000
395.0,980.8,395000
396.0,980.9,396000
397.0,978.7,397000
398.0,976.2,398000
399.0,973.6,399000
400.0,976.6,400000
401.0,975.4,401000
402.0,981.2,402000
403.0,971.3,403000
404.0,985.3,404000
405.0,971.7,405000
406.0,981.1,406000
407.0,976.0,407000
408.0,967.5,408000
409.0,982.3,409000
410.0,976.7,410000
411.0,975.3,411000
412.0,974.3,412000
413.0,977.0,413000
414.0,974.1,414000
415.0,980.0,415000
416.0,969.3,416000
417.0,971.5,417000
418.0,980.7,418000
419.0,977.8,419000
420.0,979.5,420000
421.0,987.8,421000
422.0,979.5,422000
423.0,973.1,423000
424.0,980.3,424000
425.0,989.8,425000
426.0,971.9,426000
427.0,977.0,427000
428.0,983.5,428000
429.0,977.4,429000
430.0,971.2,430000
431.0,972.1,431000
432.0,976.5,432000
433.0,979.9,433000
434.0,970.5,434000
435.0,970.7,435000
436.0,974.0,436000
437.0,971.7,437000
438.0,976.9,438000
439.0,980.8,439000
440.0,970.3,440000
441.0,976.8,441000
442.0,976.6,442000
443.0,972.5,443000
444.0,978.3,444000
445.0,978.8,445000
446.0,976.5,446000
447.0,977.6,447000
448.0,982.0,448000
449.0,973.3,449000
450.0,971.1,450000
451.0,976.1,451000
452.0,974.3,452000
453.0,974.1,453000
454.0,972.6,454000
455.0,971.8,455000
456.0,969.7,456000
457.0,970.7,457000
458.0,974.9,458000
459.0,972.0,459000
460.0,985.2,460000
461.0,973.5,461000
462.0,970.9,462000
463.0,979.2,463000
464.0,980.2,464000
465.0,977.3,465000
466.0,980.1,466000
467.0,976.7,467000
468.0,979.9,468000
469.0,981.1,469000
470.0,979.7,470000
471.0,979.4,471000
472.0,970.1,472000
473.0,976.2,473000
474.0,975.0,474000
475.0,979.6,475000
476.0,975.3,476000
477.0,976.6,477000
478.0,973.7,478000
479.0,979.8,479000
480.0,973.0,480000
481.0,981.4,481000
482.0,977.3,482000
483.0,976.3,483000
484.0,977.8,484000
485.0,980.2,485000
486.0,974.0,486000
487.0,977.8,487000
488.0,977.0,488000
489.0,981.6,489000
490.0,974.6,490000
491.0,977.0,491000
492.0,974.8,492000
493.0,975.2,493000
494.0,979.8,494000
495.0,978.0,495000
496.0,971.7,496000
497.0,977.6,497000
498.0,982.2,498000
499.0,978.4,499000
