episode,episode_reward,step
90.0,715.1135063009876,90000
91.0,724.5350869728754,91000
92.0,710.8413825910823,92000
93.0,761.4042261031364,93000
94.0,751.0244660010138,94000
95.0,819.1987365914167,95000
96.0,774.0793453682065,96000
97.0,804.7178614351704,97000
98.0,794.5914081650283,98000
99.0,812.8855254524857,99000
100.0,781.793364492907,100000
101.0,787.5265551887309,101000
102.0,784.9079858448422,102000
103.0,760.9764626084582,103000
104.0,770.6220030860684,104000
105.0,779.2482483526774,105000
106.0,779.7367926147554,106000
107.0,802.9640930016842,107000
108.0,749.2447250202983,108000
109.0,793.1231636232994,109000
110.0,791.4816057786093,110000
111.0,797.118822257364,111000
112.0,747.4358262688938,112000
113.0,804.3471896360098,113000
114.0,837.8954307904232,114000
115.0,835.4122481196813,115000
116.0,841.4947089559677,116000
117.0,853.7617271001991,117000
118.0,849.2952782408607,118000
119.0,849.9716075138456,119000
120.0,850.3415976155127,120000
121.0,797.1011664866062,121000
122.0,812.1334228002067,122000
123.0,853.5099159519547,123000
124.0,843.3198451499478,124000
125.0,852.1018791919547,125000
126.0,841.5386475367671,126000
127.0,847.8544003869781,127000
128.0,851.150780293117,128000
129.0,860.7510681028349,129000
130.0,860.8976483594766,130000
131.0,862.3500579285298,131000
132.0,845.8619633391347,132000
133.0,861.4515383365306,133000
134.0,860.4195119654563,134000
135.0,858.5975037590409,135000
136.0,859.3355309463246,136000
137.0,860.6432888883934,137000
138.0,862.0668436494832,138000
139.0,859.9756608083987,139000
140.0,859.5625815339514,140000
141.0,858.1962900019798,141000
142.0,861.0297065525417,142000
143.0,862.7343947661784,143000
144.0,860.3809217082022,144000
145.0,861.1167744334107,145000
146.0,859.8503798851813,146000
147.0,853.7636573863923,147000
148.0,861.9703892175128,148000
149.0,863.9888340293862,149000
150.0,861.1634957115366,150000
151.0,855.2496151491781,151000
152.0,862.4480779480684,152000
153.0,856.1988886377248,153000
154.0,839.7053986350575,154000
155.0,855.0752819890993,155000
156.0,844.059761867649,156000
157.0,844.4782975940958,157000
158.0,852.760660907873,158000
159.0,845.7745400136018,159000
160.0,855.0230491271974,160000
161.0,860.1820038653774,161000
162.0,860.6823800546402,162000
163.0,863.7873634801484,163000
164.0,859.8278010961014,164000
165.0,859.630771002765,165000
166.0,862.4602697120323,166000
167.0,862.4862166692076,167000
168.0,863.096831776236,168000
169.0,862.2380499563366,169000
170.0,862.0627353681735,170000
171.0,862.3987787899435,171000
172.0,860.7781693781435,172000
173.0,865.1610619349627,173000
174.0,860.9077116864389,174000
175.0,863.325255936714,175000
176.0,865.7035942949227,176000
177.0,863.3805121400371,177000
178.0,865.4912141656254,178000
179.0,861.9162971241191,179000
180.0,861.2303152501851,180000
181.0,862.7085345261457,181000
182.0,863.4845663695545,182000
183.0,864.0913002626494,183000
184.0,863.8315359681579,184000
185.0,862.8005871402978,185000
186.0,862.028786694483,186000
187.0,864.523629199632,187000
188.0,862.4704087803526,188000
189.0,865.0951486009351,189000
190.0,861.5678730340451,190000
191.0,865.2640372569051,191000
192.0,864.3917011798203,192000
193.0,863.5787958798394,193000
194.0,865.3427823729347,194000
195.0,864.5459686346052,195000
196.0,859.5787549145638,196000
197.0,863.9892030923126,197000
198.0,865.2871589915234,198000
199.0,865.1419343927371,199000
200.0,863.6238226614723,200000
201.0,864.6178530493414,201000
202.0,864.3759284237267,202000
203.0,865.2037456782094,203000
204.0,863.9434309333341,204000
205.0,865.8819659753708,205000
206.0,864.9536163007976,206000
207.0,865.2176267196377,207000
208.0,863.9978570390879,208000
209.0,864.4588634042453,209000
210.0,865.8330463939541,210000
211.0,864.4361648507744,211000
212.0,864.8753261200827,212000
213.0,865.3667233075985,213000
214.0,865.4821028585275,214000
215.0,864.2086025105478,215000
216.0,865.1151905585582,216000
217.0,865.0056170890945,217000
218.0,865.3010217406588,218000
219.0,864.9617371314395,219000
220.0,865.3090425894443,220000
221.0,864.9823711151108,221000
222.0,864.6333677275765,222000
223.0,864.8299153665588,223000
224.0,865.3926615644117,224000
225.0,865.2893893716133,225000
226.0,863.9033987717464,226000
227.0,865.4437898083117,227000
228.0,864.4852877818925,228000
229.0,865.320973325123,229000
230.0,865.6689635792166,230000
231.0,865.414621466893,231000
232.0,865.0832194806939,232000
233.0,864.9626796392376,233000
234.0,862.7023915864622,234000
235.0,864.9901964816017,235000
236.0,863.6226285565201,236000
237.0,864.8287888638633,237000
238.0,865.2353434066447,238000
239.0,866.1908792145871,239000
240.0,864.5373763647192,240000
241.0,865.1908736643747,241000
242.0,865.9218964592571,242000
243.0,864.9750826157593,243000
244.0,865.8419103962708,244000
245.0,865.4546572300218,245000
246.0,865.5632800561774,246000
247.0,864.8016783354124,247000
248.0,865.2568063633933,248000
249.0,865.420788359222,249000
250.0,865.911943196872,250000
251.0,863.0925528103207,251000
252.0,865.5605472887377,252000
253.0,865.3564594174507,253000
254.0,863.8027660866308,254000
255.0,864.2724952725937,255000
256.0,865.0425395570173,256000
257.0,865.0619727084317,257000
258.0,865.7619990676747,258000
259.0,864.3720232855827,259000
260.0,866.0674047158907,260000
261.0,863.1607545050274,261000
262.0,865.8753395379172,262000
263.0,864.814568915217,263000
264.0,865.4141603641644,264000
265.0,865.6973457084985,265000
266.0,865.1675143438497,266000
267.0,866.1642903332679,267000
268.0,865.4878108419828,268000
269.0,865.402407718873,269000
270.0,866.5119977326085,270000
271.0,865.6606361173341,271000
272.0,862.4053889011445,272000
273.0,866.0651246564836,273000
274.0,864.6579419399037,274000
275.0,865.5924832547938,275000
276.0,865.0888889190568,276000
277.0,865.3130124640862,277000
278.0,865.7966950029637,278000
279.0,865.631025876696,279000
280.0,866.2456974672253,280000
281.0,865.871541315743,281000
282.0,866.1541584038289,282000
283.0,866.0186838311995,283000
284.0,865.9947475924594,284000
285.0,865.9488736355828,285000
286.0,865.7552868947284,286000
287.0,865.9411901963291,287000
288.0,866.2782048735305,288000
289.0,865.8363475302027,289000
290.0,865.9267964654522,290000
291.0,864.8181933118531,291000
292.0,865.5790757430863,292000
293.0,866.406888580442,293000
294.0,865.5997509968244,294000
295.0,865.4229452343263,295000
296.0,865.963740357465,296000
297.0,865.4672123410685,297000
298.0,864.3755409603398,298000
299.0,865.5439839052215,299000
300.0,864.5676407931185,300000
301.0,865.5601173776311,301000
302.0,865.67191226881,302000
303.0,865.8713872462192,303000
304.0,865.6490866228166,304000
305.0,864.7566349936444,305000
306.0,865.1847161344955,306000
307.0,865.9364089941686,307000
308.0,865.3513421875434,308000
309.0,864.2724801631323,309000
310.0,864.7234999784641,310000
311.0,865.4358137701031,311000
312.0,865.7527946250648,312000
313.0,865.9702837133931,313000
314.0,866.0956475128698,314000
315.0,865.9243618475987,315000
316.0,866.1718330749242,316000
317.0,865.7920602555553,317000
318.0,865.9131752872208,318000
319.0,865.1063700781906,319000
320.0,865.8740851321857,320000
321.0,865.7191581096735,321000
322.0,865.4851332647922,322000
323.0,866.0294969275867,323000
324.0,864.7168091723006,324000
325.0,865.8871125173707,325000
326.0,866.1490460924731,326000
327.0,865.7030801494623,327000
328.0,866.0632415406501,328000
329.0,865.1776821621804,329000
330.0,866.6536293145558,330000
331.0,865.5494468045878,331000
332.0,865.9636341965816,332000
333.0,865.5308393583324,333000
334.0,865.5752989210254,334000
335.0,865.8449054837178,335000
336.0,866.3941833691099,336000
337.0,866.2037433774478,337000
338.0,865.7105292649416,338000
339.0,866.3814731183098,339000
340.0,865.9166801591555,340000
341.0,866.1103362956001,341000
342.0,865.4627937785084,342000
343.0,865.9509257253394,343000
344.0,865.7793399578899,344000
345.0,864.3972990939761,345000
346.0,865.3024599770154,346000
347.0,866.1199541388862,347000
348.0,866.1786207586869,348000
349.0,866.0489629818618,349000
350.0,865.8047904757598,350000
351.0,865.8413826806282,351000
352.0,865.8155175681738,352000
353.0,865.5757102678706,353000
354.0,866.2269749885552,354000
355.0,865.4795613419998,355000
356.0,865.8398978322396,356000
357.0,865.869258351381,357000
358.0,866.0403486453013,358000
359.0,866.2783975797959,359000
360.0,866.1852743214915,360000
361.0,866.3446444311621,361000
362.0,866.1645076392526,362000
363.0,866.2319949032837,363000
364.0,866.3663894516297,364000
365.0,865.9845804546949,365000
366.0,866.3476241558985,366000
367.0,866.2882206831522,367000
368.0,865.4051863302668,368000
369.0,866.5475105178082,369000
370.0,865.772801282799,370000
371.0,866.1223780918333,371000
372.0,865.8699992556094,372000
373.0,866.2424982037292,373000
374.0,866.406349803177,374000
375.0,866.3661608344164,375000
376.0,865.8348714483175,376000
377.0,866.2790959987855,377000
378.0,865.3240202645586,378000
379.0,866.2038394977956,379000
380.0,866.1980816288084,380000
381.0,866.1867660728092,381000
382.0,866.4194797448705,382000
383.0,865.9297029006124,383000
384.0,866.1070424597514,384000
385.0,864.042619180603,385000
386.0,866.4283477576548,386000
387.0,866.097189813409,387000
388.0,866.1114270137862,388000
389.0,866.4479576870348,389000
390.0,866.2978196220693,390000
391.0,866.2088008862681,391000
392.0,866.1235419581448,392000
393.0,866.1303816354341,393000
394.0,866.338283091415,394000
395.0,866.0734793207421,395000
396.0,865.2916582235,396000
397.0,866.2291500450899,397000
398.0,865.706073722434,398000
399.0,866.0465410272922,399000
400.0,866.1423486671149,400000
401.0,866.1642381171002,401000
402.0,865.9288512145274,402000
403.0,866.2044451389708,403000
404.0,866.0375871981498,404000
405.0,866.7047641382084,405000
406.0,866.023349443394,406000
407.0,866.0635332687673,407000
408.0,866.4553027314153,408000
409.0,865.6156621972652,409000
410.0,866.0830836261982,410000
411.0,866.2937502440969,411000
412.0,865.6864978197684,412000
413.0,866.7812599386577,413000
414.0,866.5864665051824,414000
415.0,866.2769145186994,415000
416.0,866.204059075568,416000
417.0,866.5196727506633,417000
418.0,866.6887764591665,418000
419.0,865.686064622583,419000
420.0,866.818174152163,420000
421.0,866.078219404499,421000
422.0,866.2234132064328,422000
423.0,865.9176073534343,423000
424.0,865.4611871809018,424000
425.0,866.4765308444667,425000
426.0,866.6952088727091,426000
427.0,866.5013424894981,427000
428.0,866.6193415046497,428000
429.0,866.5235775402471,429000
430.0,866.4856735397564,430000
431.0,865.9058533684278,431000
432.0,866.4529314813984,432000
433.0,864.4180957548491,433000
434.0,865.9818957647276,434000
435.0,866.5760284212417,435000
436.0,866.6552285866337,436000
437.0,866.1279106172473,437000
438.0,866.0731581064641,438000
439.0,866.4306813851732,439000
440.0,866.7055712271278,440000
441.0,866.028605315628,441000
442.0,866.3149742753365,442000
443.0,866.0771955098246,443000
444.0,866.5377400306367,444000
445.0,866.0952895944789,445000
446.0,866.1775036982554,446000
447.0,865.5569977955453,447000
448.0,866.4710793111951,448000
449.0,866.5375089834226,449000
450.0,866.4932867973146,450000
451.0,866.2992405248175,451000
452.0,866.1578653842025,452000
453.0,866.4878876936067,453000
454.0,866.3673021008377,454000
455.0,865.9464461472347,455000
456.0,866.5853487532343,456000
457.0,866.4399331746632,457000
458.0,866.487213515177,458000
459.0,866.7297515483717,459000
460.0,866.4526329910816,460000
461.0,866.1649759969721,461000
462.0,866.0387907223501,462000
463.0,866.3168635441295,463000
464.0,863.9425154091687,464000
465.0,866.2306568184082,465000
466.0,865.9626930691522,466000
467.0,866.663619185682,467000
468.0,866.2068837322291,468000
469.0,866.4865719803631,469000
470.0,866.1085984775757,470000
471.0,866.1585240205956,471000
472.0,865.9721413950632,472000
473.0,866.3355717966117,473000
474.0,866.3283721766205,474000
475.0,864.8720819006372,475000
476.0,866.3189333869657,476000
477.0,866.1205747252446,477000
478.0,865.7290468741878,478000
479.0,866.2195015005702,479000
480.0,866.3110449359832,480000
481.0,866.8265292105949,481000
482.0,866.0671046328398,482000
483.0,866.7354639080079,483000
484.0,866.3048214895459,484000
485.0,866.6034560600853,485000
486.0,865.9458528157745,486000
487.0,865.9639930404294,487000
488.0,866.2334618105522,488000
489.0,866.6813554763569,489000
490.0,866.3388671648851,490000
491.0,866.1899235438188,491000
492.0,866.7044450410267,492000
493.0,866.4024853466204,493000
494.0,866.4029038821697,494000
495.0,866.2290742982137,495000
496.0,866.3123393908143,496000
497.0,866.1714386372687,497000
498.0,866.5777847449024,498000
499.0,866.5240526428137,499000
