episode,episode_reward,step
206.0,943.2868333593557,206000
207.0,944.6343464995568,207000
208.0,958.7809670820938,208000
209.0,934.2849010891483,209000
210.0,939.4788150981722,210000
211.0,936.1410892461888,211000
212.0,926.4586530327697,212000
213.0,946.6893407902438,213000
214.0,954.6901842041907,214000
215.0,950.1185235888566,215000
216.0,934.4488297214864,216000
217.0,948.5905224044815,217000
218.0,947.467562734706,218000
219.0,941.8757107246729,219000
220.0,932.0737092230471,220000
221.0,952.7744903763817,221000
222.0,945.3365780124186,222000
223.0,929.5738408318624,223000
224.0,944.4484685965715,224000
225.0,939.1276401957157,225000
226.0,937.8437495962393,226000
227.0,941.0387560680795,227000
228.0,944.9773887249481,228000
229.0,931.9267657458777,229000
230.0,954.4156201845371,230000
231.0,944.2582298895486,231000
232.0,952.8662656445428,232000
233.0,946.723213132201,233000
234.0,946.0697656786457,234000
235.0,934.577588801952,235000
236.0,930.8830298346959,236000
237.0,950.076321379332,237000
238.0,955.4768578623327,238000
239.0,944.9451887594344,239000
240.0,951.8461934519692,240000
241.0,948.5194919274278,241000
242.0,936.742235757436,242000
243.0,945.4939296493358,243000
244.0,901.8572552534855,244000
245.0,944.6696156226387,245000
246.0,940.4694005731495,246000
247.0,936.6079065706028,247000
248.0,946.2863129206547,248000
249.0,947.8030962040999,249000
250.0,924.5801202799469,250000
251.0,926.6298321314904,251000
252.0,949.37947543404,252000
253.0,937.0076859276145,253000
254.0,937.3806550528358,254000
255.0,950.3493904199593,255000
256.0,937.9402080380399,256000
257.0,940.2067193606994,257000
258.0,932.8557639660678,258000
259.0,934.5432013508096,259000
260.0,930.5085890109792,260000
261.0,952.0284050067621,261000
262.0,953.1153484569,262000
263.0,925.4930751630825,263000
264.0,954.1215171983935,264000
265.0,943.9428097973017,265000
266.0,949.1309795834306,266000
267.0,954.6032864528794,267000
268.0,943.0959350320845,268000
269.0,934.8164080870529,269000
270.0,931.9124905489922,270000
271.0,940.7147220104249,271000
272.0,951.918748093604,272000
273.0,948.0868332814485,273000
274.0,940.1503858609309,274000
275.0,941.0753115902114,275000
276.0,949.5855533139726,276000
277.0,959.8385985284933,277000
278.0,955.4759082153138,278000
279.0,950.2401529232877,279000
280.0,940.4124709217056,280000
281.0,960.7227695128473,281000
282.0,943.9036908627492,282000
283.0,928.7474150926968,283000
284.0,947.9832554193329,284000
285.0,926.5723475425906,285000
286.0,954.5786023900367,286000
287.0,926.550288677953,287000
288.0,943.5947442228933,288000
289.0,958.9332376306811,289000
290.0,938.0848582238992,290000
291.0,951.113896298533,291000
292.0,936.0170827895224,292000
293.0,942.8694297823331,293000
294.0,950.298541174316,294000
295.0,940.9706062858602,295000
296.0,938.6149369153547,296000
297.0,951.5750097019318,297000
298.0,946.594901708679,298000
299.0,935.4115155362721,299000
300.0,945.753517663716,300000
301.0,944.3294557854533,301000
302.0,952.8790774510996,302000
303.0,932.3725568818542,303000
304.0,946.2596528425689,304000
305.0,940.9701129681467,305000
306.0,955.1315053233424,306000
307.0,956.2985299709205,307000
308.0,959.5767754373389,308000
309.0,937.9597272054458,309000
310.0,945.8663821726998,310000
311.0,959.3321769792122,311000
312.0,948.8652803171199,312000
313.0,947.8144834272855,313000
314.0,941.7874108712637,314000
315.0,952.1185475326608,315000
316.0,946.6630114574434,316000
317.0,936.1328147077354,317000
318.0,949.7505199082996,318000
319.0,954.3718209592689,319000
320.0,947.2911318453822,320000
321.0,946.6463792075167,321000
322.0,941.1434455260775,322000
323.0,948.9268692125313,323000
324.0,964.2247316632742,324000
325.0,947.7141186850371,325000
326.0,946.8371067638973,326000
327.0,943.5551094839086,327000
328.0,947.1713206654425,328000
329.0,948.8418078594079,329000
330.0,958.9122663211747,330000
331.0,939.2846756548237,331000
332.0,938.3766287133346,332000
333.0,943.0855589694577,333000
334.0,953.1600252470932,334000
335.0,954.2964767844244,335000
336.0,930.1838241220752,336000
337.0,936.4814276536915,337000
338.0,957.080859355197,338000
339.0,962.0786293381777,339000
340.0,950.5204246935307,340000
341.0,933.5083165236089,341000
342.0,952.8172607501256,342000
343.0,950.2599702035844,343000
344.0,949.6406209894994,344000
345.0,953.0035484651864,345000
346.0,944.1712911806469,346000
347.0,940.5582928602447,347000
348.0,941.2277241599422,348000
349.0,942.6306791327079,349000
350.0,936.9476524626541,350000
351.0,936.468709107145,351000
352.0,961.6365781201779,352000
353.0,956.4741923794332,353000
354.0,930.4356174065973,354000
355.0,947.9077522313916,355000
356.0,952.9095072932809,356000
357.0,956.5024502519525,357000
358.0,959.5136892557636,358000
359.0,941.0384552623876,359000
360.0,936.3553716079983,360000
361.0,959.875791768846,361000
362.0,951.3256740339272,362000
363.0,947.9999167248345,363000
364.0,964.5824274507792,364000
365.0,960.5844023409529,365000
366.0,950.0739430151856,366000
367.0,953.7620200298803,367000
368.0,955.9928629689933,368000
369.0,940.8390789034972,369000
370.0,958.01934007138,370000
371.0,950.0221361696728,371000
372.0,953.3965827725737,372000
373.0,963.345313365912,373000
374.0,959.8627023096436,374000
375.0,949.6514507583521,375000
376.0,949.7389458421591,376000
377.0,924.1485166648257,377000
378.0,940.9182937959337,378000
379.0,951.4740629412075,379000
380.0,928.9099859914644,380000
381.0,936.6110974196203,381000
382.0,946.8446025815501,382000
383.0,965.6968948218444,383000
384.0,959.2137861136771,384000
385.0,948.8710751232342,385000
386.0,942.0892204660682,386000
387.0,945.0091782853933,387000
388.0,946.4195142331926,388000
389.0,938.1849215137206,389000
390.0,951.7086534295966,390000
391.0,946.2638450315008,391000
392.0,922.7574930235198,392000
393.0,958.751940172845,393000
394.0,959.477059360221,394000
395.0,926.4395263814013,395000
396.0,961.3084323587448,396000
397.0,952.1855886725738,397000
398.0,946.4876053016824,398000
399.0,945.538359148466,399000
400.0,946.5572172551022,400000
401.0,942.7292872224778,401000
402.0,942.3359981735251,402000
403.0,937.6171423353264,403000
404.0,960.3733376373906,404000
405.0,949.3694274812611,405000
406.0,931.7963904417289,406000
407.0,937.0054789887752,407000
408.0,950.4581640317974,408000
409.0,945.8605405450737,409000
410.0,954.6770871421122,410000
411.0,943.8223415884235,411000
412.0,943.5419439072057,412000
413.0,945.7257422372198,413000
414.0,957.2802875305819,414000
415.0,951.8228688893607,415000
416.0,952.8369563477596,416000
417.0,958.4745408552768,417000
418.0,940.7287917278609,418000
419.0,956.1309661106654,419000
420.0,957.1417453196427,420000
421.0,958.9863856929569,421000
422.0,938.1278469913298,422000
423.0,931.5388746165179,423000
424.0,956.7926040673326,424000
425.0,952.032394059372,425000
426.0,955.3660218718267,426000
427.0,953.658856537958,427000
428.0,951.2643089770467,428000
429.0,954.4944154198745,429000
430.0,956.6824915116198,430000
431.0,944.9117155630627,431000
432.0,948.3183939173086,432000
433.0,944.3595873051102,433000
434.0,954.4148653556431,434000
435.0,959.9188173109023,435000
436.0,943.8197122582462,436000
437.0,955.2291532407025,437000
438.0,956.4598851584909,438000
439.0,955.6585741579913,439000
440.0,963.2959659347404,440000
441.0,948.1409921716744,441000
442.0,952.0743265092202,442000
443.0,941.4059318230029,443000
444.0,959.0954970990022,444000
445.0,949.609659373602,445000
446.0,960.1043590575506,446000
447.0,957.7116987249877,447000
448.0,952.9635627966084,448000
449.0,962.7443193125803,449000
450.0,954.8612337089795,450000
451.0,963.7056324020938,451000
452.0,961.7003495617137,452000
453.0,949.2773880469647,453000
454.0,948.3538935755084,454000
455.0,931.3985588480202,455000
456.0,953.704075965723,456000
457.0,951.62696664893,457000
458.0,946.331733416066,458000
459.0,944.0738407402016,459000
460.0,958.580713871258,460000
461.0,952.2575360888588,461000
462.0,928.878409342363,462000
463.0,952.5697861010813,463000
464.0,947.5720738494838,464000
465.0,949.8401430744847,465000
466.0,951.6109379174798,466000
467.0,951.8373008367493,467000
468.0,939.2488324708065,468000
469.0,944.9644349176895,469000
470.0,934.0863748410362,470000
471.0,946.8179957887214,471000
472.0,950.4847618905271,472000
473.0,949.750293438555,473000
474.0,947.4186307871103,474000
475.0,960.499592962293,475000
476.0,954.1591177164416,476000
477.0,958.6016508961447,477000
478.0,950.3967400097423,478000
479.0,948.664429805418,479000
480.0,956.4402649033852,480000
481.0,963.5558517260288,481000
482.0,946.8821050473177,482000
483.0,949.958758535482,483000
484.0,958.9470138595827,484000
485.0,956.5143428217507,485000
486.0,954.807008527008,486000
487.0,944.1567196532569,487000
488.0,951.5391780094773,488000
489.0,949.0535152949942,489000
490.0,946.6587960201352,490000
491.0,949.3328212507297,491000
492.0,953.8746892456962,492000
493.0,945.3240535839766,493000
494.0,959.7666147864278,494000
495.0,937.2939200857533,495000
496.0,961.4968893022111,496000
497.0,950.4270394160385,497000
498.0,953.7985513940896,498000
499.0,953.702052237667,499000
