episode,episode_reward,step
368.0,982.9,368000
369.0,982.2,369000
370.0,982.4,370000
371.0,978.3,371000
372.0,986.1,372000
373.0,984.1,373000
374.0,981.0,374000
375.0,981.0,375000
376.0,984.7,376000
377.0,983.0,377000
378.0,980.6,378000
379.0,977.0,379000
380.0,982.5,380000
381.0,979.8,381000
382.0,981.4,382000
383.0,977.1,383000
384.0,984.9,384000
385.0,984.5,385000
386.0,981.7,386000
387.0,982.3,387000
388.0,988.9,388000
389.0,985.0,389000
390.0,980.1,390000
391.0,986.2,391000
392.0,979.2,392000
393.0,983.2,393000
394.0,977.3,394000
395.0,984.2,395000
396.0,982.1,396000
397.0,979.5,397000
398.0,977.0,398000
399.0,983.7,399000
400.0,978.6,400000
401.0,980.3,401000
402.0,981.2,402000
403.0,985.3,403000
404.0,984.1,404000
405.0,983.3,405000
406.0,980.5,406000
407.0,982.4,407000
408.0,984.4,408000
409.0,985.2,409000
410.0,988.1,410000
411.0,983.3,411000
412.0,981.6,412000
413.0,978.3,413000
414.0,977.9,414000
415.0,979.3,415000
416.0,979.8,416000
417.0,979.9,417000
418.0,983.7,418000
419.0,985.3,419000
420.0,985.0,420000
421.0,988.1,421000
422.0,986.2,422000
423.0,984.7,423000
424.0,978.7,424000
425.0,985.2,425000
426.0,982.1,426000
427.0,986.1,427000
428.0,983.7,428000
429.0,982.9,429000
430.0,984.1,430000
431.0,985.9,431000
432.0,984.8,432000
433.0,985.9,433000
434.0,986.9,434000
435.0,982.7,435000
436.0,984.4,436000
437.0,979.8,437000
438.0,981.6,438000
439.0,984.5,439000
440.0,986.1,440000
441.0,987.6,441000
442.0,983.5,442000
443.0,982.8,443000
444.0,981.5,444000
445.0,985.7,445000
446.0,982.5,446000
447.0,983.1,447000
448.0,981.9,448000
449.0,980.7,449000
450.0,983.9,450000
451.0,987.0,451000
452.0,986.0,452000
453.0,982.1,453000
454.0,985.4,454000
455.0,979.6,455000
456.0,981.4,456000
457.0,986.9,457000
458.0,986.8,458000
459.0,980.9,459000
460.0,978.4,460000
461.0,985.4,461000
462.0,982.1,462000
463.0,984.2,463000
464.0,983.8,464000
465.0,983.7,465000
466.0,984.8,466000
467.0,980.1,467000
468.0,984.2,468000
469.0,986.7,469000
470.0,984.7,470000
471.0,978.9,471000
472.0,982.9,472000
473.0,983.3,473000
474.0,987.2,474000
475.0,985.8,475000
476.0,984.2,476000
477.0,985.6,477000
478.0,985.7,478000
479.0,981.3,479000
480.0,986.3,480000
481.0,987.2,481000
482.0,978.6,482000
483.0,983.4,483000
484.0,987.1,484000
485.0,983.8,485000
486.0,982.8,486000
487.0,981.1,487000
488.0,985.9,488000
489.0,980.1,489000
490.0,982.9,490000
491.0,981.7,491000
492.0,982.4,492000
493.0,982.0,493000
494.0,983.2,494000
495.0,983.2,495000
496.0,983.9,496000
497.0,985.3,497000
498.0,985.9,498000
499.0,981.6,499000
